0	es pasmoso que usted entre y salga por aquí sin tropiezo .	me he criado en estos sitios y los conozco como mi propia casa . aquí se siente frío ; abríguese usted si tiene con qué . no tardaremos mucho en salir .	cuide usted de no tropezar en los carriles que hay en el suelo . por aquí se arrastra el mineral de las pertenencias de arriba . ¿ tiene usted frío ?	¡ oh , pues sentaos , que esta historia por curiosa merece que la sepais de la cruz á la fecha , porque es la de moda en méxico . figuraos que vuestra pretendida esposa	mucho paseo por aquí a todas horas , y me agrada extraordinariamente . ya hemos entrado en la parte más seca . esto es arena pura . . . . ahora vuelve la piedra . . . . aquí hay filtraciones de agua sulfurosa ; por aquí una capa de tierra , en que se encuentran conchitas de piedra . . . . también hay capas de pizarra : esto llaman esquistos . . . . ¿ oye usted cómo canta el sapo ? ya estamos cerca de la boca . allí se pone ese holgazán todas las noches . le conozco ; tiene una voz ronca y pausada .	¿ quién , el sapo ?
1	florentina tu lenguaje no se parece al de la mayoría de las personas . tu bondad es enorme y entusiasta como la que ha llenado de mártires la tierra y poblado de santos el cielo .	¡ qué exageración !	¿ se fue ?	sí	¿ sabes una cosa , nela ? . . . se me figura que mi prima ha de ser algo bonita . cuando llegó anoche a las diez . . . sentí hacia ella grandísima antipatía . . . . no puedes figurarte cuánto me repugnaba . ahora se me antoja , sí , se me antoja que debe ser algo bonita .	¡ es como los ángeles ! . es como si acabara de bajar del cielo . en ella cuerpo y alma son como los de la santísima virgen maría .
0	¿ qué tiene la niña ? . ¿ qué es eso , florentina ?	una cosa terrible , sr . d . teodoro . estoy pensando , estoy considerando qué cosas tan malas hay en el mundo .	siempre la divergencia y los celos	cosas perversas ; pero entre todas hay una que es la más perversa de todas .	¿ cuál ?	la ingratitud , sr . golfín .
1	celipe . . . ¿ a dónde vas ?	nela . . . ¿ tú por estos barrios ? . . . creíamos que estabas en casa de la señorita florentina , comiendo jamones , pavos y perdices a todas horas y bebiendo limonada con azucarillos . ¿ qué haces aquí ?	¿ y tú , a dónde vas ?	¿ ahora salimos con eso ? ¿ para qué me lo preguntas si lo sabes ? . bien sabes que voy a aprender mucho y a ganar dinero . . . . ¿ no te dije que esta noche ? . . . pues aquí me tienes , más contento que unas pascuas , aunque algo triste , cuando pienso lo que padre y madre van a llorar . . . . mira , nela , la virgen santísima nos ha favorecido esta noche , porque padre y madre empezaron a roncar más pronto que otras veces , y yo , que ya tenía hecho el lío , me subí al ventanillo , y por el ventanillo me eché fuera . . . ¿ vienes tú o no vienes ?	yo también voy	tomaremos el tren , y en el tren iremos hasta donde podamos . y después pediremos limosna hasta llegar a los madriles del rey de españa ; y una vez que estemos en los madriles del rey de españa , tú te pondrás a servir en una casa de marqueses y condeses y yo en otra , y así mientras yo estudie tú podrás aprender muchas finuras . ¡ córcholis ! , de todo lo que yo vaya aprendiendo te iré enseñando a ti un poquillo , un poquillo nada más , porque las mujeres no necesitan tantas sabidurías como nosotros los señores médicos .
0	salgámonos del sendero porque si nos ven nos echarán mano y nos darán un buen pie de paliza .	yo no voy .	nela . . . ¡ qué tonta eres ! tú no tienes como yo un corazón del tamaño de esas peñas de la _ terrible _ . ¡ recórcholis ! , ¿ a qué tienes miedo ? ¿ por qué no vienes ?	¡ qué tal ! blasillo , hijo mío , adiós . nuestros proyectos . . .	¿ no sabes que dijo d . teodoro que los que nos criamos aquí nos volvemos piedras ? . . . yo no quiero ser una piedra , yo no .	yo . . . ¿ para qué voy ? . para ti es tiempo , para mí es tarde .
1	¿ entonces vuelves a casa ?	no .	¿ vas a la casa de aldeacorba ?	tampoco .	entonces ¿ te vas al pueblo de la señorita florentina ?	no , tampoco .
0	¿ qué ibas a hacer allí ?	¿ yo . . . dónde ?	allí . bien comprendes lo que quiero decirte . responde claramente , como se responde a un confesor o a un padre .	yo no tengo padre	¡ ah , don francisco ! , el amor debía tener un decálogo .	allí está mi madre
1	tu madre ha muerto . ¿ tú no sabes que los que se han muerto están en el otro mundo o no están en ninguna parte ?	está allí	y tú pensabas ir con ella , ¿ no es eso ? , es decir , que pensabas quitarte la vida .	sí , señor ; eso mismo .	¿ y tú no sabes que tu madre cometió un gran crimen al darse la muerte y que tú cometerías otro igual imitándola ? ¿ a ti no te han enseñado esto ?	no me acuerdo de si me han enseñado tal cosa . si yo me quiero matar ¿ quién me lo puede impedir ?
0	sí me las ha dicho ; pero como ya no me las ha de decir . . . .	pero como ya no te las ha de decir ¿ atentas a tu vida ? dime , tonta , arrojándote a ese agujero ¿ qué bien pensabas tú alcanzar ? , ¿ pensabas estar mejor ?	sí , señor .	¡ oh ! ¡ qué delirio ! ¡ qué sueño ! . ¡ que no despierte yo nunca , amor mío ! porque si no me amases . . . me vengaría . . . y mi venganza . . . ¡ oh ! no hablemos de esto . . . ¡ las dos ! ¡ ya es tarde , dios mío ! ¡ y el coliseo ! . . . ¡ malditas sean las comedias ! ¡ pero es preciso ! ¡ vamos , acompáñame !	no sintiendo nada de lo que ahora siento , sino otras cosas mejores , y juntándome con mi madre .	veo que eres más tonta que hecha de encargo . ahora vas a ser franca conmigo . ¿ tú me quieres mal ?
1	pero en ti no hay un misterio solo . ahora se te ha presentado la ocasión más preciosa para salir de tu miserable abandono , y la has rechazado . florentina , que es un ángel de dios , ha querido hacer de ti una amiga y una hermana ; no conozco un ejemplo de virtud y de bondad como las suyas . . . ¿ y tú qué has hecho ? . . . huir de ella como una salvaje . . . . ¿ es esto ingratitud o algún otro sentimiento que no comprendemos ?	no , no , no yo no soy ingrata . yo adoro a la señorita florentina . . . . me parece que no es de carne y hueso como nosotros y que no merezco ni siquiera mirarla . . . .	pues , hija , eso podrá ser verdad , pero tu comportamiento no quiere decir sino que eres ingrata , muy ingrata .	no , no soy ingrata . bien me lo temía yo . . . sí , me lo temía . . . yo sospechaba que me creerían ingrata , y esto es lo único que me ponía triste cuando me iba a matar . . . . como soy tan bruta , no supe pedir perdón a la señorita por mi fuga , ni supe explicarle nada . . . .	yo te reconciliaré con la señorita . . . yo , si tú no quieres verla más , me encargo de decirle y de probarle que no eres ingrata . ahora descúbreme tu corazón y dime todo lo que sientes y la causa de tu desesperación . por grande que sea el abandono en que una criatura viva , por grande que sean su miseria y su soledad , no se arranca la vida sino cuando hay un motivo muy poderoso para aborrecerla .	sí , señor , eso mismo pienso yo .
0	¿ y tú la aborreces ? . . .	no , señor , yo no la aborrezco , sino que la deseo .	¡ a buena parte ibas a buscarla !	yo creo que después que uno se muere tiene todo lo que aquí no puede conseguir . . . . si no , ¿ por qué nos está llamando la muerte a todas horas ? yo tengo sueños , y soñando veo felices y contentos a todos los que se han muerto .	paciencia y prudencia por ahora ; solo puedo deciros que ni vuestra maría era infiel , ni el oidor iba á visitarla , ni nada de todo aquello ; que fué una comedia preparada para que diese el resultado que dió , y en caso de ser descubierta , vos resultarais el único culpable , y vuestros zelos dieran bastante causa al asesinato y no se buscaran otros motivos que pudieran comprometer á alguien .	sí , señor . y miro los árboles y las peñas que estoy acostumbrada a ver desde que nací , y en su cara . . . .
1	¡ hola , hola ! . . . ¿ también los árboles y las peñas tienen cara ? . . .	sí , señor . . . . para mí todas las cosas hermosas ven y hablan . . . . por eso cuando todas me han dicho : « ven con nosotras ; muérete y vivirás sin pena » . . .	si deseas la vida , ¿ por qué no aceptaste lo que florentina te ofrecía ? vuelvo al mismo tema .	porque . . . porque . . . porque la señorita florentina no me ofrecía sino la muerte	¡ qué mal juzgas su caridad ! hay seres tan infelices que prefieren la vida vagabunda y miserable , a la dignidad que poseen las personas de un orden superior . tú te has acostumbrado a la vida salvaje en contacto directo con la naturaleza , y prefieres esta libertad grosera a los afectos más dulces de una familia . ¿ has sido tú feliz en esta vida ?	empezaba a serlo . . . .
0	¿ y cuándo dejaste de serlo ?	cuando usted vino .	¡ yo ! . . . ¿ qué males he traído ?	¿ y el niño ?	yo he devuelto la vista a tu amo . ¿ no me agradeces esto ?	mucho , sí , señor ; mucho
1	tu amo me ha dicho que te quiere mucho . cuando era ciego , lo mismo que después que tiene vista , no ha hecho más que preguntar por la nela . se conoce que para él todo el universo está ocupado por una sola persona , la nela ; que la luz que se le ha permitido gozar no sirve para nada , si no sirve para ver a la nela .	¡ para ver a la nela ! , ¡ pues no verá a la nela ! . . . ¡ la nela no se dejará ver !	¿ y por qué ?	porque es muy fea . . . . se puede querer a la hija de la canela cuando se tienen los ojos cerrados ; pero cuando se abren los ojos y se ve a la señorita florentina , no se puede querer a la pobre y enana marianela .	quién sabe . . . .	no puede ser . . . . no puede ser
0	sí , sí , señor	¿ no puedes soportar la idea de que te deje de querer ?	si no tienes para almorzar toma una peseta . no tengo más .	él te ha dicho palabras amorosas y te ha hecho juramentos . . . .	¡ oh ! , sí , sí , señor . me dijo que yo sería su compañera por toda la vida , y yo lo creí . . .	¿ por qué no ha de ser verdad ? . . .
1	¡ oh ! dios mío . . . ¿ esto que veo es la nela ?	es tu prima florentina .	¡ ah ! . es mi prima . . . . yo no tenía idea de una hermosura semejante . . . . bendito sea el sentido que permite gozar de esta luz divina . prima mía , eres como una música deliciosa , eso que veo me parece la expresión más clara de la armonía . . . . ¿ y la nela dónde está ?	tiempo tendrás de verla . sosiégate ahora .	¡ florentina , florentina ! . ¿ qué tienes en esa cara que parece la misma idea de dios puesta en carnes ? estás en medio de una cosa que debe de ser el sol . de tu cara salen unos como rayos . . . al fin puedo tener idea de cómo son los ángeles . . . y tu cuerpo , tus manos , tus cabellos vibran mostrándome ideas preciosísimas . . . ¿ qué es esto ?	principia a hacerse cargo de los colores . quizás vea los objetos rodeados con los colores del iris . aún no posee bien la adaptación a las distancias .
0	¿ en dónde está la nela ?	no sé qué le pasa a esa pobre muchacha . no quiere verte sin duda .	es vergonzosa y muy modesta . teme molestar a los de casa . florentina , en confianza te diré que la quiero mucho . tú la querrás mucho también . deseo ardientemente ver a esa buena compañera y amiga mía .	¡ oy ! ¿ y el cura , y todos los curas , y el arzobispo , y el papa , y la virgen no son de españa ? ¡ abá ! ¿ serán también herejes ? ¡ abá !	sí , sí . . . pero no estés mucho tiempo fuera . cuando no te veo , estoy muy solo . . . . me he acostumbrado a verte , y estos tres días me parecen siglos de felicidad . . . . no me robes ni un minuto . decíame anoche mi padre que después de verte a ti no debo tener curiosidad de ver a mujer ninguna .	¡ qué tontería ! . hay otras mucho más guapas que yo . . . .
1	no , no , todos dicen que no . antes me decían eso y yo no lo quería creer ; pero después que tengo conciencia del mundo visible y de la belleza real , lo creo , sí , lo creo . eres un tipo perfecto de hermosura ; no hay más allá , no puede haberlo . . . . dame tu mano . el primo estrechó ardientemente entre sus manos la de la señorita .	ahora me río yo de mi ridícula vanidad de ciego , de mi necio empeño de apreciar sin vista el aspecto de las cosas . . . . creo que toda la vida me durará el asombro que me produjo la realidad . . . . ¡ la realidad ! el que no la posee es un idiota . . . . florentina , yo era un idiota .	no , primo ; siempre fuiste y eres muy discreto . . . . pero no excites ahora tu imaginación . . . . pronto será hora de dormir . d . teodoro ha mandado que no se te dé conversación a esta hora , porque te desvelas . . . . si no te callas me voy .	¿ es ya de noche ?	sí , es de noche .	pues sea de noche o de día , yo quiero hablar . con una condición me callo , y es que no te vayas de mi lado y de tiempo en tiempo des una palmada en la cama , para saber yo que estás ahí .
0	bueno , así lo haré , y ahí va la primer fe de vida	cuando te siento reír , parece que respiro un ambiente fresco y perfumado , y todos mis sentidos antiguos se ponen a reproducirme tu persona de distintos modos . el recuerdo de tu imagen subsiste en mí de tal manera que vendado te estoy viendo lo mismo .	¿ vuelve la charla ? . . . que llamo a d . teodoro	¿ usted lo manda ? . . .	yo misma iré a buscarla mañana . . . . vaya , se acabó la conversación . calladito , o me marcho .	quédate . . . . hablaré conmigo mismo . . . . ahora voy a repetir las cosas que te dije anoche , cuando hablábamos solos los dos . . . voy a recordar lo que tú me dijiste . . . .
1	¿ yo ?	es decir , las cosas que yo me figuraba oír de tu boca . . . . silencio , señorita de penáguilas . . . yo me entiendo solo con mi imaginación .	traía a mariquilla y se me escapó . ¡ qué ingratitud !	¿ y no la has buscado ?	¿ dónde ? . . . ¡ huyó de mí ! esta tarde saldré otra vez y la buscaré hasta que la encuentre .	no , no salgas . ella parecerá , ella vendrá sola .
0	parece loca .	¿ sabe que tengo vista ?	yo misma se lo he dicho . pero sin duda ha perdido el juicio . dice que yo soy la santísima virgen y me besa el vestido .	es que le produces a ella el mismo efecto que a todos . la nela es tan buena . . . . ¡ pobre muchacha ! es preciso protegerla , florentina , protegerla , ¿ no te parece ?	como todas las que damos . hemos perdido cinco mil hombres y matado a los franceses más de diez mil . . . ¡ precioso resultado ! . . . han muerto dos generales franceses , dos ingleses , y de los nuestros han quedado heridos d . carlos españa y el insigne blake .	¡ ah ! , no lo creas . la nela no puede ser ingrata . es muy buena . . . yo la aprecio mucho . . . . es preciso que me la busquen y me la traigan aquí .
1	cada uno tiene su modo de gastar alfileres .	señor d . teodoro convenga usted en que no hay otra como mi hija .	sí , en efecto no hay otra como florentina .	con todos sus defectos la quiero más que a mi vida . esta pícara vale más oro que pesa . . . . vamos a ver ¿ qué te gusta más , aldeacorba de suso o santa irene de campó ?	no me disgusta aldeacorba .	¡ ah ! , picarona . . . ya veo el rumbo que tomas . . . . bien , me parece bien . ¿ saben ustedes que a estas horas mi hermano le está echando un sermón a su hijo ? cosas de familia : de esto ha de salir algo bueno . mire usted , d . teodoro , cómo se pone mi hija ; ya tiene en su cara todas las rosas de mayo . voy a ver lo que dice mi hermano . . . a ver lo que dice mi hermano .
0	¿ nos tienes miedo ?	no señora , miedo no . usted es muy buena . el sr . d . teodoro también .	¡ andala ! . . . , si es manuel . ¿ qué es de tu vida ?	háblanos con franqueza ¿ a cuál de los dos quieres más , a florentina o a mí ?	oye una cosa , tontuela . ahora has de vivir con uno de nosotros . florentina se queda aquí , yo me marcho . decídete por uno de los dos . ¿ a cuál escoges ?	se me figura que soy yo el preferido . . . . es una injusticia , nela ; florentina se va a enojar .
1	uno , dos , tres , cuatro . . . . ¡ yo me muero !	quita , quita . señor doctor , ríñale usted .	¡ pronto . . . esa venda en los ojos , y a su cuarto , joven !	¿ está usted ahí , sr . golfín ?	aquí estoy	me encuentro perfectamente . . . . sin embargo , obedeceré . . . pero antes déjenme ver esto .
0	es una crueldad es una crueldad lo que estamos haciendo . echamos perros al moribundo para que el dolor de las mordidas le haga vivir un poco más . afuera todo eso .	porque la he visto .	el que mande dios .	¿ qué mal es este ?	la muerte	¿ pero qué mal le ha traído la muerte ?
1	la muerte .	no me explico bien . quiero decir que de qué . . .	¡ de muerte ! no sé si pensar que ha muerto de vergüenza , de celos , de despecho , de tristeza , de amor contrariado . ¡ singular patología ! no , no sabemos nada . . . sólo sabemos cosas triviales .	¡ oh ! , ¡ qué médicos !	nosotros no sabemos nada . conocemos algo de la superficie .	¿ esto qué es ?
0	parece una meningitis fulminante .	ya no tiene necesidad . estudiará por libre .	cualquier cosa . . . . ¡ la muerte !	¿ es posible que se muera una persona sin causa conocida , casi sin enfermedad ? . . . ¿ señor golfín , qué es esto ?	¿ lo sé yo acaso ?	¿ no es usted médico ?
1	de los ojos , no de las pasiones .	¡ de las pasiones ! . y a ti , pobre criatura , ¿ qué pasiones te matan ?	pregúntelo usted a su futuro esposo .	¡ infeliz ! . ¿ puede el dolor moral matar de esta manera ?	cuando yo la recogí en la trascava , estaba ya consumida por una fiebre espantosa .	pero eso no basta ¡ ay ! , no basta .
0	usted dice que no basta . dios , la naturaleza dicen que sí .	si parece que ha recibido una puñalada .	recuerde usted lo que han visto hace poco estos ojos que se van a cerrar para siempre . considere usted que la amaba un ciego y que ese ciego ya no lo es , y la ha visto . . . ¡ la ha visto ! . . . ¡ la ha visto ! , lo cual es como un asesinato .	sí , señor : estudio para abogado .	no , misterio no es el horrendo desplome de las ilusiones , es el brusco golpe de la realidad , de esa niveladora implacable que se ha interpuesto al fin entre esos dos nobles seres . ¡ yo he traído esa realidad , yo !	¡ oh ! , ¡ qué misterio !
1	misterio no , no es la realidad pura , la desaparición súbita de un mundo de ilusiones . la realidad ha sido para él nueva vida , para ella ha sido dolor y asfixia , ha sido la humillación , la tristeza , el desaire , el dolor , los celos . . . ¡ la muerte !	y todo por . . . .	¡ todo por unos ojos que se abren a la luz . . . a la realidad ! . . . no puedo apartar esta palabra de mi mente . parece que la tengo escrita en mi cerebro con letras de fuego .	todo por unos ojos . . . . ¿ pero el dolor puede matar tan pronto ? . . . ¡ casi sin dar tiempo a ensayar un remedio !	no sé	¡ no sabe ! . entonces ¿ para qué es médico ?
0	no sé , no sé , no sé . sí , una cosa sé , y es que no sabemos más que fenómenos superficiales . señora , yo soy un carpintero de los ojos nada más .	¡ alma ! ¿ qué pasa en ti ?	¡ el alma ya ha volado !	o poco menos . y por mi parte mandaré a los periódicos una nota semioficial .	¡ dios mío ! . . .	¡ oh ! , ¡ desgraciado espíritu ! . es evidente que estaba muy mal alojado . . . .
1	¿ dónde va mercedes ?	a su cuarto , a dormir	¿ por qué lo decías ?	porque cuando salió de aquí llevaba un libro .	sí , tal vez . . .	¿ lo viste tú ?
0	¡ como quieras , claro . . . eso nadie mejor que tú puede decirlo ! . . . ¡ pero son tan hermosos , tan bonitos ! . . .	sí , lo sé .	entonces . . .	por lo mismo que son muy hermosos , muy sugestivos , muy arrobadores . . . no quiero que los lea .	¡ adiós ! . . . estoy cogida .	¡ pero me entiendo yo . . . y basta !
1	yo recuerdo que antes de casarnos publicaste _ eva _ , tu libro más leído . . .	precisamente .	y luego , _ cabeza de mujer _ . . . que fué atacado sañudamente por los críticos .	sí .	te llamaban libertino , anarquista . . . y tú escribías , en todos los periódicos , terribles artículos , defendiéndote .	mas , por lo visto , argumentabas con sofismas y no con razones de buena ley , ya que ahora reconoces que tus enemigos tenían razón . ¿ cómo , pedro ? ¿ en qué pensabas cuando firmaste obras de las que ahora reniegas ?
0	¿ harás lo que te dije ?	¿ al diablo ?	¿ pronto ?	en seguida .	desde mañana mismo . . .	sí , desde mañana ; en cuanto me levante . . . veremos . . . tú me ayudarás . . .
1	yo dedicarme al teatro	yo también	¡ cómo ! : ¿ vais a dedicaros al teatro ? . . . ¿ y tendréis valor para salir a escena ? . . .	¿ por qué no ? ; las actrices viven muy bien , ganan mucho . . . y además , la vida del teatro es muy alegre .	aunque así no fuese , la renta que nuestro buen padre nos dejó al morir , es exigua , los gastos que tenemos muy grandes , y cuando hay la obligación de sostener una familia , urge trabajar . . . ¡ tú no sabes lo que es eso ! . . .	¿ y tú , qué piensas hacer ?
0	no sé . . .	¿ a favor de usted ?	sí . . .	eso es difícil	¿ difícil ? . . . ¿ por qué ? . . .	¡ oh ! . . . ¡ qué sé yo ! . . . ¿ tienes novio ?
1	tú debías seguir nuestro ejemplo y dedicarte al teatro . tienes muy bonita voz , eres guapa . . . yo , el año próximo , ingresaré en la clase de declamación . . .	a mí también me gustaría ser actriz .	entonces . . .	¡ oh , no puedo !	¿ por qué ?	porque . . . no me dejarían mis padres .
0	tonta . . . a tu madre la convences en seguida , y a tu padre . . . ¡ quién sabe ! . . . sobre todo , los verdaderos artistas , los artistas de corazón , no deben acatar más dueño que su propio instinto , y seguir resueltamente por donde ese instinto les dirija . . .	¿ y a ti , te dejan ?	« señora , interponed vuestro amor y respetos con su excelencia , para obtener el indulto de un condenado á muerte , de mi esclavo teodoro .	¡ ah !	sí , un primo nuestro , roberto alcalá . . . de quien tal vez has oído hablar . . .	en efecto . . . , creo que estuvo un día en casa , hablando con mi padre . . .
1	más despacio , más despacito ; no puedo seguiros . . .	¿ por qué no sales sola ?	no me dejan .	¿ lo has intentado alguna vez ?	no .	pues importa que lo procures ; nicasia y yo te ayudaremos . . . ¡ qué diablo ! . . . las madres , cuándo van siendo viejas , suelen ponerse muy cargantes . . .
0	en los libros los autores escriben muchas tontunas . tú , de todos modos , necesitas un novio .	otro día te contaré lo que hace tiempo me sucedió con luis . . .	¿ cómo ? ¿ tienes novio ?	no , no , voy a decir tonterías . . . no me llamen ustedes a su lado .	¿ cómo no me lo habías dicho , hipócrita ?	¡ qué sé yo ! . . . es amigo de roberto ; un novio muy guapo , muy decidor , que me da muchos besos . . .
1	anoche aseguraban en eslava , que claudio se había vuelto loco .	¿ claudio ? . . . ¿ quién es claudio ?	¡ el pintor ! . . .	¿ claudio antúnez ?	sí .	¿ es posible ? ; los periódicos nada dicen .
0	no es extraño , porque la desgracia de nuestro amigo no corrió por madrid hasta las primeras horas de la madrugada . . .	el trabajo , el demonio devorador del trabajo es quien ha llevado al pobre antúnez al manicomio .	y yo , yo he venido para dar reposo a mi alma ; juan , he sufrido mucho por causa tuya . . . he envejecido veinte años lo menos . . . estoy débil y enferma . . . ten piedad de mí . . . no me toques . . . no quiero volver a entrar en la casa de tu hermano manchada con una falta .	yo creo , que más que el trabajo y el vino ha influído en la locura de claudio el amor .	¡ ah ! ¿ usted le conocía ?	mucho .
1	¿ y dice usted que andaba enamorado ?	sí .	¿ de quién ? . . .	es casi un secreto , un secreto que muy pocos conocen . claudio antúnez mantenía relaciones con una mujer casada .	¿ y esa mujer ? . . .	es quien le ha destrozado la medula . . .
0	sí , soy yo .	gracias .	ya lo sabe usted . acabamos de oír a la señora de rumblar . digo y repito que es una gran bellaquería .	por haber venido . este encuentro parece una cita . . .	¿ dónde va usted ?	a mi casa . es decir , antes he de ir a la calle abada , ahí cerquita , a comprar unas agujas .
1	¿ tú habrás tenido muchas novias ?	sí . . . , como todos los hombres . . . soy uno de tantos .	¿ bonitas ?	bonitas y feas . . . pero más bien feas que bonitas ; lo malo abunda .	¿ cómo se llamaban ? ¿ hubo alguna tocaya mía ? . . .	no . . . sí . . . no recuerdo . . .
0	como eres un pillo muy grande , supongo que esas mujeres serían para ti algo más que novias . . . algunas descenderían a queridas . . .	¡ no seas hipócrita , dime la verdad ! ¿ las quisiste mucho ?	psch . . . regular . . .	amigo me parece que a usted se le van los humos de la manzanilla a la cabeza . yo le digo como lombrijón a vejarruco : « camaraíta , ¿ eso que ha dicho es conmigo ? » .	no .	¿ por qué ? . . .
1	¿ qué ? ¿ vamos ?	está lloviznando : además , es tarde ; son las siete y minutos , y yo a las ocho he de estar en casa ; tenemos poco tiempo . . .	sí , mujer ; yo también necesito volver temprano . . . todo se reduce a correr un poquito .	bueno , atajando por aquí hacia la calle de la montera , llegaremos en seguida a la del barquillo , y antes de una hora podemos estar de vuelta . la lluvia es lo de menos . . .	ea , pues , no perdamos tiempo .	¿ has visto ? ; estos mentecatos han venido a estropearnos la noche . . .
0	adiós , lola , en busca tuya íbamos . . . ¿ y los bordados ?	mañana te los daré ; la señora que había de traérmelos me envió esta tarde un recado , diciendo que está enferma .	y al oír el piano su imaginación retrotrae escenas pasadas que se actualizan en su espíritu y le hacen reconstruir el cuadro que vio la primera vez .	¡ hola , queridos ! . . .	¿ dónde vas ?	¿ qué sé yo ? ¡ por ahí ! . . . por donde van las mujeres y el humo . . .
1	pues nos hemos topado por una casualidad	¿ por qué ?	porque hoy habíamos resuelto ir a las ventas . pero como lola es una burguesita que siempre , después de almorzar , tiene el aristocrático vicio de dormir la siesta . . . ¿ pueden ustedes creer que se ha levantado hace un momento ?	calla , parlanchín .	¡ contento me tienes ! . ¡ no me hagas hablar ! . . .	¡ que se sepa !
0	¿ quién es ese muchacho ?	es juanito romero ; una bala perdida de madrid . . .	y dolores , ¿ es novia suya ?	probablemente , será su querida . . .	nos vendría muy bien un auxiliar en el clero . hay que tener todas las puertas abiertas . si no se puede la llave , emplearemos la palanqueta .	¿ quieres que yo te bese ? . . .
1	yo no tenía ganas de salir , pero mercedes empezó a decir que estaba triste , que se aburría , y como es muy testaruda . . . fué necesario complacerla .	por eso vamos a una localidad modesta ; creo que nuestros asientos son de anfiteatro principal .	a eso , precisamente , voy yo	a ver , mamá ¿ qué número tienen nuestras localidades ?	míralo tú . . . yo no veo bien . . .	tenemos el tres y el cinco . . .
0	en último caso yo no sentiría que esto se supiese , si tú . . .	¿ qué ?	eso pasará . vamos , amigo , nada más al respecto , ¿ para qué ? ¿ volvéis al materialismo ?	¿ cómo ? . ¿ no estás seguro de mi cariño ?	no .	¿ qué te falta , pues ? ¿ qué pruebas de amor necesitas ? . . .
1	¡ muchas ! . . . ¿ acaso he recibido algún testimonio convincente , irrecusable , de tu amor ? . . . sí , mercedes , aunque tarde , he llegado a persuadirme de que tú , poco más o menos , eres desconfiada y previsora como todas .	¿ por qué dices eso ? . . .	¡ oh ! . . .	no comprendo .	¿ tienes ganas de reñir ?	tengo ganas de que hablemos francamente .
0	nosotros concluiremos así ; tú en el cementerio , yo en presidio .	¡ tonto !	¿ serás mía , no es cierto ? . . . ¡ júramelo ! y agregó exasperado :	¿ y confiesas el delito delante del rey ?	no me quieres	sí , te quiero . . . y por lo mismo exijo tanto , porque mi cariño lo merece todo .
1	¿ qué tienes ? ; ¿ estás enferma ?	peor : estoy muriéndome ; he reñido con roberto .	¿ cuándo ?	anoche .	¿ por qué ? . . .	por una tontería . . . dice que no le quiero . . . ya ves . . . ¡ decir que no le quiero ! . . .
0	¿ y te atreves a salir con este tiempo tan desapacible ?	sí .	yo , en tu lugar , no saldría . . .	con todo , ¡ por algo seré yo vuestro jefe !	dime , ¿ carmen y nicasia tienen novios ?	no sé ; nada me han dicho .
1	¿ a casa de carmen ? : ¿ y quién es carmen ?	una amiga . . .	ya lo sé ; lo que ignoro son los méritos que seguramente no tiene esa carmen . . . para merecer la visita de una señorita como tú , a estas horas y con este tiempo . vamos . . . echa escaleras arriba y olvida lo que acaba de suceder .	¡ pero , papá . . . están esperándome !	pues dile a tu madre que te acompañe , que es obligación suya .	vamos , sube . . .
0	hoy he sabido , por casualidad , que nuestra hija sale sola a la calle .	muy cierto , pero va a dos pasos de aquí . . . ¡ figúrate ! . . . yo misma , desde el balcón , la veo doblar la esquina . . . suele ir a casa de las hermanas vallejo , dos muchachas muy buenas . . .	vivía , mi padre murió hace cinco años . . .	¿ tú sabes si a tu hija la espera un hombre en esa calleja maldita ? . . . ¡ oh , hace mucho tiempo , más de un año , que en este mismo sitio indiqué los temores que me inspiraban ciertas preocupaciones anormales que descubrí en mercedes , y no me hiciste caso porque tu alambicado cerebro de chorlito parece incapaz de meditar nada seriamente ! . . .	yo te aseguro . . .	¡ tú no puedes asegurarme nada !
1	¿ qué sería de nosotros si una noche mercedes se fuese para no volver ? ¿ qué sería de mí al saber que respiraba un hombre que podía jactarse de haber tenido en sus brazos a la hija de gómez - urquijo , a esa criatura que simboliza mi sangre y mi historia ? . . .	¡ ah , imbécil , imbécil ! tú serás la perdición de todos . . .	¿ yo ?	tú , sí . . . tú serás la perdición de mercedes .	¡ y tú también ! . . .	tú eres tan responsable como yo de lo que suceda ; ¡ los dos , los dos , los dos ! . . .
0	anoche te causé un disgusto muy grande .	mayúsculo , sí . . . un disgusto enorme .	tú a mí también .	¡ ayúdeos dios , si vuestro mal no tiene cura ! ¿ y sabéis que tarda don rodrigo ?	¡ naturalmente !	¿ por qué ? . . . la conciencia no me acusa de nada . . . yo salía en busca de una amiga . . . eso fue todo .
1	confiesa que no me equivoqué	se equivocó usted	pues , a pesar de tu negativa , creo que muy cerca de allí , tal vez en la calle mesonero romanos donde vive esa . . . carmen , que te sirve para escudo de amoríos , había un hombre esperándote , y que ese hombre era roberto alcalá .	se engaña usted ; no hay nada , absolutamente nada , de lo que usted supone .	¿ lo juras ?	se lo juro a usted .
0	entonces , ¿ por qué no viene roberto a verme ?	lo ignoro .	¿ es , acaso , novio de carmen ?	tampoco lo sé .	nada .	no .
1	todo eso es literatura . . . literatura malsana . yo quiero que seas buena .	yo también .	honrada .	¿ y qué ?	fiel , limpia , hacendosa y sin tacha , como tu madre lo ha sido .	¡ como mi madre ! . . .
