0	vengo de jéromé directamente para concertar contigo un matrimonio , hullin . no ignoras que me he dignado fijar los ojos en tu hija , y vengo a pedírtela para que sea mi mujer .	¡ te ríes ! . pues haces mal en reírte . . . este matrimonio es lo único que puede salvar de la ruina que amenaza tanto a ti como a tu casa y a todos los tuyos . . . ahora mismo mis ejércitos van avanzando . . . son innumerables . . . cubren gran parte de la tierra . . . ¿ qué podéis vosotros contra mí ? seréis vencidos , aniquilados , reducidos a la esclavitud como lo habéis sido ya durante siglos enteros , porque yo , luitprand , rey de austrasia y de polinesia , he decidido que todo vuelva al estado que antiguamente tenía . . . ¡ acuérdate !	os quiero vivo .	me acuerdo muy bien ; pero nosotros hemos tomado el desquite . . . ¿ no es verdad ?	sí , sí ; pero aquel tiempo ha pasado . mis guerreros son más numerosos que las hojas de los bosques . . . y vuestra sangre fluye como el agua de los arroyos . ¡ te conozco hace más de mil años !	¡ bah !
1	te propongo una niña de pocos años , que acaso llegue , y aún pase , de los dos millones de capital .	¡ así como suena ! . pero es que no hay como tú para tales hallazgos .	¿ no conoces en león a la persona aquí apuntada ? . ¿ un viejo muy guapo y fornido , muy tieso aún , joaquín gonzález , _ el leonés _ ?	_ ¡ el leonés ! _ si no hay cosa que más conozca . varias veces vino a asuntos al gobierno civil de león . claro que le conozco . y ahora recuerdo ; es verdad que tiene una chica , pero en esa sí que no me fijé jamás . se la ve muy poco .	hacen vida modesta . duplicará el capital en diez años	¿ y crees tú que no tendrá ya la chiquilla sus amoríos ?
0	¡ bah . . . es tan joven ! en presentándote tú . . . con tu buen trato , y tu práctica en tales lides . . . .	será una paleta , fea por añadidura .	fue su padre arrogante mozo , y su madre una morena agraciada ; ¿ por qué ha de ser fea la chica ? ni hay quince años feos . estará por desbastar , eso sí ; pero entre tú y una modista . . . cuestión de un mes . mucho más aptas son las mujeres para civilizarse y pulirse que los hombres . . enséñales el instinto de agradar lo que cien maestros no pudieran .	¿ y qué dirán de mí todas mis relaciones , viéndome casado con la hija del leonés ?	sí ; usted tiene un corazón de oro todo lo que usted piensa le sale de los labios francamente .	medio de presentarme en esa casa . son personas de poco trato , y es preciso . . . yo no voy a pasearle la calle a la mocosa , supongo .
1	a gato viejo rata tierna . no se pierde el don almibarado y pulido . ¿ pero no ve , desgraciado , no ve que el merengue ese puede ser padre de lucía ? ¡ sabe dios las liebres que en su vida habrá corrido ! santísima virgen ¡ qué de historias llevará escondiditas en los bolsillos del levitín !	pero usted , ¿ qué haría en mi caso , padre urtazu ?	¿ yo ? pensarlo , en vez de quince días , un año ; ¡ y otro año después , por lo que pudiera tronar !	¡ por vida de la constitución ! usted , padre , no ha notado los méritos del señor don aurelio .	los méritos . . . los méritos . . . . ¡ vaya unos méritos ! ¡ pch , pch ! ¡ si es mérito ir todo sopladico , y enseñando diez centímetros de puño de camisa . . . y darla de mozalbete , estando peor que yo , que canas tengo , pero al menos no se me cae la hoja !	¿ qué dice a eso la chica ?
0	mire usted . pues acertaban rosarito y carmela al asegurar que el señor de miranda venía a esta casa por mí . ¡ pero , quién lo dijera !	vamos , hija ; ¿ qué le contesto a ese señor ?	¡ qué terrible desengaño , tía ! su hija no se atreve á tutearme . . . ¡ estas canas maldecidas !	pero a ti . . . . ¿ te gusta el señor de miranda ?	sí que me gusta . todavía es muy buen mozo , declaró lucía con naturalidad .	¿ y su genio . . . y su trato . . . ?
1	muy obsequioso , muy amable .	¿ te repugna la idea de que viviese siempre aquí . . . con nosotros ?	no tal . al contrario . si me divierte mucho cuando viene .	pues . . . . ¡ por vida de la constitución ! ¡ tú también estás enamorada del señor de miranda !	mire usted . . . . ¡ eso sí que me parece que no ! yo no he pensado despacio en esas cosas , ni sé cómo será el enamorarse ; pero se me figura que debe ser así . . . más de bullanga , y que entrará . . . vamos , más de prisa y más recio .	pero esos amores de bullanga , ¿ qué falta hacen para ser buenos casados ?
0	se parece a papá . ¡ pobrecillo !	llegaremos a venta de baños mucho más tarde de lo que se acostumbra .	y en venta de baños . . .	esta vez , sí	¡ a francia ! ( lucía palmoteó como si escuchase nueva inesperada y gratísima . ) reflexionando después , añadió en voz grave	cenaremos , cenaremos : al menos para cenar espero que nos alcanzará el rato que dure la parada . . . . ¿ hay apetito , eh ? ello es que . . . que tú no has probado casi nada hoy . . . .
1	caballero . . . ¿ ha visto usted por ahí . . . han recogido los mozos ? . . .	¿ una cartera ? sí , señor .	¿ es de usted ?	¡ mía , sí ! démela usted sin pérdida de tiempo : va a salir el tren . . . .	tenga usted la bondad de facilitarme alguna seña . . . .	color encarnado obscuro . . . de piel de rusia . . . broches plateados . . . .
0	¡ el billete , señora ! ¡ su billete de usted !	por eso mismo hay que combatirla	sí , señora , el billete	¡ miranda . . . . miranda !	el señor de miranda tendrá mi billete	no me llamo miranda
1	¿ venía alguien con usted , señora ?	sí , señor . . . . pues claro está que venía . . . venía don aurelio miranda , mi marido . . .	muy niña parece para casada	¿ de dónde venían ustedes ?	de león . pero qué , ¿ no está ? ¡ virgen santa ! caballero . . . dígame usted . . . permitame . . . .	eh , señora , ¡ pues no ve usted que se mata ! no se puede salir ahora . ¿ está usted loca ? y acabemos , que yo necesito el billete .
0	imposible parece que esté casada . cualquiera pensará que sale de un colegio .	vamos a ver , señora ; ¿ dónde dejó usted a su marido ? ¿ lo recuerda usted ?	¿ qué sé yo ? si me dormí . . . .	digo las piernas . nunca he visto nada tan clásicamente gracioso . ¿ nos vamos ya ?	en la estación donde cenamos . . . . en venta de baños . miranda se bajó a facturar el equipaje , y me dijo que descansase un rato , que procurase dormir . . . .	¡ y lo ha procurado usted bien ! . duerme usted desde allá . . . cinco horas seguidas , de un tirón . . . .
1	¿ me ha dicho usted que venían ustedes de león ?	sí , señor . . . . la boda fue a las once de la mañana ; pero yo tuve que madrugar para disponer el refresco . . . . las tres y media eran cuando salimos de león . . . .	debí figurármelo . ¿ llegaron ustedes juntos hasta venta de baños ?	sí , sí . . . allí cenamos . miranda se quedó sin duda facturando . . . .	no puede ser . . . . la operación de facturar termina siempre a tiempo suficiente para que los viajeros tomen el tren . . . . algún incidente imprevisto , algún contratiempo debió de ocurrirle .	¿ no le parece a usted . . . diga usted con franqueza . . . lo habrá hecho a propósito , eso de dejarme ?
0	bien , ¿ y qué hago yo ? usted no me dice cómo voy a salir del paso .	¿ adónde iba usted , señora , con su marido ?	ibamos a francia . . . a las aguas de vichy , que le habían recetado los médicos .	evitaréle yo por mí misma .	sí tal , en bayona . allí descansaríamos .	¿ está usted bien segura ?
1	segurísima . me lo explicó cien veces el señor de miranda .	pues en ese caso , diré a usted lo que opino . indudablemente , su marido de usted , detenido por una circunstancia cualquiera , que no hace al caso , se quedó en venta de baños anoche . por medida de precaución , le haremos , si usted quiere , un telegrama desde hendaya ; pero lo que yo supongo es que tomará el primer tren que vea salir para francia , corriendo en busca de usted . si retrocedemos , se expone usted a cruzarse con él en el camino , y a perder tiempo , y a molestarse más . si se queda usted en la primera estación que encontremos , para esperarle allí . . . .	eso , eso sería lo mejor .	no , porque como él no lo sabe , y como han pasado horas y ya estará andando quizá para unirse a usted , y no podremos avisarle , y el tren se detiene brevísimos momentos en esas estaciones . . . no me parece acertado . además , que tendrían ustedes acaso que quedarse los dos en una estación mezquina , esperando otro tren . . . . ese recurso no es aceptable .	pues discurra usted . . .	seguir a bayona , señora : es lo único que cabe . creo que su marido de usted se dirigirá desde luego allí . nosotros llegamos en el tren de la tarde y él en el de la noche . cuando no ha telegrafiado avisando a usted de que se vuelva ( cosa que pudo hacer ) , es que sigue .
0	¿ qué es esto ?	miranda de ebro	¡ qué sed tengo ! . diera por un vaso de agua . . . .	bajémonos : beberá usted en la fonda	de cuyo lance . . .	ignacio artegui
1	parecen los árboles de león	¡ qué hará ahora el pobre papá !	¿ se ha quedado su padre de usted en león ?	sí , en león . . . . si él supiese lo que pasa , tendría un terrible disgusto . ¡ él , que me hizo tantos cientos de encargos y advertencias ! que tuviésemos cuidado con los ladrones . . . con las enfermedades . . . con no tomar sol . . . con no mojarnos . . . . vamos , cuando lo pienso . . . .	¿ es anciano su padre de usted ?	viejecito , viejecito . . . pero muy guapo y bien conservado , más hermoso que un oro para mí . yo logré la suerte de tener el mejor padre de toda españa . . . no ve sino por mis ojos el pobre .
0	¿ es usted única , acaso ?	sí , señor . . . y huérfana de madre desde que era así . ¡ qué ! ¡ si aún mamaba cuando se murió mi madre ! y mire usted , esa fue la única desgracia que yo tuve ; porque por lo demás , personas habrá felices , pero más de lo que yo lo fui . . . .	¡ era usted feliz !	¡ vaya ! sí que lo era . el padre urtazu me decía a veces : cuidado , chiquilla ; mira que dios te lo está pagando todo adelantado , y después , cuando te mueras , ¿ sabes tú lo que va a decir ? que no te debe nada .	¿ y lo creéis ?	deseaba , sí . . . algunas veces , sin saber qué . ahora pienso que lo que deseaba era esto : salir , variar algo de vida . pero no me impacientaba , porque me parecía que , tarde o temprano , llegaría a lograrlo ; ¿ no es cierto ? el padre urtazu solía reírse de mí , exclamando : paciencia , que cada otoñillo trae su frutillo .
1	¡ con que a francia ! ¿ y la señora doña armanda ? ¿ se conserva bien ?	no muy bien . . . . padece mucho . . . . cuando la dejé estaba , sin embargo , más aliviada .	con su vuelta de usted se pone buena del todo .	cuanto más , que . . . . ¡ bobo de mi ! ; pues claro que va a sanar la señora doña armanda , cuando vea la alegría que se le entra por las puertas . ¡ ay qué gusto verle a usted casado , señorito ! ¡ y con tan linda muchacha ! ¡ para bien sea !	majadero ; esta señora no es mi mujer .	pues es lástima . harían ustedes una pareja , que ya , ya . . . . ni escogidos . sólo que la señorita . . . .
0	mucho le quiere a usted ese pobre hombre	he tenido la desgracia de hacerle un favor , y desde entonces . . . .	¡ oiga ! ¿ a eso llama usted desgracia ? pues muy desgraciado está usted siendo desde esta mañana , porque me hizo usted cien favores ya .	no consiste la desgracia en hacer el favor , sino en que se lo agradezcan a uno tanto .	señora el señor desmaroy es un hombre de honor .	¡ bah ! . . . ¡ sólo falta que también me salgan agradecidos sin causa ! . pase aun cuando hay algún motivo , como con ese infeliz de sardiola . . . .
1	¿ qué hizo usted por él ?	poca cosa : curarle una herida , bastante grave .	¿ aquella cicatriz que tiene que le cruza la mandíbula ?	justamente .	¿ es usted médico ?	de afición . . . . y por casualidad .
0	¿ pero qué ? ¿ hemos llegado ya ?	veamos á qué habéis venido .	pues yo si la llevo . mis galas . . . . ¿ ve usted aquel mundo grande que han puesto sobre el mostrador ? es el mío . . . y aquel otro , el de miranda . . . y la sombrera . . . .	déme usted el talón y las llaves para que registren .	¿ cómo ? ¿ el recibo dice usted y las llaves ? ¡ si todo lo llevaba consigo miranda ! no tengo nada de eso .	en tal caso , está usted sin equipaje . tendrá que quedarse aquí hasta que su marido de usted lo recoja .
1	lo natural , señora . que sigo mi ruta ; que voy a parís .	¡ y me deja usted así . . . sola ! ¡ sola aquí , en francia !	señora . . . esto no es ningún desierto , ni corre usted el riesgo menor , tiene usted dinero , es lo único que hace falta en tierra francesa ; estará usted muy bien servida y atendida , yo se lo fío . . . .	pero . . . . ¡ jesús , sola , sola !	dentro de breves horas estará aquí su marido de usted .	¿ y si no viene ?
0	después de todo , no hay para qué se apure usted tanto . ¡ guarde usted sus lágrimas , que si vive , tiempo y ocasión tendrán de correr !	me quedo .	muchas gracias , muchas gracias , señor de artegui . ¡ ay ! , ¿ pero se queda usted de veras ? estoy fuera de mí de contenta . ¡ qué gusto , dios mío ! pero . . . , ¿ puede usted quedarse ? ¿ no le cuesta ningún sacrificio ? ¿ no le molesta ?	yo sí . he estado ya una vez .	aquella señora . . . aquella doña armanda que le aguarda a usted en parís . . . . ¿ le necesitará también ?	es mi madre
1	hable usted de algo ; hablemos . . . . necesitamos distraernos , charlar . . . como esta tarde .	¡ ah ! , ¡ esta tarde estaba usted de tan buen humor !	¿ y usted ?	el calor me agobiaba . nuestra casa de león es muy fresca : yo soy mucho más sensible al calor que al frío .	habrá usted tomado con gusto el lavatorio y las palanganas . . . . parece que se revive , al lavarse después de un viaje .	sí , pero . . . . me faltaba una cosa muy esencial .
0	¿ qué cosa ? colonia , de fijo . . . . ¡ yo me olvidé de traerla a usted mi neceser !	¡ qué ! ¡ señor !	¿ por qué no lo dijo usted antes ? , ¡ justamente estamos en el pueblo donde se equipan las novias españolas ! vuelvo pronto .	pero . . . . ¿ adónde va usted ?	a traerla a usted un par de mudas . . . . debe usted de estar en un potro con esa ropa .	¡ señor de artegui , por dios ! , yo abuso de usted ; aguarde . . . .
1	¡ cómo brillan las estrellas !	¿ cuál es aquella que brilla tanto ?	se llama júpiter . es un planeta de nuestro sistema .	¡ qué bonita y qué resplandeciente ! algunas parece que tienen frío , que tiemblan al brillar , y otras se están quietas , como si nos mirasen .	son , en efecto , las estrellas fijas . . . . ¿ ve usted esa faja de luz que cruza el cielo ?	¿ eso que parece una cinta de gasa de plata , muy ancha ?
0	¡ qué grande es el cielo ! santo dios de bondad ; si así es el material , el visible , ¡ cómo será el empíreo , donde están la virgen , los ángeles y los santos !	¡ oh , dios sea loado ! . tenía razón en confiar en vuestro maravilloso poder . ¿ habéis convencido a mi madre ? ¿ ya no iré al convento ? ¿ puedo quedarme con vos ? ¡ oh ! ¡ gracias , gracias , mi ángel bueno !	no están tristes ; están pensativas , que es cosa muy diferente . meditan ¡ y no les falta en qué ! sin ir más lejos , en dios , que las crió .	¡ meditar ! lo mismo meditan ellas que ese puente o esos barcos . el _ privilegio _ de la meditación está reservado al hombre , rey de los seres . y si en esas estrellas existen hombres dotados de todas las inmunidades y franquicias humanas ¡ esos sí que meditarán !	¿ usted cree que habrá hombres en esos luceros ? ¿ serán como nosotros , señor de artegui ? ¿ comerán ? ¿ beberán ? ¿ andarán ?	lo ignoro . una sola cosa puedo asegurarle a usted de ellos ; pero esa , con pleno conocimiento y entera certeza .
1	don ignacio . . . buenos días . ¿ estorbo ?	no por cierto . entre usted , si gusta .	¿ está usted vestido ya ?	o poco menos .	¿ sabe usted que no vino el señor de miranda ?	ya me lo han advertido .
0	voy a telegrafiar a todas partes , a las principales estaciones de la línea , a alsasua , a . . . . ¿ quiere usted que telegrafíe a león , a su padre de usted ?	¡ dios nos libre ! ; capaz es de tomar el tren para venir a buscarme , y de ahogarse en el camino con el asma . . . y con el disgusto . no , no .	de todas suertes , voy a dar los pasos . .	¿ va usted a salir ?	¡ vaya si lo hace ! y si no observa los diversos grados de moral que se advierte en las sociedades menos educadas . . . compara a una niña de la alta sociedad con una chinita inculta . . . ¿ cómo vas a sostener que tienen el mismo pudor , ni la misma conciencia del propio decoro ?	¿ sabe usted . . . sabe usted que ayer era sábado y que hoy es domingo ?
1	así suele suceder todas las semanas	no me entiende usted .	pues explíquese . ¿ qué se le ocurre ?	¿ qué se me ha de ocurrir sino ir a misa como todo el mundo ?	¡ ah ! : pues es cierto . y quiere usted . . . .	que usted me acompañe . no he de ir sola a misa , me parece .
0	ya he puesto cantidad de telegramas a las diversas estaciones , señora . en especial a la más importante , miranda de ebro . me he tomado la libertad de firmar con su nombre de usted .	gracias . . . pero ¿ qué ? ¿ no oyó usted misa ? exclamó la niña mirándole atenta al rostro .	¿ y por qué ?	pues dese usted prisa si quiere alcanzarla . en este mismísimo instante salía el sacerdote revestido . . . .	no oigo misa . a menos que usted manifestase formal empeño . . . en cuyo caso . . . .	¡ no oír misa ! . ¿ y por qué no oye usted misa ? ¿ no es usted cristiano ?
1	está usted triste , lucia	un poco , don ignacio . y usted tiene la culpa	¿ yo ?	usted , sí . ¿ por qué dice usted esas tonterías que no pueden ser ?	¿ que no pueden ser ?	sí , señor . ¿ cómo es posible que no sea usted cristiano ? vamos , que no dice usted lo que siente .
0	¿ qué le importa a usted eso , lucía ? . ¿ es usted acaso el padre urtazu ? ¿ soy yo alguien que a usted le interese o le importe ? ¿ le han de pedir a usted cuenta de mi alma en algún tribunal ? ¡ niña ! , eso a usted no le va ni le viene .	¡ no que no ! ¡ vaya , don ignacio , que hoy está usted de lo más . . . de lo más desatinado ! ¡ que no me ha de importar a mí que usted se condene o se salve , que usted sea cristiano o judío !	está bien .	es lo mismo . . . renegar de cristo es ser judío en suma .	dejémonos de eso , lucía ; no quiero verla a usted con ese gesto ; ¡ se pone usted fea ! . ¿ qué desea usted ahora ? ¿ quiere usted que la lleve a ver alguna curiosidad de este pueblo ? ¿ el hospital ? ¿ los fuertes ?	¿ no podríamos salir a dar una vuelta por el campo ? me muero por los árboles .
1	claro está que sí . y si usted quisiera ser franco , si usted se decidiese a . . . confiarme lo que así le aflige , vería cómo en un santiamén le disipaba yo esa sombra que tiene en la cara . no sé por qué se me figura que tanta seriedad , tanto ceño , tanto caimiento de animo , no nace de que usted sea desdichado de veras , sino allá de . . . . ¡ qué sé yo ! , de niñerías , de ideas sin ton ni son que le bullen a usted en los cascos . ¿ a que acerté ?	tan plenamente , que ahora me confirmo en creer que los seres puros poseen cierta presciencia , cierta intuición maravillosa y singularísima , negada a los que conocemos , en cambio , el triste misterio del vivir .	¡ lo ve usted ! . de modo que ya pasaron todas esas ideas sin fundamento , que son como los castillos de naipes que me hacía padre siendo yo chiquita ; soplaba , y , ¡ patatás ! , al suelo .	en eso yerra usted , hija . es lo contrario lo que sucede . cuando nace y se engendra la tristeza de alguna causa , puede desaparecer si la causa cesa ; pero si la tristeza brota espontáneamente como esas malas hierbas y esos juncos que usted ve al borde del pantano ; si está en nosotros ; si forma la esencia de nuestro ser mismo ; si no se encuentra aquí ni allí solamente , sino en todas partes ; si ninguna cosa de la tierra alcanza a darle alivio , entonces . . . créame usted , niña , el enfermo está desahuciado . no hay esperanza .	pero , sepamos . . . . ¿ pesa sobre usted alguna desdicha ? ¿ alguna pena grande ?	ninguna de las que el mundo llama tales .
0	¿ fue entonces cuando curó usted a sardiola ?	exactamente . tenía el pobre diablo un metrallazo horrible : partida la mejilla , interesada la mandíbula , y desangrándose a más andar por la arteria . una cura difícil , pero afortunadísima . muchas hice entonces , y fue aquel el tiempo en que menos me acosó el cansancio moral . pero en cambio . . . .	son habladurías de por ahí .	¡ para qué , señora ! ¿ para qué ? ni sé por qué le he contado a usted ya tantas cosas ridículas , y para usted , probablemente , ininteligibles . . . como son los sueños del demente para los cuerdos .	no , señor ; le entiendo a usted muy bien , y en prueba de ello voy a adivinar eso que se calló . ¡ verá usted que sí ! . usted se aburrió menos en esa temporada en que fue médico de afición ; pero en cambio . . . con ver tanto muerto , y tanta sangre , y tanta barbaridad , aún se volvió usted más . . . más judío que antes . ¿ no es así ? ¿ di o no di en ello ?	¿ y quiere usted que le diga ? pues eso , eso es lo que usted tiene , y por lo que está usted tan a mal con la suerte y consigo mismo . si usted fuese buen cristiano podría usted estar triste , pero . . . de otra manera , vamos , de otra manera ; con tristeza más dulce y más resignada . porque quien espera irse al cielo , sabe sufrir acá y no se desespera .
1	¿ don ignacio ?	¿ lucía ?	¿ a que no sabe usted lo que estoy pensando ?	usted dirá .	son tan raras las cosas que desde anteayer me suceden ; está tan fuera de sus naturales caminos mi vivir desde estos días ; tan singular e inaudito me parece lo que usted dijo allá . . . junto al pantano , que imagino si me quedaría dormida en miranda de ebro , y no habré despertado aún . yo debo estar todavía en el vagón , es decir , allí estará mi cuerpo , pero mi alma se escapó y sueña tales tonterías . . . a la fuerza .	no sé qué tenga de particular cuanto a usted acontece : antes tiene mucho de vulgar y sencillo . se queda atrás su marido de usted ; y yo , que por casualidad la encuentro entonces , la acompaño hasta que él venga . ni más ni menos . no hagamos novela .
0	tengo dos temperamentos , y suelo obedecerles irreflexivamente , como un niño . por lo regular , soy como era mi padre , muy firme de voluntad , muy reservado y dueño de sí mismo ; pero a veces domina en mí el temperamento materno . mi pobre madre padeció siendo muy joven , allá en su castillote de bretaña , ataques de nervios , melancolías y trastornos que nunca ha logrado curar del todo , si bien se aliviaron algo después de mi nacimiento . ella soltó parte del mal , y yo le recogí ; ¡ qué mucho que en ocasiones obre y hable , no como hombre , sino como niño o mujer !	eso es , don ignacio , que en sana razón no pensaría usted lo que . . . lo que dijo allí .	y que se casaría contigo , ¡ pobrecita !	sí , don ignacio	¿ no siente usted frío ya ?	no , señor . un calor muy agradable , al contrario .
1	¿ a ver esas manos ?	con la lluvia , no pude llevarla a usted un poco más lejos , hacia la parte de biarritz , donde hay tan bonitas quintas y parques al estilo inglés . ni hemos disfrutado casi de la hermosa campiña . ¡ qué bien olían los henos y los tréboles ! y la tierra . el olor de la tierra labrada es algo acre , pero muy grato .	lo que olía bien , eran unas mentas que vi al borde del pantano . siento no haberme traído ramas .	¿ quiere usted que vaya por ellas ? pronto estaría de vuelta . . . .	¡ jesús , maría y josé ! ¡ qué disparate , don ignacio ! ¡ ir ahora por las mentas !	¿ oye usted cómo diluvia ?
0	la mañana no anunciaba este turbión . es muy húmeda toda francia en general , y esta cuenca del adour no desmiente la regla . ¡ lástima no haber podido recorrer biarritz ! hay allí palacios y comercios monísimos . la llevaría a usted a ver la virgen que , desde una roca , parece que sosiega el océano . . . . más hermosa idea artística no se puede dar .	¿ cómo ? ¿ la virgen ?	una estatua erigida sobre unos peñascos . . . . al ponerse el sol , es un efecto maravilloso : la estatua parece de oro , y la rodea un mar de fuego . . . . es una aparición .	¡ ay , don ignacio ! ¿ me llevará usted mañana ?	di mejor tus caprichos . . . porque tienes ojeriza a ese pobre enrique . . . a quien no puedes tragar .	es verdad .
1	no ha almorzado usted , lucía . voy a decir que le traigan a usted el almuerzo aquí .	¿ y usted , don ignacio ?	yo . . . almorzaré también , abajo , en el comedor . es ya muy hora .	pero ¿ por qué no almuerza usted aquí , conmigo ?	no , abajo	como usted quiera . . . pero yo no tengo ganas . no me traiga usted nada . estoy . . . así , vamos , no sé cómo .
0	hola , artegui . . . . ¿ usted por aquí ? lo veo , lo veo ahora mismo en la tablilla , y vengo a escape . . .	señor gonzalvo , muy amigos nos habremos vuelto desde que no nos vemos . en madrid . . . .	¡ usted siempre tan inglés , tan inglés ! . mire usted ; ya sabe usted que soy franco , franco ; en madrid andábamos cada cual a nuestro negocio y a nuestro gusto ; pero en el extranjero , en el extranjero agrada encontrar paisanos . en fin , dispense usted ; dispense usted ; veo que vine a molestarle ; lo siento por la señora . . . .	parece que un joven compatriota del señor embajador , miembro de distinguida familia , ha desaparecido . ni amigos ni parientes han tenido la menor noticia suya desde hace dos meses , y hay motivos para creer que ha estado en zenda . flavia dedicaba escasa atención a las palabras del prefecto . por mi parte no me atrevía a mirar a sarto .	hombre , hombre , hombre ; si yo no pregunto . . .	me importa un bledo lo que creyese usted de mí . . . . pero esta señora es . . . una mujer honrada ; por incidentes que no son del caso viene sola , y la acompaño hasta entregársela a su esposo . . . .
1	miranda . . . . ¡ ah ! ¡ conque es usted la señora , la señora de aurelio miranda !	y , en resumen , ¿ de miranda , no se sabe nada , nada ?	nada hasta hoy	hombre , es divino ¡ es divino ! . ¡ lance igual ! estará chistoso miranda ; estará chistoso .	¿ es usted amigo de don aurelio miranda ?	sí , mucho , mucho . . .
0	es preciso que tenga usted tino con su hermanita . que no tome más baños .	¿ pero está de cuidado , de cuidado ?	¡ hum ! ¡ el coadjutor no sabe predicar ! mejor es el padre martín .	¡ diablo , diablo , diablo ! ¿ usted cree que tiene una tisis , una tisis ?	no digo tanto : opino que aún no se halla interesado el pulmón , pero en el momento menos pensado la sangre se agolpa allí , la congestión sobreviene , y . . . a cada instante se dan casos de ese género . hay en ella un terrible empobrecimiento de la sangre : está con el pulso de un pollo : hay además una sobreexcitación nerviosa que se acentúa periódicamente , y una honda perturbación gástrica . . . . si valiese mi parecer , aprovecharían ustedes el otoño para tomar unas aguas . . . .	¿ panticosa , panticosa ?
1	pues yo subí al cuarto de artegui , porque la verdad , la verdad , me dio curiosidad cuando me dijeron que tenía una chica muy guapa , muy guapa , consigo .	claro que era para dar curiosidad a la mismísima estatua de mendizábal , hombre . . . . ese artegui , a quien nunca se le conoció un mal trapicheo . . . .	no , si es un raro , un raro . riquísimo , y hace vida de fraile . si yo tuviese sus onzas , sus onzas . . . . ¡ ole con ole !	pero di , ¿ y te parece a ti , que no hay gato encerrado en lo de artegui y lucía ?	¡ pch ! no . ese artegui tiene sangre de horchata , de horchata , y estoy segurísimo de que ni esto , ni esto le ha dicho . ( y chasqueó la uña del pulgar contra uno de sus paletos , )	la verdad es que ella es una cursi destemplada . . . . pero vamos a cuentas , periquín : ¿ no me dijiste tú que se quedó muy triste , y toda turulata , cuando él se fue y entró miranda después ?
0	pero ponte en el caso , ponte en el caso . . . . miranda parecía la estampa de la herejía . . . .	no , no quisiera verme en el caso	luego el muy papanatas , hizo lo que todos los gallos , lo que todos los gallos que están de mal humor . . . . si había de ponerse agradable , de decirle algo a la pobre chica . . . le soltó una filípica como para ella sola , para ella sola , porque no se había vuelto a miranda de ebro , de ebro , a cuidarle la pata desencolada . . . también sólo a él se le ocurre desmayarse por una torcedura , y no telegrafiar a su mujer avisándola . . . . y le preguntó con un aire trágico , trágico : « ¿ dónde anda tu solícito acompañante ? » estaba el hombre celestial .	¿ usted lo manda ? . . .	¡ hija , hija , hija ! ¡ cualquiera me la pega a mí , a mí , en esas cuestiones ! te digo , te digo , que no tenían nada artegui y lucía , y lucía . . . .	pues yo , aseguro que lo que es ella . . . ella . . . a él no le he visto , que si le viese , sabría . . . . pero ella . . . cada suspiro le oí . . . y esos no son por miranda . está a veces tan pensativa . . aunque otras se alegra y ríe , y es una chiquilla . . . .
1	ya paró . va a dormir . buenas noches , caballero	¡ no , mujer , quia ! aún ha de asomar tres o cuatro veces las narices .	qué , si no puede .	que sí puede . verás tú si todavía echa unas _ salivillas _ , como dice el asistente de un primo mío artillero . ¡ chist ! oye , oye cómo aún ronca . una , dos , tres . . . . ahora escupe .	cuatro , cinco , seis . . . vaya , ya no vuelve ; está el pobre muy cansado .	ahora no : ya dio las boqueadas .
0	¡ cada día más exageradas y más estrepitosas ! vamos , ¿ te gusta a ti ese traje tan raro , con una cabeza de pájaro igual a la del sombrero , en el remate de cada frunce ? parecen un escaparate del museo de historia natural . . . . ¡ hasta en el abanico una cabeza de pájaro ! no se concibe que worth haya ideado ese mamarracho . . . . yo creo que los hacen en casa , con la doncella , y después dicen que se los mandó worth . . . .	no , si aseguran que su padre es un banquero riquísimo de la habana . . . .	sí , sí , tiene más ingenios que ingenio	¡ hombre ! a ver , ¿ cómo fué eso ?	sí , en una toca ; pero es diferente . además , una señora casada puede permitirse ciertas cosas , que en el traje de las solteras . . . .	por eso hizo bien perico en no comprarte aquel abrigo bordado de cuentas de colores que se te antojó . era muy llamativo .
1	dudo que pueda mañana beber las aguas . estuvo hoy algo excitada . . . y ahora viene la reacción de cansancio . . . .	¿ a que resucita , a que resucita si la dejo ir al casino ?	¡ ay , periquillo del alma ! . ¿ me dejas , eh ? ¿ qué daño me ha de hacer eso ? ande usted , miranda , interceda usted por mí .	hombre , alguna vez . . . . puede que le sirva de alivio , distrayéndola .	no haga usted caso , gonzalvo . . . . dice el señor duhamel que no . . . . ¿ quién lo sabrá mejor , el médico o ella ?	¿ y usted ? . y usted , joven y bonita como es , ¿ por qué no viene al casino ? esas galas que se mueren de risa , de risa , en los baúles mundos , estarían mejor luciéndose allí . . . . vamos , anímese usted , anímese usted , y yo la traeré un ramo de camelias como el que tenía anoche la sueca .
