0	¡ ya están ahí !	¿ quién dice usted que viene , hombre de dios ?	¡ los ladrones !	pues ¿ qué creéis que sea ?	¡ ladrones ! ¡ ave maría purísima ! ¡ qué va á ser de mí ! capitan . . . ¡ no nos abandone usted ! . . .	¡ no lloreis , oh viudas ! ¡ oh divinidades de barbecho ! ¡ oh didos abandonadas por dos crueles difuntos en lo más florido y hasta granado de vuestra mayor edad ! ( añadió otro estudiante . ) ¡ en cuanto á mí , soy tan desdichado , que ningun bien ni mal pueden hacerme los ladrones !
1	y ¿ cree usted que habrán tomado el tren ?	creo que no . si hubieran tomado el tren estarían en salvo ; si estuvieran en salvo , nos hubieran escrito . además , es lógico que no se atreva uno a lanzarse a la suerte después de haberse salvado los primeros días .	y , ¿ cómo cree usted que se hayan marchado ?	no sé ; si ha habido por medio algún amigo o persona influyente , es posible que hayan ido en automóvil ; pero lo dudo , por lo que decía antes . en automóvil , hace tiempo que estarían fuera de españa , y nos hubieran escrito para tranquilizarnos .	¿ usted supone , pues , que no han salido de españa ?	eso es .
0	¿ y que han intentado marchar a pie hasta francia ? me parece absurdo .	si han ido a pie o a caballo , yo creo que habrán elegido la marcha hacia portugal . ¿ por qué lo supongo así ? primero , porque el viaje es más corto ; segundo , porque el país es más despoblado ; tercero , porque yo he hablado a maría de este viaje .	entonces , es indudable ; han ido por ahí .	de manera que si fueran ciertas las suposiciones de usted , ¿ hacia dónde estarían ?	y porque habéis cumplido bien , espero que me contestéis en verdad : ¿ es cierto que os he causado tal impresión , que no recordáis mi semblante ?	¿ quiere usted venir con el doctor iturrioz y conmigo en su busca ? tomaremos un automóvil , y , si los encontramos , los pondremos en salvo .
1	¿ qué , no quieren ustedes ver la ermita ?	ande usted , que por oír misa y dar cebada , no se pierde la jornada .	¿ alguno de ustedes sabe tocar el piano ?	no . . . nosotros , ¿ cómo quiere usted que sepamos eso ?	¡ bah ! ¡ no se haga usted la tonta ! . . . usted sabe tocar el piano .	no , no .
0	¡ déjese usted de historias !	aunque sea un poco brusco , no soy de los que hacen daño a nadie . y si algo he adivinado , me lo callo . conque , ande usted , toque usted el órgano mientras yo digo misa .	vamos a llamar la atención de un modo horrible , y no nos conviene .	¿ por qué llamar la atención ?	¿ estoy prisionero ?	pues se hace una cosa . en el coro no entran mas que el santero , su hija y usted ; la gente , que crea que usted es el que ha tocado . el santero no dirá nada si yo se lo mando .
1	¡ qué bien ha tocado usted !	¡ si no he sido yo ! ¡ ha sido mi padre !	sí , eso ha pensado la gente ; pero como yo soy curioso , he subido las escaleras del coro y he visto a su papá que se dedicaba a inflar el fuelle mientras usted tocaba .	debe usted tener una idea rara de nosotros	tanto , que no me chocaría nada que al llegar al pueblo inmediato salieran a recibirle a usted llamándole duquesa , princesa o reina .	pues no tenga usted cuidado , no saldrán .
0	no , no puede ser ; tenemos mucha prisa	es que podían ustedes descansar en mi casa . allí nadie iría a buscarles .	¡ gracias ! ¡ muchas gracias !	su majestad está en la saleta azul , ; me ha enviado delante , para que apartéis de aquí las personas que pudieran verla . su majestad os creía muy enferma .	¿ qué ?	que cuando llegue usted , adonde sea , me escriba usted una carta , diciendo : hemos llegado .
1	muy bien ; lo haré .	pero firmada con su nombre y su apellido .	sí ; no hay inconveniente .	entonces , ya que esto lo concede usted con facilidad , como recuerdo del viaje que hemos hecho juntos , envíeme usted su retrato .	bueno .	¿ de veras ?
0	¿ no me conocen ustedes ?	no	este señor es el que iba con un hombre bajito , y lo encontramos por primera vez cerca de un puente , al salir de brunete .	el mismo , señorita	tus lágrimas me responden más claramente que cuanto pudieras decir . ¿ no es verdad que me querrás mucho lo mismo si me dan vista que si continúo privado de ella ?	sí ; he encontrado este caballo en el campo , y me lo he apropiado .
1	¡ demonio , qué procedimiento !	no todo el mundo puede ser rico como ustedes .	y ¿ de dónde sabe usted que somos ricos ?	yo me lo sé ; sé , además , que es usted médico y que va usted huyendo .	¡ bah !	¡ ya lo creo ! y como yo necesito algún dinero , si no aflojan ustedes la mosca , les denuncio .
0	y nosotros le denunciamos a usted como ladrón de caballos	¡ bah ! entre un vagabundo como yo y unos señores como ustedes hay mucha diferencia . a mí me encerrarán unos meses ; a ustedes , ¡ qué sé yo lo que habrán hecho ! ; probablemente algo muy gordo cuando huyen así .	¡ oh , martín ! . tú eres todo para mí ; yo no tengo padre , ni madre , ni tengo hermano , porque el cariño que pudiese tenerle a él lo he puesto en ti y en tu hijo . no vayas a dejarme viuda , martín .	bueno ; ¿ qué dan ustedes por callar ?	usted dirá	cincuenta duros .
1	¿ de dónde los vamos a sacar ?	¿ cuánto llevan ustedes ahí ?	unos veinte .	vengan .	¿ y si luego nos denuncia usted ?	¡ ca ! si yo también tengo mucho que ocultar ; no tengan ustedes cuidado
0	pero , ¿ es gente sospechosa ?	no , hombre , no ; tienen sus papeles , y los han enseñado a la guardia civil .	entonces , ¿ por qué vienen contigo ?	porque mañana tienen que ir a jaraíz a declarar .	sí , sí	y si usted no quiere tenerlos , los llevaré a la otra posada .
1	¡ eh , buen hombre !	¿ qué hay ? ¿ quién me llama ?	¿ podría usted pasarnos en el caballo ?	no puede ser ; tengo prisa .	se le pagaría lo que fuera .	no quiero perder tiempo .
0	¿ está ?	sí . pero ahora tiene una comida .	bueno , que salga .	¡ bien ! ¡ bien !	nada , dile que salga .	está bien . está bien
1	¿ qué piensa usted hacer ?	no sé todavía . nos iremos cuando maría esté mejor .	¿ adónde ?	el caso es que todavía no lo hemos pensado . toda nuestra preocupación era salir de españa , y nos parecía tan difícil , que no hemos formado ningún proyecto para después .	pero ahora tendrán ustedes que decidirse .	yo no sé si en francia . . .
0	en francia les expulsan a ustedes .	¿ usted cree que será mejor ir directamente a inglaterra ?	no le alarmes , papá quiere decir . . .	pues nos iremos a inglaterra .	yo le diré a mi amigo el minero que se entere cuándo sale un barco de lisboa , sin tocar en españa , y les dejaré una carta para un hotel de londres .	muchísimas gracias .
1	sí . es cómico .	y luego , ¡ qué sentimentalismo ! ¡ esta gente está degenerada ! el otro día , el inglés despacha al mozo de cuadra , y el mozo empieza a llorar ; por la noche , riñe a la cocinera , porque ha quemado la comida , y a la mujer se le saltan las lágrimas . . . es grotesco .	sí ; debe ser una gente sentimental .	este es un pueblo elegíaco , como el pueblo judío . ¡ no hay mas que oír esos fados tan tristes , tan lánguidos !	pero , a pesar de todo , se parecen mucho a los españoles .	¡ ca ! ¡ díselo a ellos , que aseguran ser de distinta raza ! ellos encuentran una serie de diferencias físicas y psicológicas entre los portugueses y los españoles . dicen que son más europeos , más cultos , y es posible ; que saben francés , que nosotros somos más brutos , lo que también es muy posible ; que son más sociables , también debe ser cierto . lo que es indudable es que no hay simpatía entre nosotros y ellos .
0	sí ; eso es verdad .	y no puede haberla . estos son ceremoniosos , hinchados , siempre petulantes ; nosotros , malos o buenos , somos más sencillos .	pues el doctor duarte , que ha venido a visitarme a mí , me ha parecido una persona sencilla .	el reverendo padre marcha tan bien como el número dos	¿ sí ?	sí . la otra noche , paseando por la plaza , me decía , con cierta pena : « en portugal no habrá nunca anarquistas . este es un pueblo blando e indolente . en españa hay más viveza , más fibra » , añadía él . y es verdad . son tipos lánguidos que parecen criollos , sin la exasperación de los americanos . es una gente de sangre gorda , que no tiene nada dentro .
1	pasado mañana ya estamos otra vez allí	quién sabe	¿ cómo quién sabe ? yo lo sé y tú también .	tú sabrás que vas á ir ; yo , en cambio , sé que no voy .	¿ que no vas ?	no .
0	¿ y por qué ?	señor , juro á su señoría , por dios y por su santísima madre , que ignoro como ha pasado esto , que ha sido obra sin duda de mis enemigos , ó castigo de su divina majestad .	pero tú estás loco , juan .	no , no estoy loco , martín .	¿ no piensas volver al seminario ?	no .
1	¿ y qué vas á hacer ?	cualquier cosa . todo menos ser cura ; no tengo vocación .	¡ toma ! ¡ vocación ! ¡ vocación ! tampoco la tengo yo .	es que yo no creo en nada .	y el padre pulpon , ¿ cree en algo ?	es que el padre pulpon es un bandido , un embaucador , y yo no quiero engañar á la gente , como él .
0	pero hay que vivir , chico . ¿ si yo tuviera dinero me haría cura ? no ; me iría al campo y viviría la vida rústica y trabajaría la tierra con mis propios bueyes , como dice horacio : _ paterna rura bobus , exercet suis _ ; pero no tengo un cuarto , y mi madre y mis hermanas están esperando que acabe la carrera . ¿ y qué voy á hacer ? lo que harás tú también .	no , yo no . tengo la decisión firme , inquebrantable , de no volver al seminario .	¿ y cómo vas á vivir ?	no sé ; el mundo es grande .	¡ por qué ! porque dios es bondadoso y justo , porque dios sabía que mi alma estaba sedienta de amor y en vos me lo ha dado .	aunque me prometieran que había de ser papa , no volvería al seminario .
1	¡ bah ! . . . cambiarás de parecer .	nunca .	apuesto cualquier cosa á que eso que me dijiste del padre pulpon te ha hecho decidirte .	no ; todo eso ha ido soliviantándome ; he visto las porquerías que hay en el seminario ; al principio lo que vi me asombró y me dió asco ; luego me lo he explicado todo . no es que los curas son malos ; es que la religión es mala .	tú no sabes lo que dices , juan .	cree lo que quieras . yo estoy convencido ; la religión es mala porque es mentira .
0	y esos libros que has leído , ¿ qué dicen ?	explican cómo es la vida , la verdadera vida , que nosotros no conocemos .	que aceptes estas mil quinientas pesetas soy soltero : el dinero que tengo me sobra .	el primero que leí fué _ los misterios de parís _ ; después , _ el judío errante y los miserables _ .	¿ son de voltaire ?	no .
1	después de esto he leído los libros de marco aurelio y los comentarios de césar , y he aprendido lo que es la vida .	nosotros no vivimos . es verdad ; no vivimos .	pero bueno ; ¿ tú crees que habrá ahora en el mundo un metafísico como santo tomás ?	sí	¿ y un poeta como horacio ?	también .
0	eres muy valiente , juan	¡ bah !	mi tío fermín ha sido siempre un hombre enemigo de las supersticiones . ¿ y valen algo esos cuadros ?	son las ocho ; me voy á casa . tú mañana te vas , ¿ eh ?	sí ; ¿ quieres algo para allá ?	nada . si te preguntan por mí , diles que no me has visto .
1	¿ pero es tu última resolución ?	la última .	¿ por qué no esperar ?	no . me he decidido ya á no retroceder nunca .	entonces , ¿ hasta cuándo ?	no sé . . . ; pero creo que nos volveremos á ver alguna vez . ¡ adiós !
0	¿ eres tú ?	sí .	¿ qué has hecho que has venido tan tarde ?	he estado despidiéndome de la gente .	¿ y conoce al bizco ?	ahora mismo .
1	aquí hay sangre .	entonces alguien ha cobrado la pieza será éste . ¿ tú has cogido una liebre muerta aquí ?	yo , no	sí ; tú la has cogido . tráela	yo no he cogido nada . suelte usted .	registradle .
0	¿ qué hace usted aquí ?	¡ ah ! ¡ queréis dar parte á la justicia !	¿ tiene usted cédula ?	no , señor .	entonces venga usted con nosotros .	vamos allá .
1	tú te habrás escapado de casa , ¿ eh ?	yo , no , señor .	¿ a dónde vas ?	a barcelona .	¿ así , andando ?	no tengo dinero .
0	mira , dinos la verdad , y te dejamos marchar .	la he visto salir . por eso he entrado . deseo saber . . . ¿ se sospecha de mí , señora condesa , se me acusa ? . . .	has hecho bien	¿ y por qué no quieres ser cura ? . es un bonito empleo .	no tengo vocación .	además , le gustarán las chicas . y tus padres , ¿ qué han dicho á eso ?
1	hola , señores . ¡ buenas tardes !	hola , señor médico .	¿ quién es este muchacho ?	uno que hemos encontrado en el camino leyendo .	¿ lo llevan ustedes preso ?	no .
0	si consigo alguna vez lo que quiero , la escribiré á usted .	apartad , señor , apartad ; vuestra esposa os lo suplica .	¿ vas á ir por el monte ó por la carretera ?	no sé .	si vas por el monte , nosotros te enseñaremos el camino .	entonces iré por el monte .
1	tendrás que volver con nosotros , chiquito ; se barrunta la borrasca .	yo sigo adelante	¿ tanta prisa tienes ?	sí , no quiero volver atrás .	entonces no esperes , vete de prisa á ganar aquella quebrada . pasándola , poco después hay un chozo donde podrás guarecerte .	bueno . ¡ adiós !
0	¿ y la salvadora ?	tenemos que hablar á solas . . . no os ofendáis , señora maría .	¿ ya está mejor ?	sí . no fué nada . . . un vahído .	trabaja mucho .	sí ; demasiado . se lo digo , pero no me hace caso .
1	vais á haceros ricos pronto . ganáis mucho y gastáis poco .	¡ pchs ! . . . no sé .	¡ bah ! . . . que no sabes . . .	no . que esas deben tener algún dinero guardado , sí ; pero no se cuánto . . . para emprender algo ; nada .	¿ y qué emprenderías tú si tuvieras dinero ?	¡ hombre ! . . . tomaría una imprenta .
0	sí , hombre , debías establecerte cuanto antes y casarte .	¡ casarme ! ¿ con quién ?	¡ toma ! ¿ con quién ? con la salvadora . tu hermana , el chiquillo , tú y ella . . . podéis vivir al pelo .	es que la salvadora es una mujer muy rara , chico ¿ tú la entiendes ? pues yo tampoco . me tiene , creo yo , algún cariño , porque soy de la casa , como al gato ; pero en lo demás . . .	¿ tienes dinero , eh ?	hombre , yo no sé si la quiero ó no .
1	¿ aún te acuerdas de la otra ?	al menos aquella me quería .	lo que no impidió que te dejara ; la salvadora te quiere .	no digas . si no hubiese sido por ella , ¿ dónde estarías tú ?	estaría hecho un golfo .	me parece .
0	¿ no está tu hermana ?	no ; ya ve usted .	pero bajará .	creo que sí .	¿ y qué tendría eso de extraño ?	¡ _ señá _ ignacia ! ¡ _ señá _ ignacia !
1	ya vamos	¿ tú querrás jugar ?	hombre . . . la verdad ; no me distrae .	¿ y tú ?	no , padre , no .	bueno ; como quieras .
0	a éstos no les gustan las diversiones manuales	¡ pchs ! si no somos más que tres , jugaremos al tute arrastrado	¿ y enrique ?	no me exijais tanto ; id mañana á jesus maría á la misa de diez , podeis allí adivinarla .	¿ quieres echar una partida ?	bueno .
1	parece que anda buscando algo	¿ quién es ?	un tipo raro con melena , que anda por ahí mojándose	será algún pintor	mal tiempo ha escogido para pintar	vamos á ver lo que quiere
0	¿ vive aquí manuel alcázar ?	¿ se ha marchado manuel ?	¿ tú ? . . . es verdad . . . ¿ no me conoces ? soy juan .	¿ qué juan ?	juan . . . tu hermano .	¿ tú eres juan ? ¿ pero de dónde vienes ? ¿ de dónde has salido ?
1	¿ tienes ya casa ?	sí .	¿ no quieres cenar con nosotros ?	no , hoy no ; mañana . ¿ qué hora es ?	las seis .	ah , entonces me tengo que marchar .
0	y , oye , ¿ cómo has llegado á encontrarme ?	di dos saltos mortales en el aire , por si acaso .	sí lo conozco . ¿ y cómo sabía dónde vivía yo ?	no , ese no lo sabía ; ese me dirigió á un inglés que se llama roberto , y éste sabía donde estabas de cajista . por cierto me encargó que fueras á verle .	¿ en dónde vive ?	en el hotel de parís .
1	¡ qué agradable es este cuarto ! . se ve que vivís bien .	sí , no estamos mal .	este nunca te dirá que está bien . todo lo de fuera de casa le parece mejor . ¡ ay , dios bendito ! ¡ qué mundo tan desengañado !	qué desengañado ni qué nada , yo no he dicho eso .	lo dices á cada paso	bueno . ¡ qué opinión tienen de uno las mujeres ! aprende aquí , juan . no vivas nunca con ninguna mujer .
0	con ninguna mujer decente , quiere decir ; si es con una golfa , sí . esas tienen muy buen corazón , según dice éste .	y es verdad	ya se desengañará	no le haga usted caso ; habla por hablar .	¡ sí , hombre ! , te acompañará juancito . . . y llevará el « tostado » ¡ que es de « anca » ! . . . por si hay que traer a la « pampita » .	¿ de mí ?
1	sí , la cara solamente ; no se alarme usted . cuando tenga usted tiempo de sobra , lo empezaremos . si lo concluyera en este mes , lo llevaría á la exposición .	¿ pues qué , tiene mi cara algo de particular ?	nada	ya , ya lo sé .	sí tiene de particular , sí , mucho . ahora que será muy difícil coger la expresión .	sí que será difícil , sí
0	¿ por qué ?	porque tienes una cara especial . no eres como nosotros , por ejemplo , que siempre somos guapos , elegantes , distinguidos . . . ; tú no , un día estás fea y desencajada y flaca , y otro día de buen color , y casi casi hasta guapa .	¡ qué tonto eres , hijo !	¿ quién te ha dicho eso , majadero ?	no ; es que trabaja como una burra , y así se va á poner mala ; ya lo ha dicho el señor canuto . una enfermedad viene con cualquier cosa . . .	¡ vaya una autoridad ! . ¡ un veterinario ! a ese le debía usted hacer el retrato . ese sí que tiene la cara rara .
1	no , no me interesan los veterinarios . pero de veras , ¿ no tiene usted al día una hora libre para servirme de modelo ?	sí ; ¡ ya lo creo !	¿ y hay que estarse quieta , quieta ? porque no lo voy aguantar .	no , podrá usted hablar , y descansará usted cuando quiera .	¿ y de qué va usted á hacer el retrato ?	primero de barro , y luego lo sacaré en yeso ó en mármol .
0	sí , en esos pueblos se debe poder vivir	cuesta trabajo llegar ; pero el que tiene talento , sube . allí la sociedad no desperdicia la inteligencia de nadie ; hay mucha escuela libre . . .	ahí está . eso es lo que no se hace aquí . yo creo que si hubiera tenido sitio donde aprender , hubiera llegado á ser un buen mecánico , como el señor canuto hubiera sido un buen médico .	¿ quieres algo ?	usted , sí .	hombre , hace algún tiempo , quizás . cuando vine aquí y puse mi máquina en movimiento , no sé si por la primera expansión de los gases , fuí encaramándome , encaramándome poco á poco , eso es ; pero luego vino el desplome . y yo no sé si ahora mi cerebro se ha convertido en un caracol ó en un cangrejo , porque voy en mi vida reculando y reculando . eso es .
1	pues es usted un hombre , y verdaderamente , me honro dándole á usted la mano . eso es .	templado es el chico	¿ vienes á dar una vuelta ?	no , manuel no sale de noche	como se tiene que levantar temprano . . .	¿ ves ? . esta es la tiranía de las mujeres . ¿ y todo por qué ? por el jornal nada más ; no creas que es de miedo á que me dé un aire . por el jornalito .
0	este perro está entusiasmado con usted	sí . es muy bonito .	y que no es poco agradable aquel sitio donde está la fuente ¿ sabes , nela ? , y donde hay unos troncos muy grandes , que parecen puestos allí para que nos sentemos nosotros , y donde se oyen cantar tantos , tantísimos pájaros , que es aquello la gloria .	no , no .	¿ por qué no ? yo no le puedo llevar siempre conmigo , y le tengo que dejar encerrado en casa . aquí viviría mejor .	bueno ; pues que se quede . ¿ cómo se llama ?
1	kis .	¿ kis ?	en inglés quiere decir beso .	¿ es inglés el perro ?	debe ser ; me lo regaló una inglesa ; una jorobadita pintora , á quien conocí en el louvre .	si es un recuerdo , no quiero que lo deje usted .
0	creo que ha andado en algunas épocas hecho un golfo , ¿ eh ?	sí ; pero ahora está muy bien ; no sale de casa nunca .	me parece que la cita no es muy oportuna . . .	pues no	pero acabarán ustedes casándose .	no sé .
1	hemos estado hablando de cosas antiguas	¿ para qué recordar lo pasado ? ¿ qué has hecho hoy ?	chico , ya no la debes tocar . es la salvadora .	¿ crees tú ?	sí .	en fin , mañana lo veremos .
0	a mí no me gusta el teatro . lo paso mejor en casa .	no sé qué le pasa a esa pobre muchacha . no quiere verte sin duda .	es que me fastidia ir al centro de madrid por la noche . casi casi le tengo miedo .	¡ miedo ! , ¿ por qué ?	es que yo soy un hombre que no tiene energía para nada , ¿ sabes ? , y hago lo que hacen los demás .	pues hay que tener energía .
1	sí , eso me dicen todos ; pero no la tengo .	¡ demonio ! . . . la flora .	¡ andala ! . . . , si es manuel . ¿ qué es de tu vida ?	estoy trabajando .	¿ pero vives en madrid ?	sí .
0	pues hace una barbaridad de tiempo que no te veo , chico .	no vengo por estos barrios .	ya verás , ya verás como sé , hombre .	no . ¿ qué hace ?	está en la misma casa .	¿ en qué casa ?
1	¡ ah ! , ¿ pero no sabes ?	no .	¿ no sabes que está en una casa de esas ?	no sabía nada . desde lo de vidal , no la he vuelto á ver . ¿ cómo está ?	hecha una jamonaza . se da al aguardiente .	¿ sí , eh ?
0	una barbaridad ; lo da también la vida . no hace más que beber y engordar .	pues tú estás igual que antes .	más vieja .	entonces , mi señora baronesa , hasta uno de estos días en que traeré los papeles . señora . . . a sus pies .	_ na _ , por ahí trampeando . yo hecha la pascua , chiquillo ; marchando mal . si tuviera algún dinero , pondría una tiendecilla , porque para hacer como la justa , yo no tengo redaño . ¡ palabra de honor , chico , aunque apabullado ! , yo no podría vivir entre esas tías cerdas , porque , aunque una sea cualquier cosa , estando libre , puede una hacer su capricho , y si un hombre le da á una asco , mandarlo á tomar dos duros ; pero , ¡ leñe ! , en una casa de esas hay que apencar con todo .	¿ y la aragonesa ?
1	¿ te acuerdas de la violeta ?	¿ de qué violeta ?	una gorda , alta , amiga de vidal , que vivía en la calle de la visitación .	¿ una que hablaba francés ?	esa .	¿ qué le ha pasado ?
0	una caridad . estoy enferma , señorito ;	¿ pero no tiene usted casa ?	¿ pero estás loca ?	pero ¿ por qué no va usted á algún asilo ?	ya he estado , pero no se puede ir , porque esos granujas de golfos nos roban la comida . ahora voy á san ginés , y gracias que en madrid hay mucha caridad , sí , señor .	¿ y cómo se ha quedado usted así ?
1	de un enfriamiento .	no le hagas caso ; ha tenido un _ cristalino _ .	y se me han caído todos los dientes , y estoy medio ciega .	ha sido un _ cristalino _ terrible	ya ve usted , señorito , cómo me he quedado . ¡ me caigo cada costalada ! no tengo más que treinta y cinco años .	es que era muy viciosa además . ¿ qué , vienes un rato ?
0	¿ a qué viene este burgante con esas teorías ?	¿ qué teorías ?	¡ este rivera siempre está de broma ! . . . pues señor en este momento llego de la reunión arancelaria del teatro del circo . . .	en vez de tonterías , dice teorías el señor canuto	ah . . . vamos .	qué , ¿ echamos un baile , señora ignacia ?
1	será la que vivió antes con él	de parte de aquella señora , que si quiere usted pasar por su mesa .	¡ gracias ! dígale usted á esa señora que estoy aquí con mis amigos .	viene hacia aquí esa pelandusca	más te vale ver lo que quiere	¿ qué ? . ¿ qué hay ?
0	_ ná _ . ¿ es que no te dejaban esas salir ?	no ; es que á mí no me daba la gana .	¿ quién es esa que está contigo ? ¿ tu querida ?	no .	muy bien ; el golpe está perfectamente combinado , y d . alonso de rivera tendrá que mesarse mañana las barbas . ¿ nádie ha observado nada ?	¡ psch ! bueno .
1	¿ cuánto te dan por eso ?	mil pesetas .	entonces haces bien en aceptar . los periódicos dicen que tus estatuas son de lo mejor de la exposición ; para la gente has obtenido un triunfo . ahora te dan ese dinero . tómalo .	¡ psch !	si no lo quieres , dámelo á mí ; esas pesetas me podrían hacer el gran avío .	¿ a ti ? ¿ para qué ?
0	hombre , tengo ya desde hace tiempo la idea de tomar una imprenta en traspaso .	¿ pero vives mal así ?	no .	¿ tantas ganas tienes de ser propietario ?	otros hay más viejos y que no por eso están más adelantados ; como por ejemplo aquel ganso que fue a confesarse y habiéndole preguntado el confesor ¿ cuántos dioses hay ? , respondió muy en sí : « ¡ siete ! » « ¡ siete ! . ¿ y cómo ajustas esa cuenta ? » « muy fácilmente . padre , hijo y espíritu santo , son tres ; tres personas distintas , son otros tres , y van seis ; y un solo dios verdadero , siete cabales . » « palurdo , ¿ no sabes que las tres personas no hacen más que un dios ? » « ¡ uno no más ! . ¡ ay jesús ! ¡ y qué reducida se ha quedado la familia ! »	yo , no .
1	pues yo , sí ; me gustaría tener un solar , aunque no sirviera para nada , sólo para ir allá y decir : esto es mío .	no digas eso ; para mí ese instinto de propiedad es lo más repugnante del mundo . todo debía ser de todos .	que empiecen los demás dando lo que tienen	nosotros no tenemos que arreglar nuestra conducta con la de los demás , sino con nuestra propia conciencia .	¿ pero es que la conciencia le impide á uno ser propietario ?	sí .
0	será la tuya , chico ; la mía no me lo impide . yo , entre explotado ó explotador , prefiero ser explotador ; porque eso de que se pase uno la vida trabajando y que se imposibilite uno y se muera de hambre . . .	para probármelo me ha dicho que anoche estuvo en mi casa , encerrado con mi mujer , el sargento mayor don juan de guzmán . ¡ como si uno pudiera saber lo que pasa en su casa estando á cinco leguas de distancia !	pero bueno , ¿ qué me quieres decir con esto ; que no me darás el dinero ?	no , el dinero te lo llevas , si es que me dan la medalla ; lo que te digo es que no me gusta esa tendencia tuya de hacerte burgués . vives bien . . .	pero puedo vivir mejor .	bueno , haz lo que quieras .
1	no , no , soy capaz de rebajar algo el precio ; pero el dinero lo necesito al contado .	qué le vamos á hacer ; no se puede . . . paciencia .	pero la máquina , ¿ es buena ?	sí ; muy hermosa .	pues yo no dejaría eso así	ni yo tampoco
0	¿ y qué voy á hacer ?	he sido yo , telesforo . ¿ qué quiere usted ? de pronto he comprendido que el arte es una majadería más y . . .	sí ; pero . . .	¿ no te atreves ?	pero , ¿ cómo me va á dar quince mil pesetas ?	que te las preste . con probar nada se pierde . el no lo llevas contigo .
1	hola , ilustre golfo . ¿ cómo estás ?	bien , ¿ y usted ?	yo , admirablemente . . . ya me he casado .	¿ sí ?	estoy en camino de ser padre .	¿ y el proceso ?
0	terminó .	¿ a favor de usted ?	sí ; ya no falta más que la resolución de unos expedientes .	bien , pero como vos me escribisteis tenerla ya en vuestro poder . . . . . . . . . .	no , en amberes . ¿ venías á buscarme ? ¿ qué me querías ?	nada , verle .
1	no ; tú venías á algo .	sí ; pero la verdad , vale más que no se lo diga á usted , porque es una tontería .	no , hombre , dilo .	son cosas de mujeres . ya sabe usted que soy cajista , y mi hermana y otra muchacha que vive conmigo , están empeñadas en que me debo establecer . . . y ahora se puede comprar una máquina nueva y tipos también nuevos . . . y yo no tengo dinero bastante para eso . . . y ellas me han empujado para que le pida á usted el dinero .	¿ y cuánto se necesita para eso ?	piden ahora quince mil pesetas ; pero pagándole al contado al dueño , rebajaría mil ó quizá dos mil .
0	de manera que necesitas unas trece á catorce mil pesetas .	eso es ; yo , ya me figuro , que usted no podrá dar ese dinero . . . . . ahora , perder no se puede perder gran cosa . porque usted podría ser el socio capitalista , y se ensayaba . . . . . que á los dos años , por ejemplo , no daba resultado , pues se vendía la máquina y las cajas con mil ó dos mil pesetas de pérdida y la pérdida la pagaba yo .	pero además , hay que abonar los gastos de instalación en la nueva imprenta , de traslado , ¿ verdad ?	¡ ah , excelente !	¿ tienes dinero , eh ?	unas cuatro mil pesetas .
1	de manera que me propones ser tu socio capitalista , ¿ no es eso ?	sí .	¿ qué ganaré yo ? ¿ la mitad de los ingresos ?	eso es .	¿ después de descontados vuestros jornales ?	le va á quedar á usted muy poco .
0	en el nombre del padre , del hijo y del espíritu santo , te bautizo y te doy el nombre de curda i , rey de todas las cogorzas , príncipe de la jumera , conde de la tajada y señor de la papalina .	pero , señor , señor ; esa mujer tan vil , de cuna tan baja . . . esa perdida , ¿ sabe leer ?	sí , sí	¿ reconoceréis como vuestro legítimo rey y soberano á su majestad curda i ?	sí , sí .	¿ juráis dar vuestras haciendas y vuestras vidas á su majestad curda i ?
1	sí , sí .	¿ juráis derramar vuestra sangre en los campos de batalla por su majestad curda i ?	sí , sí .	¿ juráis no reconocer nunca , ni aun en el tormento , otro rey que su majestad curda i ?	sí , sí .	pues bien , pueblo inepto , pueblo nauseabundo , si así lo hacéis , dios os lo premie , y si no , os lo demande . ¡ sus ! ¡ papalina y cierra españa ! ¡ muera el infiel marroquí ! acordáos de que vuestros padres tuvieron la honra de morir por los papalinas , de ser destripados por los papalinas , de ser violados por los papalinas . ¡ vivan los papalinas !
0	¡ vivan los papalinas !	¿ tiene usted miedo á la muerte ?	¡ anda , trae unos vasos !	dile á ese que estoy aquí .	muy bien ; muy bien . ahora se van ustedes todos á la calle . de manera que dejan ustedes esto solo y se ponen á armar escándalo , para que el amo de la casa le despida á uno . . .	es que el chico ayer pescó la primera curda , ¿ sabes ? y la hemos celebrado .
1	haberla celebrado en otra parte . bueno . a trabajar , y otra vez estas fiestas las hacen ustedes en los cuatro caminos .	dame la cuenta	¿ por qué ?	me marcho ; no quiero trabajar aquí .	¿ pues qué hay ?	eres un cochino burgués que no piensas más que en el dinero . no tienes alegría .
0	aquí se está bien	sí .	podíamos reunirnos los domingos por la tarde ; yo vivo por aquí cerca .	sí , hombre .	¡ concho , qué miedo ! . . . ¿ y a mí también me matarías ?	¿ son anarquistas también ?
1	¿ no vas á ir hoy á la aurora ? vamos á tener junta .	¿ en dónde ? ¿ en la taberna de chaparro ?	sí .	yo no voy . ¿ a qué ?	¡ qué burgués te estás haciendo ! allá estará tu hermano ; va todas las noches .	le están haciendo la pascua á juan , metiéndole en esas cosas de anarquismo , que no son más que memadas .
