4	Anticorrupción abrió estas diligencias el pasado octubre después de que el juez del caso Villarejo cerrara la pieza Carol , que se abrió a raíz del hallazgo de una grabación de un encuentro en Londres entre Villarejo y Corinna en 2015 , antes de la abdicación del monarca , por lo que en ese momento el rey emérito era aún inviolable y eso hacía imposible poder investigarle .	Corinna Larsen en Nueva York en el año 2016 .	En vídeo , anticorrupción pide interrogar a Corina .	getty | ATLAS La Fiscalía ha pedido a la Serious Fraud Office ( SFO ) británica poder interrogar por videoconferencia a Corinna zu Sayn-Wittgenstein en el marco de las diligencias en las que investiga el presunto pago de comisiones ilegales en la obra del AVE a La Meca ( Arabia Saudí ) .	La Fiscalía Anticorrupción , que preside Alejandro Luzón , se ha dirigido a ese organismo antifraude británico al residir Corinna en ese país , según ha adelantado este miércoles la Cadena Ser y ha confirmado este periódico .
1	La demanda del alto ejecutivo no es un movimiento sorprendente , ya que planteó la cuestión en alguna entrevista en prensa ; pero fuentes del mercado apuntan que el banco había abierto una línea para negociar .	La situación se complica para el Santander porque se abre la vía judicial sobre el caso Orcel .	Ahora , con la demanda presentada , si no está roto este canal de negociación , al menos se ha enrarecido mucho .	El Santander tiene hasta final de julio para presentar sus alegaciones al juzgado .	Todo empezó hace casi un año , cuando el Santander anunció el fichaje de Orcel como consejero delegado en septiembre de 2018 , pero nunca procedió a su nombramiento y por eso le ha demandado , según publicó este miércoles El Confidencial .
3	Rivera y Ciudadanos se lo han ganado a pulso .	Si Ciudadanos fuera lo que un día dijo ser — un partido liberal con vocación centrista — hoy tendría una oportunidad excepcional para hacerse con importantes cuotas de poder en el ámbito institucional .	Podría compartir con el PSOE el Gobierno de España y podría participar en otras muchas instancias de poder autonómico y local incluso con alianzas de perímetro variable .	De momento tiene que contentarse con un papel de complemento del poder del PP , en vergonzante asociación con Vox .	De hecho , el desencadenante de la situación actual está en su origen .
2	El reto sigue estando en saber si México alguna vez podrá articular ( y activar ) una contra narrativa efectiva y a largo plazo .	No única , pero sí eterna .	Sobre todo cuando le funcionamos al presidente de los Estados Unidos para revertir un ciclo noticioso negativo o para afirmarse ante su base electoral .	Hoy , la respuesta es que todavía no , aunque algunas reacciones sean más afinadas y se vaya aprendiendo al andar .	Pero seguimos estando a merced de la rabia coyuntural y de los señalamientos flamígeros que nos agarran fuera de base .
2	En la última jornada , que se jugó un sábado , Seve firmó 70 golpes y rebasó por tres en la tabla a Ben Crenshaw y Jack Nicklaus .	Seve tuvo que remontar para ganar su primer Open Británico , en Royal Lytham hace este domingo 40 años .	El primer grande del golf español llegó después de que el cántabro superara los dos golpes de ventaja que al final de la tercera ronda disfrutaba el estadounidense Hale Irwin .	Toda esa historia la conoce al dedillo Jon Rahm , un mitómano que ha visto todos los vídeos posibles de su ídolo Seve .	Y en ese espíritu de matador se inspira , aunque para ganar él también su primer grande , justo el día del aniversario del título de Ballesteros , deba hacer una remontada mucho mayor , nueve golpes ante el líder Lowry .
4	Quién sabe si terminará desbancando algún día a Pedro Sánchez .	La escultora Elsa Neri se lo sabe casi todo de la anatomía humana .	Esta mexicana de 35 años es una de las siete escultoras del Museo de Cera de Madrid .	En el taller le acompañan piernas , brazos y manos con los que crea algunas de las 496 figuras que viven congeladas en la plaza de Colón .	La cabeza de arcilla del líder de Ciudadanos , Albert Rivera , no le quita ojo .
2	La Aemet considera que " la intensidad , duración y extensión de este episodio de temperaturas tan elevadas " lo convierten en " excepcionalmente adverso " .	Una mujer hace una foto con el móvil a un termómetro que marca 42 grados en una calle de Granada , en julio de 2018 .	La Agencia Estatal de Meteorología ( Aemet ) ha alertado de que a partir de este miércoles se va a producir la primera ola de calor de este verano que va a afectar a la Península y Baleares , con máximas que pueden superar los 42 grados en el valle del Ebro .	El Ministerio de Sanidad , Consumo y Bienestar Social cuenta con un decálogo para enfrentarse a estas situaciones de calor extremo .	Estas son sus recomendaciones : Beba agua y líquidos con frecuencia , aunque no sienta sed y con independencia de la actividad física que realice .
3	“ Se aprecia que dicha apuesta proviene de un amaño ” , aseguran los agentes .	La trama Oikos de amaños desarticulada a finales de mayo también alcanzó a Italia .	Según documentación incorporada al sumario , al que ha tenido acceso EL PAÍS , la policía concluye que la red arregló el resultado del partido de la Serie A Cagliari-Frosinone ( 1-0 ) disputado el pasado 20 de abril .	El relato policial recoge que el exfutbolista Carlos Aranda , uno de los presuntos cabecillas de la trama , se jugó dinero a la victoria del Cagliari , y ganó .	La Serie A , la Primera italiana , entra en el radar de los investigadores a través de una conversación del pasado 2 de abril entre Aranda y Mattia Mariotti .
4	Más allá de todo ello , hemos querido ir un paso más lejos : averiguando qué podemos aprender nosotros de estos ilustres retratados que forman parte de la colección de este museo único en el mundo .	El Museo del Prado , que celebra su segundo centenario , se puede visitar de muchas maneras y desde muchas perspectivas .	Una de ellas es la que permite recorrer la evolución del estilo masculino de manera paralela a la de la pintura .	El atuendo de un monarca , el hábito de un monje , el aderezo extravagante de un cortesano o el traje impoluto de un caballero decimonónico dicen de sus respectivas épocas tanto como la gama cromática , el realismo de las pinceladas o los símbolos que los rodean .	Por eso hemos querido hacer un recorrido por 12 hombres elegantes a lo largo de cuatro siglos , los que separan el autorretrato de Alberto Durero ( 1498 ) y el retrato de Ramón de Errazu firmado por Raimundo de Madrazo ( 1879 ) , analizando su indumentaria , el significado de sus joyas , el sentido histórico de su barba y la simbología de sus joyas .
4	Nuestra investigación del asunto avanza a buen ritmo , aunque no puedo comentar nada porque , como sabéis , está supeditada a la investigación judicial , todavía bajo secreto de sumario ” .	El lunes pasado , solo dos días antes de que la Fiscalía Anticorrupción pidiera la imputación del BBVA , su presidente , Carlos Torres , inauguró un blog como canal de comunicación con la plantilla , denominado The Pulse .	En él se anuncia que , tanto el primer ejecutivo como el consejero delegado , Onur Genç , repasan temas de actualidad .	En el penúltimo párrafo del texto , al que ha tenido acceso EL PAÍS en exclusiva , Torres entra en el asunto del que hablan a diario sus empleados : “ No querría terminar sin hablar del caso Cenyt , que desafortunadamente para todos también ha tenido protagonismo estos meses .	Os reitero , como dije en la carta que os envié en enero , mi firme compromiso con el esclarecimiento de los hechos y con el cumplimiento de la ley .
4	Se rige por una normativa aprobada en 1926 , durante la dictadura de Primo de Rivera .	La Fiscalía de Valencia calificó este miércoles de “ alarmante ” el descenso del nivel de agua del lago que registró en junio la Albufera , uno de los humedales más importantes de Europa .	El ministerio público atribuye la merma a la actuación de la Junta de Desagüe y alerta de la “ gravedad del daño al equilibrio y sostenibilidad medioambiental ” en el parque natural distante 10 kilómetros de Valencia .	Además , reclama la imposición de multas a la citada Junta , encargada de gestionar los niveles del lago , a la vez que insta a la Generalitat , gestora del parque y competente en materia medioambiental , a tomar el control “ del manejo de las compuertas ” , que comunican el lago de la Albufera con el mar .	La Junta de Desagüe es una institución que preside la alcaldía de Valencia , pero es autónoma y está controlada en la práctica por los agricultores arroceros cuyos campos rodean el lago .
0	Pedro Sanchez , en la reunión con asociaciones de igualdad , este jueves .	Samuel Sánchez /epv El presidente del Gobierno en funciones , Pedro Sánchez , distribuirá “ a todas las fuerzas políticas ” el documento que resulte de su ronda de contactos con colectivos sociales y con el que pretende redoblar la presión sobre Unidas Podemos para que apoye un Gobierno en solitario del PSOE con un acuerdo sobre el programa — la llamada vía portuguesa — .	“ Hay muchas opciones ” , dijo ayer Sánchez , reiterando el mensaje lanzado tras la investidura fallida del 25 de julio al fracasar las negociaciones para una coalición con el partido de Pablo Iglesias .	Una organización de hombres por la igualdad y 19 colectivos de mujeres , convocadas con menos de 24 horas de antelación , han abierto este jueves la ronda de reuniones del Gobierno en funciones con colectivos sociales .	Por la tarde hablaron con grupos científicos y prevén reunirse también con ecologistas , organizaciones de infancia , los sindicatos o la patronal .
3	" Primero nos pidieron que les guardáramos las cosas " , explica , " pero después regresaron porque no habían encontrado mejor lugar para dormir " .	La Acampada contra la Pobreza de Vigo acumula ya , según su líder , Juan Miguel Carollo , " 3.000 usuarios " ( pernoctaciones ) en el " año y medio " que él lleva acudiendo a diario a la puerta del albergue municipal para " recoger a las personas que quedan fuera " .	Esta protesta silenciosa a favor de las personas sin hogar se fundó hace dos años y medio después de pedir autorización a la Subdelegación del Gobierno de Pontevedra para instalar siete tiendas de campaña , en principio " sin hora " de finalización , en la Praza do Rei , a las puertas del Ayuntamiento .	Carollo ha denunciado hoy que la noche pasada durmieron entre los otros sin techo acogidos , " dos matrimonios " , uno que lleva ya varios días y otro que se presentó ayer .	Para que las dos parejas " tuvieran algo de intimidad " , cada una ocupando una de las tiendas de campaña arrinconadas junto a las oficinas de la Xerencia de Urbanismo de Vigo , otro de los usuarios de las plazas de la acampada decidió dormir al raso .
1	Los hechos se vienen presentando en muchos medios de prensa según dicta la más ortodoxa doctrina de la gerencia de crisis , el manual de procedimiento del llamado issues managament — el protocolo de gestión de clavos calientes — que toda corporación política o empresarial , digamos posmoderna , guarda en su disco duro .	¿ Cuánto tardará en disiparse la indignación y el escándalo suscitado por los dos colaboradores del presidente interino , Juan Guaidó , a quienes se acusa de desviar fondos destinados a la ayuda humanitaria de los venezolanos refugiados en Colombia ?	Lo primero es lo primero , y lo primero que hay que hacer es reclamarse partidario de la transparencia y exigir — ¿ a quién ? — que la indagación de este bochorno llegue hasta sus últimas consecuencias en aras de la confianza pública .	Para muchos indignados , la dimensión , digamos dineraria , del caso es lo de menos : ocuparse en saber con precisión cuántos bifes pudieron engullirse , cuántos whiskys y botellas de vino beberse , cuántos huevos benedict para el desayuno en la cama pudieron ordenarse , cuántos zapatos y bolsos comprarse , puede parecer una morbosa frivolidad ante la magnitud apocalíptica de lo que pasa en Venezuela : según Acnur y otras agencias , entre 15 y 20 millones de venezolanos , de un total de casi 32 millones de habitantes , requieren ayuda humanitaria de emergencia .	Sin embargo , la miserable trapisonda de Cúcuta , cumplida bajo capa de acción humanitaria , en momentos en que Venezuela se halla literalmente en trance de disolución , deja ver cuán insidiosa e infatigable es la disposición de muchísimos compatriotas — “ hijos del petroestado ” , me gusta llamarlos — a no dejar pasarla ocasión de corromperse .
1	Un vagón cosido a otro y a otro , todos idénticos .	La Feria del Libro es un tren estacionado entre árboles a la espera de viajeros .	De mañana , la gente pasea perezosa a su lado , de la cola a la locomotora , o al revés .	La parte alta del parque madrileño permite ver el tren entero , ajustando sus curvas a las del andén como se pega un gato a las piernas .	¿ Parará este tren de papel el año que viene en la estación de Retiro ?
1	El pasado junio fue ascendido a presidente ejecutivo .	Tras más de una década en el Grupo Cortefiel , en la que llegó a dirigir tres de sus marcas ( Cortefiel , Pedro del Hierro y Women Secret ) , Jaume Miquel ( Lleida , 1963 ) ascendió a consejero delegado en 2016 , para enderezar el rumbo de la marca que daba nombre al grupo y el de la propia compañía , hoy llamada Tendam .	Recibe a EL PAÍS en su amplio y luminoso despacho en la sede del grupo en Madrid .	Pregunta .	En 2018 , los resultados fueron buenos en cuanto a rentabilidad y mejora de márgenes , pero se estancan las ventas .
3	Los productos son la Máscara de Fototerapia Anti Acné ( Starter Kit , modelo 31000 ) y el Activador de la Máscara de Fototerapia Anti Acné ( modelo 71000 ) .	El pasado jueves , 4 de julio , Neutrogena tomó la decisión voluntaria de retirar del mercado su Máscara de Fototerapia Anti Acné ( Light Therapy Acne Mask ) y su activador , según comunicó a la Agencia de Medicamentos y Productos Sanitarios ( AEMPS ) .	La medida se debe a que el uso de este producto " puede incrementar la fotosensibilidad ocular de un pequeño grupo de la población con afecciones oculares subyacentes y para algunos usuarios que estén tomando medicamentos " , han explicado fuentes de la empresa a BUENAVIDA .	¿ Qué productos se han retirado ?	Según el comunicado de la AEMPS , la máscara es un dispositivo reutilizable , de uso doméstico , no invasivo y no estéril destinado al tratamiento del acné , de leve a moderado , en la cara , que funciona liberando una combinación de luz roja y azul a través de diodos emisores de luz ( LED ) .
1	El expediente para la declaración BIC ya se había abierto hacía muchos meses y , desde ese momento , la protección ahora confirmada pesaba sobre las figuras .	El Gobierno gallego ha aprobado este viernes la declaración de bien de interés cultural ( BIC ) a nueve esculturas del Pórtico de la Gloria atribuidas al taller del Mestre Mateo , entre las que se encuentran las estatuas de los profetas Abraham e Isaac -o Jeremías y Ezequiel , ya que se conocen con las dos denominaciones- , propiedad de los herederos del dictador Francisco Franco .	En rueda de prensa , el presidente de la Xunta , Alberto Núñez Feijóo , ha explicado que si bien esta distinción " no afecta a la titularidad " de este patrimonio , los propietarios deberán habilitar un régimen de visitas de " como mínimo cuatro días al mes " , algo que la familia Franco decidió hacer desde la apertura del expediente instalando las dos esculturas en un lateral de la capilla del Pazo de Meirás , que es BIC y también tiene la obligación de abrir cuatro días al mes al público , dentro de unas visitas guiadas que gestiona la Fundación Francisco Franco .	En este sentido , y tras la experiencia de lo ocurrido con el Pazo de Meirás cuando también fue declarado BIC , ha advertido que la Administración gallega " actuará en consecuencia " si no se cumple la " obligación " de abrir las estatuas al público .	" A partir de hoy -este viernes- nace la obligación " firme , ha señalado , si bien después ha apelado a ser " respetuosos con todos " para dar cumplimiento a este deber .
1	Varios portales internacionales lanzaron la noticia sobre que Paratesh , conocido popularmente como “ El Messi iraní ” , aseguraba a sus conquistas ser el futbolista argentino para luego tener sexo con ellas .	Unas acusaciones , presuntamente falsas , sobre que un doble de Leo Messi habría aprovechado su impresionante parecido con el futbolista para acostarse con 23 mujeres ha puesto en el punto de mira al iraní Reza Paratesh .	Paratesh se ha visto obligado a publicar un vídeo en su Instagram negando la noticia , que asegura ser falsa .	“ Si esta noticia fuera cierta ya estaría en la cárcel .	No la crean , no es verdad .
3	Fue detenido en un centro comercial por agentes del servicio secreto venezolano sin orden judicial alguna .	El Gobierno de Nicolás Maduro está obligado a explicar y depurar responsabilidades sobre las circunstancias de la muerte del capitán de corbeta , Rafael Acosta Arévalo , fallecido este fin de semana mientras se encontraba detenido por los servicios secretos del régimen .	No ayuda el hecho de que diferentes autoridades venezolanas — el Ejecutivo , el Ministerio de Defensa y la Fiscalía General de la República — difundieran , pasado un día de la muerte , versiones contradictorias sobre el tratamiento judicial del caso y las investigaciones que se están realizando .	Acosta había desaparecido el pasado 21 de junio , junto a otros tres militares — dos de ellos retirados — y dos miembros de la policía .	Cuando finalmente fue presentado ante un tribunal , lo hizo en silla de ruedas , con las uñas ensangrentadas y graves dificultades para hablar .
0	El Centro de Investigaciones Sociológicas ( CIS ) publicó el jueves una encuesta sobre las coaliciones de Gobierno preferidas por los electores .	La primera opción resultaba un pacto del partido socialista con Podemos , y solo en segundo lugar una alianza entre los primeros y Ciudadanos .	Una interpretación literal del sondeo puede desnaturalizar la señal de fondo , que no era otra que la creciente exigencia de que los partidos con representación parlamentaria alcancen acuerdos estables .	En este sentido , el sondeo corroboraba implícitamente que repetir las elecciones , según ocurrió en 2015 , no puede ser una salida .	Y también que la nueva legislatura no puede estar marcada por los sobresaltos y los envites parlamentarios llevados al límite .
3	Una , dos , tres … así hasta 14 .	Un mural dibujado en el muro de un espacio vecinal del distrito de Salamanca , conocido como La Gasolinera , ha sido tapado hasta 14 veces por un empleado municipal que recibe órdenes de la Junta de Distrito , en poder del PP .	La lucha se ha recrudecido en la última semana y tiene visos de convertirse en un icono de la resistencia de los foros vecinales a las primeras decisiones del actual gobierno municipal .	Los gestores de La Gasolinera esperan ahora la convocatoria de una reunión con la junta para estudiar la posibilidad de acuerdo .	Un total de 14 manos de pintura ha dado un operario municipal en el antiguo mural rojo del espacio vecinal La Gasolinera del distrito de Salamanca .
4	“ El terrorismo existe y hay que contarlo pero deberían contarse historias de la gente normal que está integrada aquí ” , dice Echarif , de 31 años nacido en Marruecos y nacionalizado español .	En foto , de izquierda a derecha , los actores Moussa Echarif , Somaya Taoufiki y Hicham Malayo , una mañana reciente en la plaza de la Luna de Madrid .	En vídeo , los actores cuentan sus experiencias .	FOTO : CLAUDIA ÁLVAREZ VÍDEO : EPV Moussa Echarif ha hecho de casi todos los papeles de malos habidos y por haber en sus nueve años como actor en España : ladrón , vendedor de droga , violador y de “ terrorista total que se carga a todo el mundo ” .	Le gustaría tener sueños , problemas familiares o de amor pero en la ficción audiovisual española eso es un papel casi inaccesible para los actores árabes .
4	Pero así es como funciona la NBA .	Marc Gasol pidió casi perdón el día que firmó el gran contrato de su carrera .	Así es él , así son los Gasol .	“ Personas sencillas , venimos de una familia sencilla , que no necesita mucho ” , mantiene .	Pero aquel 8 de julio de 2015 , en el Ayuntamiento de Girona , donde confirmó la firma de un contrato por cinco años y un total de 110 millones de dólares con Memphis Grizzlies — es el que sigue activo con la opción de agotar la próxima temporada con Toronto Raptors — , expuso en tono embarazoso : “ Es muchísimo dinero , más del que podía imaginarme nunca .
4	Los investigadores se han centrado en las iniciativas que modifican los ambientes donde se toman estas bebidas azucaradas para que las personas opten por las mejores opciones .	A estas alturas , uno no puede decir que no conoce los riesgos para la salud de las bebidas azucaradas , un producto al que la investigación científica atribuye un aumento de las probabilidades de desarrollar obesidad , diabetes tipo 2 , enfermedades cardiovasculares y caries .	Y no se trata solo de los refrescos no hipocalóricos ; el té helado , las bebidas isotónicas y energéticas , los refrescos de frutas , las aguas azucaradas ( sí , existen ) , el té y el café con azúcar forman parte del grupo de productos que es necesario limitar .	Pero el omnipresente mensaje de que hace falta reducir el consumo de estas bebidas , cuando han colonizado cada rincón de los ambientes por los que solemos movernos , suele obtener la misma respuesta , que es otra pregunta : ¿ y cómo lo conseguimos ?	Un equipo de científicos se ha tomado esta réplica en serio y ha revisado los estudios disponibles en la literatura científica para determinar , de todas las medidas estudiadas , cuáles son las que funcionan .
0	La justicia venezolana pidió el miércoles a España la extradición de un hombre acusado del homicidio de Orlando Figuera , un joven quemado vivo durante las protestas contra el Gobierno de Nicolás Maduro en 2017 .	Enzo Franchini Oliveros fue detenido el pasado lunes en la localidad de Getafe , 11 kilómetros al sur de Madrid , según confirman a EL PAÍS fuentes de la Policía Nacional .	Franchini ha pasado este jueves a disposición del juez de la Audiencia Nacional Santiago Pedraz , para iniciar los trámites para su entrega , informa Óscar López-Fonseca .	En su comparecencia ante el magistrado , el detenido ha rechazado su entrega a las autoridades de Caracas , según confirman fuentes judiciales .	El juez Pedraz ha ordenado inmediatamente después el ingreso en prisión incondicional del ciudadano venezolano mientras la Audiencia Nacional resuelve sobre la petición de extradición .
1	A pocos días de acabar 1ª de Bachillerato , Javier Mejorada Chamón aún no sabe qué va a hacer después del instituto .	Javier Mejorada , primer futbolista federado en Madrid con una prótesis en una pierna , en el polideportivo Palomeras , en la capital .	Duda a sus 16 años entre estudiar algo relacionado con la educación física , ser entrenador o comentarista .	Lo único que tiene claro es que girará en torno a su pasión : el fútbol .	Lo juega desde pequeño , independientemente de que una congénita agenesia de tibia le obligue a usar prótesis en la pierna derecha .
1	Se trataba de un viaje iniciático en busca de un escritor , pero en este caso no era Truman Capote quien más me subyugaba , ni Scott Fitzgerald ni John Dos Passos ni J. D. Salinger , sino la periodista Dorothy Parker , que yo llevaba en la memoria desde un lejano verano de la adolescencia en que supe que esta mujer había visitado el hotel Voramar de Benicàssim , convertido en hospital durante la Guerra Civil , donde convalecían los brigadistas internacionales .	En mi primer viaje a Nueva York , como un sirio que llega a la Roma de Nerón , había que cumplir con ciertos ritos ineludibles : ver el Guernica de Picasso en el MoMA , cruzar a pie el puente de Brooklyn , tomarme un martini en el River Café , pernoctar en el Hotel Chelsea bajo la sombra de Dylan Thomas , comerme medio pollo en el Sylvia’s , de Harlem , después de asistir a los oficios del domingo en cualquier capilla del Séptimo Día para oír el sermón del reverendo con ritmo de blues , saber si era cierto que en las alcantarillas había colonias de cocodrilos blancos y ciegos y si los hombres rata se reproducían entre las cañerías oxidadas a 50 metros de profundidad en la vertical de la joyería Tifanny’s donde , según Truman Capote , había que comprar un puñado de diamantes para añadirlo a la avena del desayuno .	Allí la periodista tuvo un amor con un miliciano , quien al final de la contienda se volvió loco porque nadie le creía cuando contaba en los bares su aventura .	Nueva York es un estado mental o un género literario frente al cual debe medirse un escritor porque cada cinco años cambia de naturaleza .	Cuando llegué por primera vez era una ciudad violenta y sucia , con olor a gas dulzón mezclado con helado de vainilla podrido , hasta el punto de que te llevabas una decepción si en la primera noche no te habían acuchillado en la Cocina del Diablo , entre la calle 42 y la Octava , o si no veías a un profeta demente disparar su rifle a mansalva desde un alero .
1	Al final , tras tres meses , 86 días y más de 2.200 horas transcurridas de las elecciones del 28-A , Sánchez sumó el martes a los 123 escaños del PSOE el único sí del representante del Partido Regionalista de Cantabria , José María Mazón .	El pobre resultado cosechado por el candidato socialista a la investidura , Pedro Sánchez , el martes en la primera sesión , lleva camino de repetirse este jueves , en la segunda y definitiva .	Hubo 52 abstenciones y 170 noes .	Este jueves solo tiene asegurado de nuevo ese apoyo del parlamentario cántabro .	Los otros partidos minoritarios que hace un año le acompañaron en la moción de censura contra Mariano Rajoy aún esperan retomar los contactos , pero con gran malestar ante la ausencia siquiera de llamadas de representantes relevantes del PSOE .
3	El ataque , que comenzó a las 16.30 hora local ( 14.00 hora peninsular española ) de este domingo con la detonación de un coche bomba suicida y que se prolongó hasta media noche con el asalto y atrincheramiento de tres atacantes que entraron en las oficinas de Saleh , ha provocado también heridas a 50 personas , según ha explicado este lunes el portavoz del Ministerio del Interior , Nasrat Rahimi .	Fuerzas de seguridad afganas , en el lugar del ataque del domingo en Kabul .	En vídeo , declaraciones de varios testigos .	Foto : AP | Vídeo : Reuters Un atentado dirigido contra el candidato a la vicepresidencia de Afganistán y exjefe de Inteligencia del país , Amrullah Saleh , ha dejado al menos 24 personas muertas en Kabul .	El asalto contra las oficinas del compañero de candidatura del presidente afgano , Ashraf Ghani , para las elecciones generales del 28 de septiembre , ha causado la muerte a 16 civiles y a cuatro miembros de las fuerzas de seguridad , así como a los cuatro terroristas implicados , según han detallado las autoridades afganas .
4	Aunque Irán ha tratado de desvincularlo de las tensiones de los últimos meses , el incidente , justo cuando Estados Unidos promueve una coalición que proteja la libre navegación en la zona , ha hecho subir el crudo un 1% .	El petrolero iraní ' Grace 1 ' , el pasado día 6 .	En vídeo , anuncio de la retención del petrolero de una televisión iraní .	JORGE GUERRERO ( afp ) | reuters La Guardia Revolucionaria iraní ha anunciado este jueves que ha interceptado “ un petrolero extranjero ” cuya nacionalidad no ha identificado y al que acusa de “ contrabando de carburante ” en el golfo Pérsico .	Poco después , ha difundido imágenes del momento en que sus unidades navales procedían a la detención en las proximidades del estrecho de Ormuz .
0	La operación no tiene nada que envidiar a los robos más espectaculares de las películas .	Ocho hombres armados disfrazados de agentes que llegaron en dos falsas camionetas policiales robaron el martes 720 kilos de oro , valorados en 120 millones de reales ( 28 millones de euros ) , sin disparar un solo tiro en el mayor aeropuerto de São Paulo , Guarulhos .	Los ladrones tomaron como rehenes a dos guardias de seguridad y , desde la noche anterior , a la familia de uno de ellos para así lograr su preciada ayuda , según informaciones de la policía citadas por el diario Globo .	El oro estaba en ruta a Zúrich ( Suiza ) y a Nueva York ( Estados Unidos ) .	El robo ocurrió en pleno día en el almacén de exportación de la terminal de carga del aeropuerto , el más transitado y principal puerta de entrada a Brasil — durante más de un siglo fue el mayor exportador de oro del mundo — , cuando el metal era transportado por una empresa de seguridad .
0	Cesar Andrés no se podía imaginar que , cuando dedicaba unas horas al mantenimiento de media docena de colmenas hace poco más de un siglo , estaba poniendo el germen de lo que hoy es Maes Honey , una empresa que factura 20 millones y que exporta a los cinco continentes dirigida por su bisnieto , César Redondo .	Corrían los primeros años del siglo pasado cuando César , un pequeño agricultor de la localidad de Valero , en la sierra de Salamanca , decidió poner sus primeras colmenas gracias al gusanillo que le metió en el cuerpo el cura del pueblo aficionado a la producción de miel .	La miel era una afición , pero , a la vez , un complemento a la economía familiar .	La comercializaba a granel en los mercados de la zona , en unos casos a cambio de dinero y en otros por trigo para el consumo familiar .	Lo que era una pequeña explotación creció en manos de su hijo y su nuera , Esteban y Manuela , y décadas más tarde su nieto Cecilio daba un impulso a la actividad cuando inicia la trashumancia con las colmenas : las transportaba a las provincias de Cáceres y Badajoz para obtener la primera cosecha de miel ante la existencia de una floración más temprana , y las devolvía a la sierra salmantina para obtener una segunda cosecha .
3	La llegada es un ejercicio de humillación ligera : cientos o miles en esta cola lenta , los guardias que te gritan que avances , que te pares , que avances otra vez , que el celular está prohibido , que vuelvas a pararte .	NO ES FÁCIL llegar a Miami .	Tantos quieren .	Unos 22 millones de personas desembarcan en su aeropuerto cada año : 60.000 por día .	La cola serpentea por el hangar enorme , erizado de carteles que te repiten lo que no debes hacer ; al fondo , en esa línea de garitas que te separan de los USA , te espera un empleado todopoderoso que puede rechazarte sin la menor explicación : te espera el miedo ante el poder real .
2	La frase viene al pelo para describir el quehacer artístico de Patrick Pound , quien ha hecho de su colección de fotografía un medio de expresión .	“ Juntas dos cosas que no se habían juntado antes .	Y el mundo cambia ” , escribía Julian Barnes en Niveles de vida .	Descontextualizando y reordenando imágenes pertenecientes a archivos del pasado , el artista de origen neozelandés evidencia las distintas e inesperadas maneras de observar e interpretar el mundo a través de sus exposiciones .	El Museo Lázaro Galdiano reúne quinientas de estas imágenes cotidianas meticulosamente atesoradas por este artista , coleccionista y comisario , que unidas a 19 obras pertenecientes al museo componen Fotografía y Aire .
2	El también catedrático de Dermatología de la Universidad de Granada prosigue con una introducción a la anatomía del cabello muy útil para comprender los efectos que podemos esperar de cada producto : " El tallo piloso del cabello normal tiene una estructura muy bien definida , formada por tres capas : la más interna y central es la médula , y se conforma por células con espacio de aire entre ellas .	No es cosa baladí : quién no busca una fórmula que ayude a que , al pasar la melena entre los dedos , el pelo se deslice suavemente , sea cual sea la tortura a la que lo haya sometido ( como no duele … ) Pero antes de meternos en faena sobre si hay un ingrediente mejor para un caso u otro , adelantaremos que ningún tinte capilar , bien usado , provoca verdaderos daños .	" Unos , los temporales , los forman unas sustancias que se depositan en el exterior del tallo , solo duran unos días y se eliminan con el lavado ; los semipermanentes penetran hasta la corteza del cabello y duran semanas , y los permanentes también penetran , pero se mantienen hasta que el cabello se cae o corta " , explica Salvio Serrano Ortega , miembro de la Academia Española de Dermatología y Venereología .	La intermedia , la corteza , es responsable de propiedades mecánicas como la resistencia y la elasticidad , y del color .	Está formada por células alargadas que contienen filamentos de queratina y una matriz proteica rica en azufre .
4	Pero más grave sería aún que su abandono implicase la polarización política en Navarra entre la derecha navarrista ( tan excluyente como los nacionalistas en su visión de Navarra ) y el nacionalismo vasco ( Bildu en su versión radical y Geroa Bai en la moderada ) al perder los socialistas navarros su papel moderador .	La jugada de la derecha navarra de facilitar la investidura de Pedro Sánchez a cambio de gobernar la comunidad foral sacrificando al PSN ( Partido Socialista de Navarra ) está lejos de materializarse .	La razón básica es que el PSN no quiere suicidarse repitiendo lo sucedido hace doce años , cuando facilitó el Gobierno navarro a la derecha con su abstención .	La consecuencia fue que los socialistas pasaron a la irrelevancia : de 12 parlamentarios en 2007 a siete en 2015 .	Ahora se repetiría la historia .
3	“ Siento dolor .	Foto de familia al final del acto de presentación del manifiesto ' 28 de abril , Tú decides ' , en el que artistas y escritores reclamaban el voto contra la ultraderecha .	Decepción , desengaño , rabia .	La sensación que parece haber dejado en buena parte de la izquierda el fracaso de la investidura de Pedro Sánchez es de amargura , pero si hay que guiarse por las opiniones recogidas por este diario de siete de los artistas , escritores e intelectuales que hace 10 días firmaron un manifiesto para reclamar un Gobierno progresista , la cosa va mucho más allá .	Dolor físico .
