1	Dentro de las más frecuentes está la técnica fría ( bisturí frío , tijera y asa ) , y la técnica con electrobistrurí monopolar .	Introducción : Existen diferentes técnicas para realizarla amigdalectomía .	No hay consenso que alguna de estas técnicas sea claramente superior a la otra respecto al dolor posoperatorio .	Objetivo : Evaluar si la técnica quirúrgica ( técnica fría-electrobisturí monopolar ) repercute sobre la percepción de dolor posoperatorio .	Material y método : Ensayo clínico prospectivo , ciego y randomizado .
1	Y en una segunda etapa se evaluará la vulnerabilidad de un modelo estructural simplificado con características del tipo de edificio que sufrió mayor daño para el terremoto del Maule de 2010 .	El trabajo de Título está acotado por dos objetivos generales , como se desprende del título del tema : en una primera etapa se creará un catálogo de terremotos , el cual almacenará parámetros sísmicos calculados a partir de registros de terremotos relevantes de Chile .	Para desarrollar la primera etapa del trabajo será necesaria una recopilación de los registros de aceleraciones de las estaciones instaladas en todo el territorio chileno , además de la actualización de las bases de datos ya creadas , que contienen información de eventos , registros y estaciones .	A partir de estas bases de datos , se calcularán los parámetros sísmicos más usados ( estos son : PGA , PGV , PGD , Intensidad de Arias , Intensidad Espectral de Housner , Potencial Destructivo , Velocidad Absoluta Acumulada , Intensidad JMA ) y almacenarán en el catálogo con la información básica de cada evento , tal como , estación , equipo , tipo de suelo y fuente sismogénica .	Este catálogo permitirá analizar gráficamente la tendencia entre los distintos parámetros y PGA para todos los registros .
2	La falta de una respuesta clara a qué causa estos altos niveles de evasión y la poca efectividad de las medidas actuales motivan este estudio , proponiendo políticas públicas que reduzcan la tasa de evasión del sistema .	La evasión de la tarifa ha sido un problema en distintos sistemas de transporte en el mundo .	Actualmente , Transantiago tiene una tasa de evasión de un 28% , una de las más altas del mundo .	Mediante la utilización de técnicas econométricas se realiza un análisis temporal que busca factores que han influido el alza en la tasa de evasión .	Además , se presenta un análisis estadístico de la distribución espacial de la evasión , que estudia factores socioeconómicos que afectan la evasión y busca patrones sociodemográficos .
2	Actualmente , no existe un método de pago similar en Santiago , en donde las opciones tradicionales , como tarjetas de crédito y débito , son las que imperan en el mercado .	En el presente trabajo de memoria se expone el plan de negocios de apertura para WeChat Pay en Santiago de Chile , enfocando su uso a las aplicaciones de delivery y ridesharing .	WeChat Pay es un medio de pago móvil asociado a la aplicación de mensajería china WeChat .	En el caso de las aplicaciones móviles mencionadas , el medio de pago más usado es WebPay de Transbank , compañía que tiene el único rol de adquiriente .	En este documento se podrá observar en detalle los análisis de macro y micro ambiente , el modelo de negocios y los pasos a seguir que WeChat Pay tomará para iniciar sus operaciones en Santiago .
0	El propósito principal de este trabajo consiste en describir en líneas generales el fenómeno de la segregación escolar por nivel socioeconómico ( NSE ) , y en analizar cómo influyen el Financiamiento Compartido ( FC ) y la Ley de Subvención Escolar Preferencial ( SEP ) sobre ésta .	Para esto se utilizan técnicas estadísticas ( índices de segregación ) y econométricas .	Se encuentra que la ley SEP tiene una asociación con una disminución de la segregación de los estudiantes más vulnerables ( centiles 15-40 , aprox.	) , y una relación pro-segregación con los alumnos más aventajados ( aunque este último caso no pasa todas las pruebas de robustez ) , mientras se encuentra cierta evidencia ( esencialmente con uno de los 2 índices de segregación empleados ) de que el FC se relacionaría con una cierta pro-segregación para varios grupos de estudiantes potencialmente segregados ( eso si con importantes rendimientos decrecientes ) .	Cabe advertir que el foco principal de este trabajo está en describir la relación entre la SEP y la segregación escolar por NSE , ya que solo en este caso se pudo comprobar que la omisión de la variable segregación residencial ( variable de suma relevancia para explicar la segregación escolar ) no altera nuestros principales resultados .
0	En esta tesis se estudian remates en los cuales los oferentes compiten por el derecho a negociar con un agente .	Estos remates están presentes en adquisiciones deportivas y licitaciones con alto impacto en las comunidades con intereses particulares distintos al vendedor de los derechos .	En particular , se estudia cómo afectan diferentes estructuras de remates al excedente social , la utilidad de los oferentes , de los agentes y los incentivos de los agentes a invertir en información .	Se consideró un modelo con tres tipos de agentes : el rematador , los oferentes , y el agente con que el ganador de la subasta negocia .	En una primera etapa a cada oferente se le revela una señal con información sobre cuanto valora los servicios del agente .
2	Se entrevistó a 15 familias de las 19 entrevistadas por Acuña .	A través de esta investigación se espera dar cuenta de las distintas estrategias de vida desplegadas por familias campesinas en virtud de resolver su reproducción material y social , pertenecientes a localidades de cinco comunas de la Provincia del Cachapoal , en contextos de modernización agraria , y compararlas con las desplegadas por estas mismas familias , en la década de los 80 , a partir de los datos recogidos en una investigación hecha por Miguel Acuña .	Para ello se utilizó un enfoque metodológico cualitativo y complejo , consideró el uso de entrevistas individuales , grupales e historias orales .	Y de forma trasversal a la investigación , se revisaron una serie de fuentes secundarias que permitieron retroalimentar y enriquecer el análisis .	En cuánto a los resultados obtenidos , se constata consolidación de ciertos procesos evidenciados en los 80 ´ , relativos al incremento de la asalarización y la descampesinización ( pérdida de la condición de productores ) de las familias , la multiactividad y desagrarización del empleo ( presencia de ingresos no agrícolas ) .
0	El objetivo general del presente trabajo de título es el estudio de un modelo de rotulas plásticas o plasticidad concentrada que representa el comportamiento de barras de acero utilizadas para refuerzo longitudinal en hormigón armado y que permite obtener la curva tensión-deformación promedio de barras sometidas a carga monotónica de compresión .	Para realizar este estudio el trabajo se divide en tres etapas , primero se recopila información de programas de ensayos de barras en compresión para realizar comparaciones entre los ensayos y los resultados del modelo ; luego se realiza un análisis de sensibilidad sobre algunos parámetros analíticos del modelo y variables experimentales para poder cuantificar la influencia que tiene cada uno de ellos sobre los resultados ; y por último se implementa un modelo de plasticidad distribuida y se compara con el modelo de plasticidad concentrada .	Las comparaciones entre los ensayos y el modelo de plasticidad concentrada indican que el modelo representa de buena manera la forma de las curvas y prácticamente en todos los casos la zona de degradación de capacidad .	Sin embargo , se advierten diferencias entre ellos ya que la tensión máxima difiere hasta en un 20% .	Mediante el análisis de sensibilidad es posible explicar estas diferencias identificando algunos de los parámetros y variables que influyen más en el resultado del modelo .
0	Este estudio trata sobre los determinantes de la política de dividendos en Chile ( costos de agencia o asimetrías de información ) .	Para su realización se toma una muestra de 158 datos de empresas chilenas entre los años 2007 a 2010 .	Se analizan los datos mediante estadística descriptiva y regresiones lineales multivariadas por MCO .	Los resultados son diferentes para cada año para cada submuestra .	El grupo de empresas con alta presencia bursátil muestra los resultados con mayor significancia dando cuenta de la importancia de tener mayores transacciones para determinar el valor de mercado de las variables .
3	Para ello , se evaluó la presencia de ideación suicida en los adolescentes , y se analizaron sus narrativas autobiográficas , comparando luego la organización del sí mismo de los adolescentes con y sin ideación suicida .	Las conductas suicidas constituyen un fenómeno complejo de abordar que ha adquirido gran relevancia en los últimos años , especialmente en los adolescentes , ya que la incidencia de intentos de suicidio alcanza índices alarmantes durante esta etapa evolutiva .	En este contexto , la ideación suicida se constituye como un factor fundamental de estudio tanto para una mejor comprensión de este fenómeno como para determinar directrices respecto a una detección temprana y a la evaluación de riesgo de las conductas suicidas .	El presente estudio aborda la magnitud de la ideación suicida presente en jóvenes que cursan actualmente enseñanza media , focalizándose en las diferencias existentes en la organización del sí mismo de esta población .	Lo anterior enmarcado en un Enfoque Constructivista Evolutivo en la línea piagetana .
3	El ensayo contó con cuatro tratamientos : T1 solución nutritiva preparada con agua del río Lluta ( CE 3,96 dS m-1 ; 7,1 ppm B ) ; T2 solución nutritiva preparada con agua tratada ( desalinizada y desborificada ) + boro ( CE 3,1 dS m-1 ; 7,1 ppm B ) ; T3 solución nutritiva preparada con agua tratada + sulfato de magnesio ( CE 3,96 dS m-1 ; 0,8 ppm B ) ; y , T4 solución nutritiva preparada con agua tratada ( CE 3,1 dS m-1 ; 0,8 ppm B ) .	Se realizó un cultivo hidropónico de tomate ( Lycopersicon esculentum Mill . )	en invernadero en el Campus Azapa de la Universidad de Tarapacá , con el objetivo de estudiar el efecto del ambiente controlado y la calidad del agua de riego sobre el rendimiento total y la calidad de los frutos de tomate .	Las condiciones climáticas fueron similares a las encontradas en el valle de Lluta .	El diseño fue de bloques completos al azar con cuatro repeticiones .
0	En el marco de las transacciones comerciales internacionales y en atención a la complejidad propia de las relaciones que en ellas se generan , el arbitraje se ha sentado sin duda como el mecanismo más adecuado para la soluciones de los litigios que en la materia se generen , teniendo en consideración las características propias del comercio internacional y los sujetos que de ella son partícipes .	Chile , por su parte , para la regulación de este mecanismo de solución de controversias ha adoptado un sistema de dualidad legislativa , contemplando normas diferenciadas para el caso de un arbitraje doméstico de aquellos que revisten carácter internacional .	No obstante , es el estudio de este ámbito internacional y en particular de las medidas cautelares o provisionales , los pilares que comprenden el objeto de nuestro interés .	¿ Por qué el interés en las medidas cautelares ?	Hoy en día , la tutela cautelar en el arbitraje ha ido adquiriendo un rol protagónico dentro de la institución , situación que se ha visto reflejada en la proliferación de la solicitud de ellas en éste y en el hecho de ser entendidas como un instrumento de eficacia de todo proceso .
4	Con la información , el profesor puede generar reportes para poder orquestar y adecuar sus clases ante las necesidades y fortalezas levantadas .	Flipped Classroom es un modelo de aprendizaje que lleva los contenidos fuera del aula a través de videos y lecturas , y permite un trabajo más activo dentro del aula .	Sin embargo , existe una falta de herramientas de evaluación formativa que apoyen al profesor y estudiantes en el monitoreo del aprendizaje de los contenidos y en el desarrollo de habilidades superiores dentro y fuera del aula .	Por otra parte , los futuros docentes reciben una formación escasamente transformadora de las prácticas frontales , donde el estudiante es un mero receptor de contenidos , y con uso de tecnología centrada en el profesor .	En esta investigación se desarrolló una herramienta web que permite al estudiante realizar una evaluación formativa por cada video , de forma adaptada y considerando habilidades de pensamiento crítico .
1	Se observa que la percepción que tengan los clientes sobre las redes sociales ( las características que asocian a las redes sociales , el uso que esperan darle a estas plataformas y los efectos que esperan lograr con estas plataformas en los consumidores ) y las experiencias que tengan los clientes con agencias digitales ( las malas prácticas que conozcan desde su trabajo dentro de una agencia y la experiencia que han tenido actualmente contratando una agencia digital ) influyen en las expectativas que tenga sobre el servicio que la agencia digital le provea sobre las redes sociales , en cuanto a aspectos generales del servicio y específicos de la relación .	Este estudio tiene como objetivo conocer las expectativas y el conocimiento de los clientes de agencias digitales en el servicio de administración de redes sociales , explorando la relación que existe entre ambas partes , usando como metodoogía entrevistas en profundidad a 10 personas quienes trabajan desde el lado de la empresa como cliente del servicio .	El análisis permite además ofrecer recomendaciones para las agencias digitales que provean este servicio en la forma de vender el servicio a los clientes y los aspectos que deben tomarse en cuenta mientras este se provee .	Entre las conclusiones principales se encuentra que la opinión de los clientes entrevistados es generalmente negativa sobre las agencias digitales en Chile , aunque tienen una buena percepción de las agencias con las que ellos trabajan .	Adicionalmente se observa un desconocimiento por parte de los clientes sobre los alcances de las redes sociales y una percepción de que las agencias digitales están aún en una etapa prematura .
0	El objetivo general de la presente memoria es diseñar y evaluar el desempeño de un Plan de Defensa contra Contingencias Extremas ( PDCE ) para el Sistema Eléctrico del Norte Grande ( SING ) , con el fin de preservar , según se establece en la Norma Técnica de Seguridad y Calidad de Servicio ( NT ) del año 2005 , la Seguridad y Calidad de Servicio ( SyCS ) del mismo frente a contingencias de alta severidad para las cuales no es factible o conveniente adoptar medidas a nivel de la programación .	El SING , como todo sistema eléctrico de potencia , es vulnerable a contingencias de alta severidad ; pudiendo entonces derivar en situaciones de apagón total o parcial , de las cuales se puede o no tener registros previos , por ausencia de elementos de control dedicados .	El PDCE contempla acciones de control de emergencia que sean capaces de contener al sistema frente a ese tipo de contingencias , basando su control en la formación inducida de islas eléctricas .	La Dirección de Operación del CDEC-SING ( DO ) , de acuerdo a lo establecido en la NT , ha definido criterios para seleccionar las contingencias a ser consideradas por el PDCE ; los cuales permiten orientar inicialmente el diseño del PDCE a aquella contingencia caracterizada por la desconexión de los dos circuitos de la Línea 220 kV Central Tocopilla-Crucero .	En ausencia de este elemento de control , los efectos en el SING , para condiciones de despacho específicas , se caracterizan por fuertes subtensiones en la zona de Chuquicamata y Calama , y la aceleración y pérdida de sincronismo de las unidades de la central Tocopilla .
2	El objetivo general , es el planteamiento de un análisis estratégico del entorno competitivo donde se desenvuelve la cooperativa con el apoyo de herramientas de marketing que decantarán en una propuesta de valor que le permita mejorar sus posición en el mercado y con ello , sus rendimientos , de manera que estos puedan ser transferidos finalmente a los productores y por ende , se pueda reflejar en una mejora de sus condiciones , lo cual repercutirá a nivel comunal .	El presente trabajo tiene como fundamento , plantear la vitivinicultura como actividad productiva capaz de contribuir al desarrollo socioeconómico de la comuna de Cauquenes , la cual se caracteriza por su vulnerabilidad social y aislamiento territorial .	Para ello se realiza una revisión del valor histórico y la importancia actual de la actividad vitivinícola a nivel nacional , ya que esta información será útil para contrastar con la situación particular de la Cooperativa Lomas de Cauquenes , que será el foco de estudio , dado que su labor es uno de los principales sustentos económicos de la comuna .	La metodología de trabajo se basa en una investigación exploratoria por medio de una entrevista realizada a la investigadora Irina Díaz , del Instituto de Investigaciones Agropecuarias , INIA , dependiente del Ministerio de Agricultura .	A esto se le suma una investigación descriptiva , que través de recolección de datos y análisis del mercado busca plantear una propuesta de valor adecuada para la situación de la cooperativa .
1	Se han sintetizado nanopartículas metálicas de níquel /óxidos de níquel a través del desplazamiento de ligantes de un complejo organométalico cerovalente de níquel , bis(1,5-ciclooctadieno)-Ni(0 ) .	La química supramolecular , enfocada a los fenómenos de reconocimiento molecular que ocurren en los compuestos de inclusión monomoleculares como es el caso de αciclodextrina y polimoleculares como en la tiourea , se ha empleado en esta tesis como herramienta para obtener nanopartículas metálicas estables y nanoestructuras químicas cristalinas , donde están presentes las nanopartículas metálicas y los compuestos de inclusión .	El desplazamiento se produce por la afinidad y capacidad del ligante saliente de formar compuestos de inclusión con las matrices de tiourea presentes en la solución .	Las nanopartículas así obtenidas se han estabilizado con un péptido anfipático funcionalizado con una cisteína , H2N-Cys-Leu-Pro-PhePhe-Asp-NH2 .	Este péptido es capaz de controlar la forma y el tamaño de las nanopartículas de níquel .
3	Sin embargo , hemos tomado como recurso metodológico la “ relectura ” de Marx de otro autor posterior , Michel Henry y su “ Marx , una filosofía de la realidad ” , de manera que bajo su orientación intentaremos comprender específicamente los “ puntos vulnerables ” que Arendt destaca en el pensamiento marxiano .	Esta tesis aborda el planteamiento que Hannah Arendt sostiene en torno al pensamiento de Marx .	Como una de las relecturas más polémicas del siglo pasado sobre el pensador alemán , se intenta despejar no sólo aquello que la caracteriza como tal , sino también , comprender desde los propios supuestos arendtianos los motivos que la llevan a sostener , por ejemplo , que Marx es el autor de un “ pensamiento [ del que ] pudo hacer uso y mal uso una de las formas del totalitarismo ” .	Así , invocando las reflexiones que Arendt realiza en el ámbito del pensamiento político , pretendemos mostrar cómo esto se traduce en la Condición Humana , en un pensamiento efectivo sobre lo político iluminado por los contrastes en torno a la crítica de los aspectos del pensamiento de Marx que , según la autora , han cristalizado en elementos de la ideología totalitaria .	Nuestro recurso es , en el fondo , la excusa para llegar a conformar un contrapunto entre ambas lecturas , respecto de estos “ puntos vulnerables ” , y que se configuran entorno a considerar -o no- a Marx como un autor inscrito en lo que Arendt llama el subjetivismo moderno y , en dicho contexto , como el detentador de un hegelianismo no crítico .
0	La miel ha sido utilizada históricamente , entre otras razones por sus propiedades medicinales , ligadas directamente con su actividad antimicrobiana .	Lo anterior es atribuido a características fisicoquímicas y propiedades según origen botánico .	Este estudio plantea la hipótesis , de que la actividad antimicrobiana de las mieles depende del origen botánico .	Se trabajó con 305 mieles chilenas clasificadas según origen botánico , estudiando posteriormente las nativas monoflorales y acompañantes .	Para determinar actividad antimicrobiana , se utilizó el método difusión en agar .
4	El capítulo tercero se dedicará exclusivamente al análisis de la jurisprudencia comparada acerca de la materia , analizando un total de diez casos relevantes para la comprensión de los 6 argumentos esgrimidos por los tribunales para permitir la ejecución de laudos que han sido previamente anulados en la sede del arbitraje .	La hipótesis que servirá como guía para este trabajo es que la ejecución de los laudos anulados , es de carácter excepcional y que esta solo procede cuando se verifican determinadas condiciones , como por ejemplo la ausencia de un tribunal nacional imparcial e independiente que conozca de la nulidad .	El trabajo se ha organizado en cinco capítulos .	En el primer capítulo se analizará la acción de nulidad como también la procedencia y posible renuncia de los recursos , con el fin de revisar como los principales Estados regulan la materia .	En el segundo capítulo se analizarán conceptos básicos para la etapa de ejecución y reconocimiento tales como jurisdicción primaria , secundaria , lex arbitri , para luego analizar cuál es el vínculo que tiene el laudo con la legislación de la sede del arbitraje .
4	Conjuntamente , pretendo visibilizar cómo , en ese ejercicio , se construye y aprehende la identidad , asociándolo , al mismo tiempo , con la noción de poder arendtiana , a saber , aquella que lo plantea y fundamenta desde el „ querer vivir juntos‟ de una comunidad .	Este trabajo se pretende llevar a cabo indagando , leyendo y analizando las obras filosóficas de algunos autores locales que se inserten en ese momento del escenario latinoamericano .	Tras esto , la investigación y discusión realizada se plasmará en un trabajo escrito que constará fundamentalmente de dos partes , las cuales , a su vez , se subdividirán en pequeños capítulos .	En la primera , se dará cuenta del debate que ha existido en torno a la posibilidad de la existencia de una filosofía propia en América Latina , teniendo como punto de partida la realidad local determinada por la miseria , dependencia y exclusión .	Se considerarán , los distintos aspectos que han dificultado la necesidad de asumir tanto la potencialidad como la urgencia de tener un pensamiento que da cuenta de las problemáticas particulares y el modo de resolverlas .
0	El siguiente trabajo pretende encontrar la tarifa óptima de un abono T el precio por viaje P el sistema de transporte público para la ciudad de Santiago de Chile , resolviendo un problema de tarificación óptima con cobertura de costos ( second best ) en una sociedad estratificada por su ingreso .	Este problema está basado en el modelo de Jara-Díaz y Cruz ( 2013 ) , el cual considera dos principales efectos relacionados con el ingreso de los individuos sobre la demanda de transporte público .	El primero , corresponde a un efecto de corto plazo , llamado efecto ingreso disponible , que corresponde a la variación en la demanda individual del usuario cuando éste , adquiere un abono de transporte .	Por otro lado , el segundo efecto corresponde al efecto socioeconómico del ingreso , denominado efecto tasa de motorización , pues corresponde a la disminución de la demanda de transporte público a medida que aumenta el ingreso , el cual está correlacionado con la posesión y uso del automóvil .	Para encontrar las tarifas óptimas , se avanza en la obtención de los parámetros del modelo desde dos principales fuentes de datos , que son la encuesta origen destino y las declaraciones de costos de los operadores de buses .
4	Además , con este fin , no basta con rebuscar en tradiciones que ni siquiera son nuestras , ya que son los elementos que dejan escapar a las normas sociales que están implantadas en nuestra sociedad , por ende se trabaja por la codificación de los cuerpos y el ajuste corporal de la propia apariencia , que es un desafío a la normalidad .	En la década de los 70 , una gran tribu urbana de Inglaterra denominada punk , escandalizan a la puritana y conservadora nación , destacan y alardean con su aspecto tan chocante como recargado de elementos ajenos al cuerpo .	Usan peinados extravagantes , maquillaje excesivo , accesorios y cadenas , como a su vez adornan sus cuerpos con tatuajes y la reutilización de los piercing .	Después de 25 años , todas estas prácticas de adornos y modificaciones corporales han pasado a ser elementos indispensables para quien quiera parecer un hombre moderno .	Sin embargo , este fenómeno remite a la paradoja que existe y procede a una relación intercultural , que se basa en técnicas usadas por tribus antiguas en oriente como en otros lugares del mundo y que poseen un sentido religioso , estético o de identidad .
1	Con el paso del tiempo , la pesca se transformó en algo más que conseguir alimento .	La pesca es una de las primeras actividades del hombre para conseguir alimento , junto con la caza y la agricultura , nos definieron como especie capaz de crear implementos y técnicas para la solución de necesidades .	Es así como en el año 2.000 a. C. , los egipcios ya contaban con fuentes privadas para pescar por diversión .	A la fecha , el pescador no comercial , ha tomado dos caminos .	Por un lado están los pescadores amateur , que pescan solamente por recreación y para pasar un buen momento en contacto con la naturaleza y por otro lado , están los pescadores deportivos profesionales , que se dedican a la actividad como forma para ganarse la vida .
0	En el presente trabajo se propone una metodología para evaluar un proyecto minero de cobre de largo plazo .	Para tales propósitos , se considera la aleatoriedad del precio del cobre , el cual es modelado como un proceso estocástico a tiempo continuo con reversión a la media .	Según prácticas tradicionales en la minería , se modela la mina como una serie de bloques cuya distribución espacial es conocida .	Éstos poseen características como cantidad de mineral , ley promedio y costo marginal de producción .	Dado esto , el planificador debe decidir cuándo es el momento adecuado ( timing ) para la explotación de cada bloque , de modo que el valor presente neto del proyecto sea maximizado .
1	Poblaciones más pequeñas y aisladas podrían experimentar reducción en la cantidad y calidad de semillas producidas , por cambios en la interacción con polinizadores , reducción en la variabilidad genética y modificación de condiciones abióticas .	La fragmentación del hábitat puede afectar a las plantas al modificar su éxito reproductivo .	Dado que procesos como la germinación de semillas y el establecimiento de plántulas dependen de la cantidad y calidad de las semillas generadas , y de factores abióticos , la sobrevivencia de las poblaciones en fragmentos se ve amenzada .	El objetivo de esta tesis es estudiar los efectos de la fragmentación del hábitat sobre la cantidad y calidad de la progenie producida en Lapageria rosea ( R. et P. , Philesiaceae ) .	Se enfatizan procesos relacionados con la regeneración , como polinización , producción y mortalidad de semillas , germinación y establecimiento de plántulas , y de cómo la fragmentación puede afectar estos procesos .
1	Los tres primeros tienen por objeto representar al lector la dificultades con se encuentra el Juez al momento de dar solución práctica a una demanda de responsabilidad subsidiaria laboral .	Separamos esta memoria en seis capítulos .	Especialmente en lo que se refiere al dinámico desarrollo que tiene la responsabilidad en estos días .	Y a la falta de regulación especifica de la obligación subsidiaria en la legislación .	Dos conceptos que deben aplicar los jueces en un juicio en que se persiga la responsabilidad subsidiaria del Estado .
3	Para tal objetivo , se caracterizó tanto cualitativamente como cuantitativamente la producción de trigo en ambos países a partir de fuentes secundarias .	El presente estudio buscó evaluar la competitividad de la producción de trigo nacional frente a la alternativa que plantean las importaciones de trigo argentino .	La relevancia de este tema radica en la importancia histórica que ha tenido para el país el cultivo de trigo como actividad económica , posición que ha ido mermando en el tiempo , dando paso a una mayor preponderancia a las importaciones de trigo .	Situación que en los últimos años ha tendido a ser regulada mediante políticas públicas ( aranceles ) que buscan mitigar dichas ventajas y las distorsiones económicas ( subsidios ) que presenta el cultivo argentino .	Así como también , se analizó mediante series de tiempo ambas producciones , desde el punto de vista de superficie sembrada , producción , rendimiento y precios entre los años 2001 y 2010 .
1	El país posee una matriz poco diversificada , cara , contaminante y depende fuertemente de combustibles fósiles importados .	Chile vive un escenario energético bastante complejo .	A causa de ello , distintos sectores han debatido la correcta forma de mejorar este panorama .	Pese a que no existe un consenso en cuales mecanismos utilizar ( desarrollo hidro-térmico , eficiencia energética , etc ) para lograr un adecuado desarrollo energético , estos sectores coinciden en el diagnóstico y en la necesidad imperiosa de aumentar la participación ERNC .	Chile ya ha incursionado de manera incipiente en el desarrollo ERNC , sobre todo en el sector eólico .
2	Una vez obtenidos estos datos se procede a estudiarlos y así reconocer los diferentes tipos de humedad con los que los habitantes diariamente deben convivir , cuando ya se han encontrado los problemas de humedad , se procede a buscar sus orígenes y causas .	En este trabajo de título se estudia el caso de las viviendas construidas en el sector Brisas del Sol que se encuentra en la cuidad de Talcahuano y que están fundadas sobre humedales , y que para su mejoramiento de suelo se ha trabajado con material de relleno .	Para obtener datos sobre problemas de humedad se realizó una encuesta a un total de 99 viviendas , del Sector Brisas del Sol .	Se busca da soluciones constructivas a cada problema , a través de procesos constructivos y exposición de materiales aislantes de la humedad , siempre remarcando que la principal actividad contra la humedad en nuestras viviendas es la mantención de ellas .	Ya que des esto depende nuestro confort habitacional .
2	Esta zona se caracteriza por poseer una textura arcillosa de permeabilidad lenta favoreciendo problemas de anoxia , escenario que puede ser solucionado con el uso de camellones .	En Chile , el trigo candeal ( Triticum turgidum L. ssp .	durum ) está siendo desplazado hacia el secano de la Cordillera de la Costa .	Por otro lado , INIA recomienda una dosis de semilla de 200 Kg ha-1 , pese a que se puede lograr los mismos rendimientos con bajas dosis de semilla , debido a la compensación de falta de plantas por el aumento de los macollos por planta .	El objetivo del presente trabajo fue evaluar el efecto de la dosis de semilla en el rendimiento y la calidad de los granos del trigo candeal sembrado en camellones en condición de secano .
0	La creciente conciencia por la protección ambiental ha generado la necesidad de desarrollar formas de medición que evidencien las alteraciones causadas por la actividad humana .	En este contexto se enmarca este trabajo , el cual pretende caracterizar mediante la utilización de Análisis de Ciclo de Vida ( ACV ) , el impacto ambiental generado por el detergente de lavado textil .	Para cumplir con este objetivo se analiza la huella causada por el ciclo de vida de los detergentes de las empresas Envatec , productora de la marca propia de Walmart , y Unilever .	Con el deseo de contextualizar a Chile frente a la realidad internacional , se realiza un benchmark de la normativa y los ACV realizados en otros países .	Además de una regulación considerablemente más estricta , se halla que el mayor impacto del ciclo de vida se concentra en la etapa de uso , y en menor medida , durante la elaboración de las materias primas .
2	El proyecto se centra en el rescate patrimonial y valorización de los emblemas del Ejército de Chile a lo largo de los doscientos años de nuestro país .	Este proyecto surge como una búsqueda de más instancias en el diseño , la idea de explorar cómo generar aportes nuevos en áreas diferentes a las más comunes en donde nuestra disciplina se ve relacionada , abriendo el espectro de funciones y nichos en donde el diseñador gráfico puede relacionarse y ayudar a construir .	Una de las áreas en donde se puede trabajar es en la historia , dejar de mirar al futuro y a las nuevas tendencias estéticas para mirar hacia atrás , a lo que ya hemos pasado y hacer algo en función de ello , intentar rearmar nuestro pasado gráfico en función del diseño moderno .	Estos signos pertenecen a nuestra historia gráfica y por eso es importante valorizarlos , sobretodo cuando se están perdiendo poco a poco .	El otorgarles valor fortalece nuestra identidad como país aportando cultura y conocimiento de nosotros mismos .
0	El Estudio de Caso denominado POLÍTICA DE SUPERVISIÓN Y ASEGURAMIENTO DE CALIDAD DE LA EDUCACIÓN SUPERIOR DE EL SALVADOR : ANÁLISIS DE LOS RESULTADOS DE LA IMPLEMENTACIÓN DEL SUBSISTEMA DE EVALUACIÓN INSTITUCIONAL PERÍODO 1999-2011 responde a la necesidad de contar con un análisis actualizado del proceso de Evaluación Institucional , en el cual se estudiaron tres fuentes principales de información : i ) Resoluciones emitidas por el Ministerio de Educación , período 1999-2011 , ii ) Indicadores de calidad académica establecidos en el Subsistema de Información y Estadísticas período 1999-2011 y iii ) Consulta electrónica a Pares Evaluadores en cuanto a la eficacia de la política de aseguramiento de la calidad en El Salvador y sus resultados , haciendo énfasis en la intervención del Subsistema de Evaluación Institucional .	A nivel latinoamericano se han instalado y legitimado los procesos de evaluación institucional y acreditación .	En El Salvador ha habido grandes avances en el plano normativo e institucional : la aplicación de la Ley de Educación Superior desde 1996 es una ventaja ya que se ha internalizado en las IES los procesos que mandata la Ley para la mejora de la calidad ; sin embargo , durante 16 años se ha carecido de un mecanismo de seguimiento y evaluación de esta política que permita analizar los avances de los indicadores de calidad .	Como indica este estudio , con las diversas fuentes de información analizadas , el proceso de evaluación no está dando los resultados esperados ya que a lo largo del tiempo las IES están presentando reincidencias en las observaciones hechas en las evaluaciones especialmente en aspectos de investigación , proyección social , recursos educacionales e integridad institucional .	Así también , se observó que las Universidades no acreditadas no presentan mejoras en la mayoría de los indicadores de calidad .
3	Las narraciones , por tanto , se comprenden como asociadas a ciertos discursos culturales sobre lo que significa ser una persona , y por tanto en ellas se vehiculizan tanto efectos de dominación como posibles resistencias a esa misma lógica .	La presente investigación se pregunta por cuáles son los modos de producción de subjetividad presentes en los relatos que los usuarios , diagnosticados con trastornos psiquiátricos severos , tanto en tratamiento como egresados , despliegan en torno a la historia de su enfermedad y tratamiento que incluye el paso por un Hospital de Día para adolescentes .	Esta institución se considera como parte de una nueva modalidad de administrar el sistema de salud mental en Chile , que se puede asociar a un cambio en la lógica de gestión de las subjetividades .	Por otra parte , se plantea que en las narraciones sobre sí mismos , los individuos ponen en juego posiciones discursivas , a través de estrategias diversas , que dan cuenta de las posibilidades y restricciones con que lidian para producirse a sí mismos .	Esta investigación se desarrollo desde la metodología cualitativa , a partir de cuatro entrevistas abiertas en torno a las historias de la enfermedad y su tratamiento realizadas a usuarios egresados y en tratamiento de un Hospital de Día para adolescentes diagnosticados de Trastornos Psiquiátricos Severos .
