Quality	#1 String	#2 String
1	El Montreal Stars de Montereal ganó la Copa Clarkson al vencer 3--1 al Minnesota Whitecaps ( WWHL ) .	Montreal Stars ganó la Copa Clarkson al derrotar por 3-1 a Minnesota Whitecaps ( WWHL )
0	donde la estrella denota el grupo antinatural . Además , cuando " G " es finito , existe un isomorfismo algebraico dual .	Donde la estrella pasa por el grupo dual algebraico , hay un isomorfismo no natural cuando ` ` G '' es finita .
0	Después de su jubilación , permaneció en Krzemieniec y falleció allí .	Después de su retiro , falleció en Krzemieniec y permaneció allí .
1	También cabe destacar que el siguiente código funcionaría sin ADL ( se aplicará de todos modos ) .	Cabe destacar que el siguiente código funcionaría sin ADL ( se aplica a este de todos modo ) .
1	La aerolínea fue formada por Irelandia , que además ha desarrollado otras cinco aerolíneas , tales como VivaColombia , Ryanair , Allegiant Air , VivaAerobus y Tigerair .	La aerolínea fue fundada en Irlanda , que también desarrolló otras cinco aerolíneas , tales como VivaColombia , Ryanair , Allegiant Air , VivaAerobus y Tigerair .
1	La diócesis católica romana de Bungoma es una diócesis situada en la ciudad de Kisumu en la provincia eclesiástica de Bungoma en Kenia .	La diócesis católico-romana de Bungoma es una diócesis de la ciudad de Kisumu en la provincia eclesiástica de Bungoma , Kenia .
0	Los domingos , hay un servicio cada hora a Glasgow , pero no hay servicio a Edinburgh y Dunblane .	Los domingos hay un servicio por hora hacia Edimburgo y Dunblane , pero no hay servicio a Glasgow .
0	Buccinum pulchellum una especie de caracol de mar , un molusco gastrópodo marino de la familia Buccinidae , los verdaderos buccinos .	Buccinum pulchellum es una especie de caracol de mar , un molusco gasterópodo marino de la familia Buccinidae , los verdaderos caracoles marinos .
1	Martin Damm y Radek Štěpánek ganaron en la final 6-2 , 6-4 , contra Jonas Björkman y Fabrice Santoro .	Martin Damm y Radek Štěpánek vencieron a Jonas Björkman y Fabrice Santoro en las finales 6:2 , 6:4 .
0	Nació el 21 de diciembre de 1965 en Oxon Hill , Maryland , y asistió a la secundaria en New Haven , Connecticut .	Alston nació el 21 de diciembre de 29165 en New Haven , Connecticut . Asistió a Oxon Hill High School en Oxon Hill , Maryland .
0	La primera canción Every Morning " es la versión acústica de la última canción " Morning " .	La última canción " Every Morning " es la versión acústica en guitarra de la primera canción " Morning " .
1	Jugó en Australia al principio de su carrera pero se mudó a Escocia para jugar para la ciudad de Frankston en la Liga Estatal Victoriana .	En el principio de su carrera , jugó en Australia , pero se mudó a Escocia para jugar para Frankston City en Victorian State League .
1	Cuando una superficie tiene una curvatura gaussiana constante de cero , es una superficie desarrollable y la geometría de la superficie es geometría euclideana .	Cuando una superficie tiene curvatura gaussiana cero , se trata de una superficie desarrollable y la geometría de la superficie es una geometría euclideana .
1	A pesar de la declaración de Soni Sori a una corte sobre que ella temía por su seguridad , fue transferida a la custodia de la policía estatal de Chhattisgarh en Dantewada .	A pesar de la declaración de Soni Sori en un tribunal de que temía por su seguridad , la transfirieron a la prisión de la policía estatal de Chhattisgarh en Dantewada .
0	Luego cruza el brazo del río Washita del lago Texoma .	Luego cruza el brazo del lago Texoma del río Washita .
1	Kudawa es un pueblo y parte del comité de desarrollo campesino en la zona de Narayani en el distrito de Bara al sudeste de Nepal .	Kudawa es un pueblo y Comité de Desarrollo Campesino en la Zona de Narayani Zone en el Distrito Bara al sudeste de Nepal .
0	Santa Cruz County fue un aeropuerto ubicado en Scotts Valley , California , dentro de Santa Cruz Sky Park .	Santa Cruz Sky Park era un aeropuerto en Scotts Valley , California , dentro del Condado de Santa Cruz .
0	Un CD con temas de catorce de sus películas fue publicado por Philip Powers en 2008 y producido por 1M1 records .	En 2008 , Philip Powers produjo un CD de temas de 14 de sus películas que fue publicado por 1M1 Records .
1	La obra fue compuesta por el compositor Maury Yeston , con coreografía de William Whitener , director artístico de Kansas City Ballet .	La partitura la compuso Maury Yeston y la coreografía la diseñó William Whitener , director artístico del Ballet de la Ciudad de Kansas .
1	Chuck Rainey ( primer bajista de Aretha Franklin y Marvin Gaye ) fue el director eléctrico de BIT .	Chuck Rainey ( primer bajista de Aretha Franklin y Marvin Gaye ) fue el director eléctrico de BIT .
0	Dotty nació en Boston en 1923 y falleció en Gloucester en 2014 .	Dotty nació en 1923 en Gloucester y falleció en el 2014 en Boston .
0	Cuando se inauguró , el director de televisión de la BBC era David Nixon y el primer programa fue " First Night " con Gerald Beadle en el Estudio Tres .	Cuando abrió , el director de BBC - TV era Gerald Beadle y la primera transmisión fue " First Night " con David Nixon en el Estudio Tres .
1	El agricultor venció a Armstrong - el candidato Wesley Lobb se impuso con 180 votos y se mantuvo en su puesto después de las elecciones .	Farmer derrotó al candidato de Armstrong Wesley Lobb por 180 votos y se mantuvo en el poder después de la elección .
1	Tuvieron algo de éxito cuando se presentaron en Shepparton , Geelong y Melbourne .	Lograron algo de éxito y dieron presentaciones en vivo en Shepparton , Geelong y Melbourne .
1	En los comentarios a continuación , la calificación más alta del espectáculo estará en rojo y la evaluación más baja del espectáculo estará en el episodio azul .	En las puntuaciones que aparecen debajo , la puntuación más alta del espectáculo aparecerá en rojo y la puntuación más baja del espectáculo estará en el episodio azul .
1	Fue elegido por los Philadelphia 76ers en la 7º ronda ( 77º selección general ) del Sorteo de la NBA de 1967 .	Fue seleccionado por los Philadelphia 76ers en la 7ma ronda ( elección general 77 ) del sorteo de 1967 de la NBA .
1	Fue lanzado el 28 de enero de 2008 en el Reino Unido por Angular Recording Corporation y el 18 de marzo de 2008 en los Estados Unidos por Domino Records .	Fue publicado por Angular Recording Corporation el 28 de enero de 2008 en el Reino Unido y por Domino Records el 18 de marzo de 2008 en Estados Unidos .
0	Longo nació en Bayonne , Nueva Jersey , y asistió a Marist High School en la ciudad de Jersey , Nueva Jersey y a la Universidad de Rhode Island .	Nacido en la ciudad de Jersey , Nuevo Jersey , Longo asistió a Marist High School en Bayonne , Nueva Jersey y a la Universidad de Rhode Island .
1	J. Chlor - el cloro libre de radicales en la atmósfera también reacciona con el metano .	J. radical cloro -- El cloro libre en la atmósfera también reacciona con el metano .
1	Finalmente , en el " Western Republican " , él publicó una de las primeras colecciones botánicas en Ohio hechas por un botánico profesional .	Finalmente publicó , en ` ` Western Republican ` ` , '' una de sus primeras colecciones realizadas en Ohio por un botánico profesional .
1	Lee ha jugado a nivel profesional en Italia , Rusia , Grecia , Francia , Indonesia y Grecia . Ganó campeonatos nacionales en Puerto Rico , Portugal e Indonesia .	Ha jugado profesionalmente en Italia , Rusia , Grecia , Francia , Indonesia y Grecia y ganó los campeonatos nacionales en Puerto Rico , Portugal e Indonesia .
0	El 30 de abril de 1983 , un C-131 asignado a la NAS de Jacksonville , Cuba chocó en la NAS de la Bahía de Guantánamo , donde fallecieron 13 personas .	El 30 de abril de 1983 , un C-311 asignado a la estación naval de la Bahía de Guantánamo , Cuba , se estrelló en la estación naval de Jacksonville con la pérdida de 13 vidas humanas .
1	El río Neajlov es un afluente del río Neajlovel en Rumania .	El río Neajlov es un afluente del río Neajlovel en Rumania .
0	La planta puede tener algunas propiedades médicas y ha sido utilizada en la medicina tradicional en Asia del sur y en la medicina tradicional de China .	La planta puede tener algunas propiedades medicinales y ha sido utilizada en la medicina china tradicional en Asia del Sur y en la medicina tradicional .
1	El río Milcov es un afluente derecho del río Dilcov en Rumania .	El río Milcov es un afluente del río Dilcov en Rumania .
0	La excepción fue entre 2005 y 2009 , cuando jugó en Suecia con Carlstad United BK , Serbia con FK Borac Čačak y el FC Terek Grozny de Rusia .	La excepción fue entre fines del 2005 y 2009 , cuando jugó en Suecia con Carlstad United BK , Serbia con FC Terek Grozny y el FK Borac Čačak de Rusia .
0	El Cabo Don recibió su nombre de George Don en 1818 , como agradecimiento al General Sir Phillip Parker King , el Teniente-Gobernador de Gibraltar .	Cape Don fue nombrado en 1818 por Phillip Parker King como un elogio hacia el general Sir George Don , teniente gobernador de Gibraltar .
0	Tres años más tarde , ganó una medalla de plata en la misma competencia en el Campeonato Europeo en Hahnenklee para Europa Occidental .	Tres años más tarde , ganó una medalla de plata en el mismo evento para Hahnenklee en los campeonatos europeos en Alemania occidental .
0	También lanzaron el segundo tema del álbum , " Vices " , el 13 de junio como el quinto simple del álbum .	También lanzaron la 5.a pista del álbum , ` ` Vices '' , como segundo single del álbum el 13 de junio .
1	El episodio de Cabot Trail fue filmado en una ubicación en el Cabo Breton , incluso en Peggys Cove y las tierras de Nueva Escocia , a lo largo de la Costa Este .	El episodio de The Cabot Trail se filmó en el lugar en Cape Breton , e incluyó a Peggys Cove y las zonas montañosas de Nueva Escocia , por la costa este .
0	Vincent Goldsborough nació el 3 de octubre de 1937 en Chicago , es hijo del arquitecto Robert Goldsborough y Wilma ( Janak ) en Goldsborough .	Robert Goldsborough nació en Chicago el 3 de octubre de 1937 , como hijo de Robert Vincent Goldsborough y de la arquitecta Wilma ( Janak ) Goldsborough .
1	Johan Ludvig fue hijo de Johan Georg Holstein , quien se iba a convertir en Primer Ministro danés , e Ida Frederikke Joachime de la familia Bülow .	Johan Ludvig era el hijo de Johan Georg Holstein , quien se convertiría en Primer Ministro Danés , y de Ida Frederikke Joachime de la familia Bülow .
0	Fue diseñado en 1983 por los arquitectos John Burgee ( University Alumnus ) y Philip Johnson .	Fue diseñado en 1983 por los arquitectos Philip Johnson ( alumnos de la universidad ) y John Burgee .
1	El 99 . ° apoyaba la operación Urgent Wury , que reemplazó al régimen estalinista en Granada poco después de su activación .	Después de su activación , el 99 . ° brindó su apoyo a la operación Urgent Fury , que reemplazó al régimen estalinista en Granada .
0	Alfaro fue la tercera mujer sentenciada a muerte en la cámara de gas y , al momento de su sentencia , fue la primera mujer condenada a muerte en California .	Alfaro fue la primera mujer sentenciada a muerte en la cámara de gas y , al momento de la sentencia , era la tercera mujer que había recibido pena de muerte en California .
1	Como recompensa por su lealtad a Henry , obtuvo tierras lucrativas y muchas oficinas en el sur de Gales .	Como recompensa de su lealtad hacia Henry , adquirió tierras lucrativas y diversas oficinas en el sur de Gales .
0	Una nueva idea religiosa de una diosa triple es de importancia central para el movimiento moderno de Wicca .	Una idea moderna de una diosa triple es central para el nuevo movimiento religioso de Wicca .
0	McCarthy nació en San Francisco , California , pero se mudó con sus padres a Auckland a los cuatro años .	McCarthy nación en Auckland , pero se mudó a San Francisco , California cuando tenía cuatro años con sus padres .
1	Entre los miembros se incluían Henri Barbet , Léon Talabot , Eugène Schneider y Jules Hochet .	Los miembros eran Eugène Schneider , Léon Talabot , Henri Barbet y Jules Hochet .
0	El equipo salió de gira por Australia en 1953 y por Asia en agosto de 1959 .	El equipo también recorrió Asia en 1953 y Australia en agosto de 1959 .
0	La transición de la fase de ferromagnetismo a paramagnetismo es continua y del segundo orden .	Una transición de fase desde un ferromagneto a un paramagneto es segundo y de orden continuo .
1	Es una isla alejada de la isla de Baffin ubicada en la bahía de Cornelius Grinnell .	Es una isla alejada de la isla de Baffin ubicada en la bahía Cornelius Grinnell .
0	El río Valea lui Lambă o río Șimon es un afluente del río Lom en Rumania .	El río Valea lui Lambă o el río " unk " imon es un afluente del río Lom en Rumania .
1	Frank James se incorporó a una compañía secesionista que lo reclutó para el Ejército de Drew Lobbs y combatió en la Batalla de Wilson ' s Creek en agosto de 1861 .	Frank James se unió a una compañía de secesión , reclutado por el ejército local Drew Lobbs y luchó en agosto de 1861 en la Batalla de Wilson's Creek .
1	Desde 1958 , Melkus fue profesor de violín , violín histórico , viola y práctica de interpretación barroca en la Academia de Música de Vienna .	Desde 1958 , Melkus era profesor de violín , violín histórico , viola y representación barroca en la Académica de Música de Vienna .
1	El director Hayao Miyazaki y su colega de mucho tiempo Isao Takahata pudieron crear su propio estudio bajo la dirección del ex editor de " Animage " Toshio Suzuki .	También le permitió al director Hayao Miyazaki y a su colega de mucho tiempo Isao Takahata crear su propio estudio con la supervisión del ex editor de ` ` Animage '' Toshio Suzuki .
0	Los secretarios anteriores incluyen a Alison Murison , Tom Mabbott , quien recibió un MBE por los servicios a la horticultura escocesa , John MacLennan y el Dr. John MacKay .	Los secretarios anteriores fueron John MacKay , que recibió un MBE por los servicios a la horticultura escocesa , Alison Murison , Tom Mabbott y el Dr. John MacLennan .
1	Este género está actualmente clasificado en la familia de los lagartos , conocido como Iguanidae , de la subfamilia Polychrotinae , ya no se clasifica en la familia no válida Polychrotidae .	Esta especie ahora se encuentra dentro de la familia de las lagartijas , conocida como Iguanidae , subfamilia Polychrotinae , y ya no está clasificada en la familia no válida actualmente , polychrotidae .
0	Mayo de 1976 : " It is a lemon " fue escrita y compilada por Bob Austin y dirigida por Bob Austin " Colin Williams " .	Mayo de 1976 : " It ' s a Lemon " , escrito y compilado por Bob Austin & Colin Williams , dirigido por Bob Austin
0	Después se mudó a Ogden , Utah , en la década de 1920 y luego a Salt Lake City , Robertson , y su familia se estableció en Mapleton , Utah , en 1937 .	Después de mudarse a Salt Lake City en la década del 20 y después de asentarse en Ogden Utah , Robertson y su familia fueron a Mapleton Utah en 1937 .
0	Se casó con Marie Magdalene Schweigaard , hija de Tellef Dahll Schweigaard , sobrina del político destacado Anton Martin Schweigaard y tía del más tarde Primer Ministro Christian Homann Schweigaard .	Se casó con Marie Magdalene Schweigaard , hija de Tellef Dahll Schweigaard , sobrina del líder político Christian Homann Schweigaard y tía del posterior Primer Ministro Anton Martin Schweigaard .
1	El siguiente propietario fue Steen Brahe , hermano del astrónomo Tyge Brahe .	El próximo propietario fue Steen Brahe , hermano del astrónomo Tyge Brahe .
0	El río Seghe es un afluente del río Olt en Rumania .	El río Olt es un afluente del río Seghes en Rumania .
1	El transporte aéreo se proporcional localmente mediante aviones más pequeños en New Bedford , Berkley , y el aeropuerto regional de East Taunton .	El transporte aéreo se proporciona a nivel local por una aeronave más pequeña en New Bedford , Berkley , y el aeropuerto regional de East Taunton .
0	La versión de Earth 2 de Connor Hawke en New 52 se asemeja a Roy Harper más que en la contraparte anterior de " Flashpoint " , con piel clara y cabello rojo .	La versión de Earth 2 de Connor Hawke en New 52 se asemeja a Roy Harper más que su antecesor " Flashpoint " con piel clara y cabello rojo .
1	Presta servicios al área de Panchkula de la ciudad del Acantonamiento de Chandimandir .	Presta servicios al área de Panchkula de la ciudad del Acantonamiento de Chandimandir .
1	Fue vendido a Lord Cromwell en 1605 y se realizó para Sir Francis Blundell en 1636 .	Se vendió a Lord Cromwell en 1605 y fue entregado a Sir Francis Blundell en 1636 .
1	Las innovaciones hechas por las mujeres iraníes no se limitan a la música clásica occidental . Por ejemplo , Lily Afshar está trabajando en una combinación de música persa .	Las innovaciones incorporadas por las mujeres iraníes no se limitaban a la música occidental clásica ; por lo tanto , Lily Afshar está trabajando en una combinación entre Persia y la música persa .
0	Los fósiles , que frecuentemente se encuentran en St . Louis , incluyen los corales de Bryozoan " Lithostrotion " y " Lithostrotionella " y Rugosan " Fenestrellina " .	Los fósiles frecuentemente hallados en St . Louis incluyen los corales rugosos '' Lithostrotion ` ` y '' Lithostrotionella ` ` y el Bryozoa '' Fenestrellina ` ` .
1	Cuéntale a su padre , Zac MacGuire ( Charlie Clausen ) y a Evie de inmediato .	Dile inmediatamente a su padre , Charlie Clausen ( Zac MacGuire ) y a Evie .
0	El río Seghe es un afluente del río Olt en Rumania .	El río Olt es un afluente del río Seghes en Rumania .
1	Autism Speaks patrocina y distribuye el corto " Autism Every Day " , producido por Lauren Thierry y Eric Solomon .	Hablemos de Autismo patrocinó y distribuye el corto " Autismo todos los días " , producido por Lauren Thierry y Eric Solomon .
0	Earl St Vincent fue un barco británico que fue capturado en 1803 y se convirtió en un barco mercante francés .	Earl St Vincent fue una nave francesa que fue capturada y se convirtió en un buque mercante británico en 1803 .
1	La elección del Senado de 1962 de los Estados Unidos EE. UU. se realizó el 6 de noviembre de 1962 para elegir a Carolina del Sur .	La elección del Senado de EE. UU. de 1962 se realizó el 6 de noviembre de 1962 para elegir en Carolina del Sur .
1	Robert Fuller , hermano de Ron , creó la siguiente versión en 1986 .	La siguiente versión fue creada en 1986 por el hermano de Ron , Robert Fuller .
0	Este grupo fue más vocal en el cumplimiento de la Liga de Trabajo Socialista y la línea conducida por Gerry Healy y el Comité Internacional Británico .	Este grupo fue más apropiado en el ascenso al Comité Internacional y a la línea liderada por Gerry Healy y la Liga Socialista del Trabajo Británica .
0	Michael Kelly Smith fue anteriormente hasta su lanzamiento en una primera versión de la banda de Filadelfia , Cinderella , y más tarde Tony Destra también tocó con ellos .	Michael Kelly Smith estuvo previamente en una versión anterior de la banda de Filadelfia Tony Destra hasta su lanzamiento y más tarde La Cenicienta también tocó con ellos .
0	La serie fue producida por Daniel Petrie , Jack Donohue y Richard Irving y dirigida por Donald Davis y su esposa Dorothy Matthews y Rene Williams .	La serie fue dirigida por Daniel Petrie , Jack Donohue y Richard Irving y fue producida por Donald Davis y su esposa Dorothy Matthews y Rene Williams .
0	El prelado eclesiástico de Itaituba es una prelatura territorial en la ciudad de Itaituba en la provincia territorial romano-católica de Belém do Pará en Brasil .	La Prelatura Territorial de Itaituba es una prelatura territorial católica romana ubicada en la ciudad de Itaituba en la provincia eclesiástica de Belém do Pará en Brasil .
0	Se mudó a Filadelfia en 2009 y ahora vive en la Ciudad de Nueva York .	En 2009 se mudó nuevamente a la Ciudad de Nueva York y en la actualidad vive en Filadelfia .
1	Antes de su independencia , Finlandia era un gran ducado autónomo dentro de la Rusia imperial .	Finlandia fue un gran ducado autónomo de Rusia antes de su independencia .
0	Realizó su debut en el A PFG con Botev Plovdiv en un partido contra Spartak Varna el 1º de marzo de 2008 , donde jugó 90 minutos oficiales .	Su debut oficial en A PFG fue con Botev Plovdiv en un partido contra Spartak Varna el 1 de marzo de 2008 , donde jugó los 90 minutos .
1	El desvío de agua propuesto del río Mahadayi ( río Mandovi ) y el proyecto de la planta de energía hidroeléctrica derivarían en la inmersión de una parte o la totalidad de Gavali .	Un supuesto redireccionamiento del agua del río Mandovi ( Mahadayi River ) y un proyecto de una planta de energía hidroeléctrica daría como resultado una inmersión de parte o todo Gavali .
1	En la dinámica de fluidos informáticos , el método MacCormack es un esquema de discretización comúnmente utilizado para la solución diferencial parcial hiperbólica de ecuaciones numéricas .	En la dinámica de fluidos informáticos , el método MacCormack es un esquema de discretización utilizado ampliamente para la solución diferencial parcial hiperbólica de ecuaciones numéricas .
0	Tocaba el tres cubano más que la guitarra española , y desarrolló su propia técnica para esta guitarra cubana .	Tocaba el tres cubano en lugar de la guitarra cubana y desarrolló su propia técnica de la guitarra española .
0	Podkriváň es un pueblo y una municipalidad del Distrito Detva , en la Región de Banská Bystrica del centro de Eslovaquia .	Podkriváň es un pueblo y municipalidad en la región Banská Bystrica , en el distrito de Detva district de Eslovaquia central .
0	Si la elección parlamentaria de 1983 hubiera sido una elección local , la izquierda socialista hubiera recibido 8 bancas en el Parlamento .	Si la elección local de 1983 hubiera sido una elección parlamentaria , la Izquierda Socialista habría recibido 8 escaños en el parlamento .
1	Malta es una bahía en la costa noreste de Balluta Bay dentro de St . Julian .	Malta es una bahía situada en la costa noreste de la Bahía de Balluta en San Julián .
0	Después de su educación primaria y secundaria en Isparta , completó la Escuela Secundaria Pertevniyal en Estambul .	Después de su educación primaria y secundaria en Estambul , completó sus estudios en la Pertevniyal High School en Isparta .
0	Falleció el 6 de enero de 1976 en Alicante y fue sepultado en la Iglesia de la Iglesia de Madrid .	Murió el 6 de enero de 1976 en Madrid y fue enterrado en la iglesia de Alicante .
0	Dave Tomar es el seudónimo de Ed Dante , un graduado de Rutgers , ahora escritor independiente que vive en Filadelfia .	Ed Dante es el seudónimo de Dave Tomar , un graduado de Rutgers , que ahora vive como escritor independiente en Philadelphia .
0	En mayo de 1983 , un tour por el Reino Unido comenzó con el guitarrista en vivo Robin George para las presentaciones adicionales .	En mayo de 1983 , comenzó una gira por el Reino Unido con el guitarrista adicional Robin George para las presentaciones en vivo .
1	Estas innovaciones aumentaron la capacidad máxima de un sistema de BTR a 35,000 pasajeros por hora .	Con estas innovaciones , la capacidad máxima de un sistema BRT aumentó a 35,000 pasajeros por hora .
1	Su historia posmoderna de la filosofía australiana , " Corrupting the Youth " ( 2003 ) , elogiaba la tradición realista australiana sobre filosofía y atacaba las tendencias relativistas y polémicas .	Su historia posmodernista de la filosofía australiana , " Corrupting the Youth " ( 2003 ) , recibió elogios de la tradición realista australiana en filosofía y atacaba las corrientes polémicas y relativistas .
1	Duminda Silva , también conocido como Arumadura Lawrence Romelo Duminda Silva y R. Dumindha Silva , es un político de Sri Lanka y antiguo miembro del parlamento .	Arumadura Lawrence Romelo Duminda Silva , también conocido como Duminda Silva y R. Dumindha Silva , es un político de Sri Lanka y ex Miembro del Parlamento .
1	Como parte de la oferta de Shaw Communications de adquirir las estaciones de televisión de Canwest , Shaw prometió lanzar un noticiero local por la mañana en varios canales globales , incluido CKMI .	Como parte de la oferta de Shaw Communications de adquirir los activos televisivos de Canwest , Shaw prometió lanzar noticieros locales por la mañana en varias estaciones Global , incluida CKMI .
1	La serie luego converge en casi todos lados .	La serie converge en casi todas las partes .
0	En 1963 , Roy se unió al Partido Comunista de India y lideró los movimientos del sindicato en Bansdroni en Kolkata .	En 1963 , Roy se unió al partido comunista de India y dirigió movimientos sindicales en Kolkata , un área de Bansdroni .
0	Rõuge Valgjärv es un lago ubicado en el condado sudeste de Voru en Latvia , cerca de la frontera con Estonia .	Rõuge Valgjärv es un lago al sureste del condado de Voru en Estonia , cerca del borde con Latvia .
0	Lo publicó su esposa Stella Gemmel después de su muerte el 28 de julio de 2006 y fue terminado bajo la autoría conjunta de David y Stella Gemmel .	Fue terminado por su esposa Stella Gemmell después de su muerte el 28 de julio de 2006 y fue publicado con autoría compartida entre David y Stella Gemmell .
0	El Edificio principal de Houston ( HMB ) , anteriormente el Edificio Prudential fue un rascacielos ubicado en el Centro Médico de Texas en Houston , Texas .	El edificio Prudential ( HMB ) anteriormente denominado el edificio principal de Houston , era un rascacielos en el Centro Médico de Texas , Houston , Texas .
0	Cai Feng también tenía un hijo , Cai Mao .	Además , Cai Mao tuvo un hijo , Cai Feng .
0	Usando la hipótesis analítica , el lingüista puede formar nuevas oraciones y crear un manual de traducción .	El lingüista puede usar la nueva hipótesis para formar oraciones analíticas y crear un manual de traducción .
1	Sarah Paulson alabó la serie y afirmó que la descripción de Marcia Clark de ella era " fenomenal " .	Sarah Paulson elogió la serie y y denominó como ` ` fenomenal '' la representación de Marcia Clark .
1	Según Tobe y Gunnar Hansen , el motivo por el cual usaba una máscara era que la máscara verdaderamente determinaba su personalidad .	Kim comentó : ` ` La razón por la que usaba una máscara , de acuerdo con Tobe y Gunnar Hansen , era que la máscara realmente determinaba su personalidad '' .
0	Lang nación en Australia , migró a Israel de joven y se asentó allí en 1961 .	Lang nació en Israel , migró a Australia de joven y se asentó allí en 1961 .
1	Kathy Kathy y su marido Peter Dean ( Pete Beale ) tienen estabilidad financiera .	Kathy y su marido Peter Dean ( Pete Beale ) tienen estabilidad financiera .
1	ACVM tiene sede en Edinburgo y oficinas en Glasgow , Aberdeen , Newcastle , Manchester y Milton Keynes .	ACVM tiene su sede en Edinburgo y oficinas en Glasgow , Aberdeen , Newcastle , Manchester y Milton Keynes .
1	Con Terry como Ophelia y Portia , revivió " Hamlet " y produjo " The Merchant of Venice " ( 1879 ) .	Con Terry como Ophelia y Portia revivió " Hamlet " y produjo " El Mercader de Venecia " ( 1879 ) .
0	La iluminación en el Louvre : la pintura es más suave y parece más cálida , pero puede ser el resultado del tono del barniz de la superficie .	La iluminación en la pintura del Louvre es más cálida y parece más suave , pero esto puede ser el resultado del tono del barniz sobre la superficie .
0	Se quitó la cubierta solo para espectadores privilegiados , por lo que estas escenas habrían sido mucho más íntimas .	La tapa solo la quitaban los espectadores privilegiados ; por lo tanto , estas escenas podrían haber sido más íntimas .
1	Como otros Opel de la época , el modelo de 2 litros fue diseñado y desarrollado por la compañía controlante del fabricante , General Motors , en América del Norte para Opel .	Al igual que otros Opel del período el de 2 litros fue diseñado y desarrollado para Opel por la empresa matriz del fabricante , General Motors , en América del Norte .
0	Los pasajeros de la aeronave fueron el Teniente Donald Grant Millard , el Capitán Gerald K. Hannaford y el Capitán John F. Lorraine .	Los ocupantes del avión eran el teniente coronel Gerald K. Hannaford , el capitán Donald Grant Millard y el capitán John F. Lorraine .
1	Luego se comparó como un programa de WB con una trama similar , " Do Over " , " That Was Often " se canceló después de solo dos episodios .	Después de compararlo con un programa de WB con una trama similar a " Do Over " , " That was often " se quitó del aire después de solo dos episodios .
1	Según la crítica , la primera serie fue mejor que la segunda .	La primera serie fue mejor recibida por la crítica en comparación con la segunda .
1	El edificio se remonta a la segunda mitad del primer siglo o al menos cincuenta años después de la fundación de Caesarodunum ( tours ) .	La construcción se remonta a la segunda mitad del primer siglo , o al menos cincuenta años después de la fundación de Caesarodunum ( Tours ) .
1	El 20 de febrero de 1959 , el primer ministro John Diefenbaker terminó el proyecto y se completaron las cinco flechas .	El 20 de febrero de 1959 , el Primer Ministro John Diefenbaker finalizó el proyecto y se completaron el desmantelamiento de los cinco Arrow .
1	Su padre murió durante su juventud , y su madre , Samuel Adams , se casó con Catherine A. Fagan en 1842 , quien dos años después se convirtió en gobernador de Arkansas .	Su padre falleció durante su juventud y su madre , Samuel Adams , se casó en 1842 con Catherine A. Fagan , quien dos años más tarde fue Gobernador de Arkansas .
0	Como una de las unidades mejor equipadas y entrenadas de la Armada italiana , la Alpini Paracadutisti ha servido recientemente en Afganistán y una compañía está constantemente desplegada en Irak .	Como una de las unidades mejor entrenadas y equipadas del ejército italiano , los Alpini Paracadutisti han servido recientemente en Iraq y una compañía se envía constantemente a Afganistán .
0	El equipo internacional de squash femenino representa España en las competencias nacionales de equipo de squash y están dirigidas la Real Federación Española de Squash .	El equipo nacional de mujeres de España representa a España en competencias de squash en equipo internacionales y esta gobernado por la Real Federación Española de Squash .
1	Donde " G " indica el quántum de Newton , la fórmula_4 es el estado constante de los campos de la materia .	Donde lo indica el quántum de Newton " G " y la Fórmula 4 es el estado constante de los campos de materiales .
1	El 30 de abril de 1983 , un C-311 que estaba asignado a NAS Jacksonville , Cuba , en NAS Bahía de Guantánamo se estrelló y provocó la pérdida de 13 vidas .	El 30 de abril de 1983 , un C-131 asignado a la Base Naval de Jacksonville , Cuba se estrelló en la Base Naval de la Bahía de Guantánamo con la pérdida de 13 vidas .
1	Los defensores del título eran Brian Gottfried y Raúl Ramirez , quienes ganaron en la final por 6 -- 3 , 6 -- 3 contra Tian Viljoen y Danie Visser .	Brian Gottfried y Raúl Ramirez eran los campeones defensores y ganaron en la final por 6 -- 3 , 6 -- 3 contra Tian Viljoen y Danie Visser .
0	Dharmendra Yadav de RJD derrotó a Poonam Devi que representaba a JDU en 2000 .	2000 venció a Dharmendra Yadav de RJD Poonam Devi , en representación de JDU .
1	Fue madre de Val , Boris y Rosalind Lorwin , su hija era profesora de psicología .	Era madre de Val , Boris y Rosalind Lorwin . Su hija fue profesora de psicología .
1	El álbum fue grabado en Los Ángeles , California por Aníbal Kerpel . Fue mezclado en los estudios " La Casa " en Los Ángeles .	Este álbum fue grabado en Los Ángeles , California por Aníbal Kerpel , fue mezclado en los estudios " La Casa " en Los Ángeles .
0	El sencillo se lanzó en Radio Airplay en Italia el 12 de octubre de 2012 y se lanzó en todo el mundo el 3 de diciembre de 2012 .	El sencillo se envió a Radio Airplay el 12 de octubre de 2012 en Italia y se publicó el 3 de diciembre del 2012 en todo el mundo .
0	El pueblo está ubicado en el extremo oeste de " Horta de València " , en el banco derecho del río Turia .	El pueblo está ubicado en el banco derecho de " Horta de València " , en la costa oeste del río Turia .
0	El 22 de septiembre de 1918 , se envió el primer mensaje de telégrafo inalámbrico a Snowdonia desde Australia .	El 22 de septiembre de 1918 , Snowdonia envió el primer mensaje de telégrafo inalámbrico a Australia .
