pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
2605	El mono está cepillando a un perro toro	El mono no está cepillando a un perro toro	4.0	CONTRADICTION
2607	Un perro toro está siendo cepillado por el mono .	Un mono está cepillando al perro .	4.2	ENTAILMENT
2609	Un mono está cepillando al perro .	Un toro está cepillando al mono .	3.4	NEUTRAL
2610	El mono está cepillando a un perro toro	El mono está cepillando al perro	4.6	ENTAILMENT
2611	El mono está cepillando a un perro toro	No hay mono cepillando al perro	2.5	CONTRADICTION
2612	El mono está cepillando a un perro toro	Un mono está cepillando al perro .	4.4	ENTAILMENT
2613	Una mujer corta rápidamente una cebolla	Una mujer está cortando una cebolla	4.6	ENTAILMENT
2614	No hay mujer cortando una cebolla	Una mujer está cortando una cebolla	3.5	CONTRADICTION
2616	La mujer está cortando cebollas	La mujer tira cebollas	3.2	NEUTRAL
2617	La dama está cortando cebollas	Una mujer está cortando una cebolla	4.7	ENTAILMENT
2618	La mujer tira cebollas	Una mujer está cortando una cebolla	3.0	NEUTRAL
2620	La mujer está cortando cebollas	No hay mujer cortando una cebolla	3.2	CONTRADICTION
2621	La mujer está cortando cebollas	Una mujer está cortando una cebolla	4.6	ENTAILMENT
2624	Un hombre está bailando con un casco gastado	Un hombre lleva un casco y baila .	3.9	NEUTRAL
2629	Un hombre con un casco está bailando	Un hombre lleva un sombrero duro y está bailando .	4.9	ENTAILMENT
2631	Un hombre está bailando con un casco gastado	Un hombre con un casco está bailando	4.5	ENTAILMENT
2633	Dos niños están jugando un videojuego .	Un par de chicos están jugando a un videojuego .	4.6	ENTAILMENT
2635	Dos muchachos en un sofá están jugando en la televisión	Dos niños en un sofá están jugando videojuegos	4.7	ENTAILMENT
2639	Dos niños están jugando un videojuego .	Dos niños en un sofá están leyendo un libro	3.1	NEUTRAL
2641	Dos niños en un sofá están jugando videojuegos	Un par de chicos están jugando a un videojuego .	4.4	ENTAILMENT
2642	Dos chicos estan estudiando	Dos niños en un sofá están jugando videojuegos	2.3	NEUTRAL
2644	Una mujer está cortando una papa	Una mujer está cortando una papa	5.0	ENTAILMENT
2645	Una mujer está cortando una papa	No hay mujer cortando papa	3.7	CONTRADICTION
2646	El hombre está cortando verduras	Un hombre corta las verduras	4.9	ENTAILMENT
2647	El hombre no corta verduras	El hombre está cortando verduras	4.3	CONTRADICTION
2648	Una mujer está cortando una papa	Un hombre corta las verduras	2.3	NEUTRAL
2649	El hombre no corta verduras	Una mujer está cortando una papa	3.4	NEUTRAL
2652	El hombre está cortando verduras	Una mujer está cortando una papa	3.0	NEUTRAL
2653	La señora está rompiendo un huevo para la batidora .	La señora rompe un huevo para la batidora .	4.9	ENTAILMENT
2658	La dama está cortando cuidadosamente la carne .	La señora rompe un huevo para la batidora .	3.2	NEUTRAL
2659	La dama no está cortando la carne	La señora rompe un huevo para la batidora .	1.9	NEUTRAL
2661	La dama está cortando la carne	La señora está rompiendo un huevo para la batidora .	1.865	NEUTRAL
2663	La señora rompe un huevo para la batidora .	La dama está cortando la carne	1.9	NEUTRAL
2665	Los hurones están trepando por un estante	Los hurones bajan de un estante	3.0	NEUTRAL
2667	Varios hurones están subiendo a la jaula .	Varios hurones están saliendo de la jaula .	3.8	NEUTRAL
2669	Varios hurones están subiendo a la jaula .	Los hurones bajan de un estante	3.7	NEUTRAL
2671	Los hurones están trepando por un estante	Varios hurones están saliendo de la jaula .	3.5	NEUTRAL
2674	Un hombre se baja del auto	Un hombre se esta subiendo a un auto	4.1	NEUTRAL
2676	Un hombre estaciona un auto en un garaje .	Un hombre se sube a un coche en un garaje .	3.6	NEUTRAL
2677	Un hombre se sube a un coche en un garaje .	Un hombre está consiguiendo un garaje para el coche .	3.0	NEUTRAL
2681	Un hombre se sube a un coche en un garaje .	Un hombre se sube a un automóvil	4.2	ENTAILMENT
2683	Un hombre se sube a un coche en un garaje .	Un hombre se esta subiendo a un auto	4.2	ENTAILMENT
2685	Una persona está cortando un pimiento en pedazos .	Nadie corta un pimiento en pedazos	3.7	CONTRADICTION
2686	Una persona está cortando un diente de ajo en trozos .	La persona está cortando un diente de ajo en trozos .	4.9	ENTAILMENT
2690	Una persona está cortando un pimiento en pedazos	La persona está cortando un diente de ajo en trozos .	2.8	NEUTRAL
2693	Un hombre está tocando con la guitarra .	Un hombre esta tocando una guitarra	4.7	ENTAILMENT
2694	Un hombre guarda la guitarra	Un hombre esta tocando una guitarra	3.2	NEUTRAL
2695	El hombre canta con gracia y toca la guitarra .	El hombre canta y toca la guitarra .	4.5	ENTAILMENT
2697	El hombre canta con gracia y toca la guitarra .	Un hombre esta tocando una guitarra	4.3	ENTAILMENT
2698	No hay hombre cantando y tocando la guitarra	Un hombre esta tocando una guitarra	4.3	NEUTRAL
2699	El hombre canta y toca la guitarra .	Un hombre está tocando con la guitarra .	4.3	ENTAILMENT
2700	El hombre canta y toca la guitarra .	Un hombre guarda la guitarra	3.3	NEUTRAL
2706	Una mujer hierve los fideos en agua	Una persona está hirviendo fideos	4.4	ENTAILMENT
2717	Un practicante de karate patea a otro hombre que lleva guantes de boxeo protectores .	El hombre no está haciendo kick boxing con un entrenador .	3.4	NEUTRAL
2719	El hombre está kick boxing con un entrenador .	Un practicante de karate patea a otro hombre que usa guantes protectores para boxear	3.5	NEUTRAL
2723	No hay mujer sentada cantando una canción y tocando la guitarra	Una mujer sentada canta una canción y toca la guitarra .	3.2	CONTRADICTION
2725	Una mujer sobre una roca está acostada sobre una manta y leyendo un libro	Una mujer sobre una roca está de pie y mira a su alrededor .	3.565	NEUTRAL
2727	Una mujer en una roca está acostada sobre una manta y leyendo un libro	Una mujer sentada canta una canción y toca la guitarra .	2.6	NEUTRAL
2729	Una mujer está meciéndose sobre una manta acostada sobre alguien leyendo un libro	Una mujer sentada canta una canción y toca la guitarra .	1.6	NEUTRAL
2732	Una mujer sentada canta una canción y toca la guitarra .	Una mujer sobre una roca está acostada sobre una manta y leyendo un libro	1.9	NEUTRAL
2733	Un hombre está tocando una guitarra acústica .	Un hombre está tocando una guitarra acústica .	4.9	ENTAILMENT
2736	La mujer toca una guitarra eléctrica .	La mujer no toca la guitarra eléctrica .	3.2	CONTRADICTION
2737	Un hombre está tocando una guitarra acústica .	La mujer está tocando una guitarra eléctrica .	3.4	NEUTRAL
2740	Un hombre guarda una guitarra acústica	La mujer toca una guitarra eléctrica .	2.6	NEUTRAL
2742	La señora está rompiendo huevos crudos en un tazón .	La dama está rompiendo huevos crudos en un tazón .	4.9	ENTAILMENT
2743	La dama está rompiendo huevos crudos en un tazón .	La dama no está rompiendo huevos crudos en un tazón	3.8	CONTRADICTION
2745	La mujer guarda los huevos	La mujer está rompiendo huevos en un bol	3.6	NEUTRAL
2746	La dama está rompiendo huevos crudos en un tazón .	La mujer rompe los huevos en un cuenco	4.4	ENTAILMENT
2747	La mujer guarda los huevos	La dama está rompiendo huevos crudos en un tazón .	2.8	NEUTRAL
2749	La mujer está rompiendo huevos en un bol	La dama no está rompiendo huevos crudos en un tazón	3.6	CONTRADICTION
2750	La dama está rompiendo huevos crudos en un tazón .	La mujer está rompiendo huevos en un bol	4.7	ENTAILMENT
2753	Algunas personas que juegan al fútbol patean un balón de fútbol hacia la portería .	Los jugadores de fútbol están pateando un balón de fútbol en la portería	4.7	ENTAILMENT
2759	Los jugadores de fútbol están pateando un balón de fútbol en la portería	Un jugador de fútbol está marcando un gol	4.165	ENTAILMENT
2760	Un hombre y una mujer están comiendo felices .	Un hombre y una mujer están comiendo	4.0	ENTAILMENT
2762	Un hombre y una mujer estan hablando	Un hombre y una mujer están conversando .	4.8	ENTAILMENT
2767	Un hombre y una mujer estan hablando	Un hombre y una mujer no comen	3.0	NEUTRAL
2769	Una persona está vertiendo aceite hecho con aceitunas en una olla en la estufa	Una persona está vertiendo aceite de oliva en una olla en la estufa	4.9	ENTAILMENT
2771	Una persona está vertiendo aceite de oliva en una olla en la estufa	Una persona está vertiendo aceite de oliva en la estufa de una olla	3.515	NEUTRAL
2773	Una persona está limpiando una olla de aceite de cocina .	Una persona está vertiendo aceite de cocina en una olla .	3.2	NEUTRAL
2780	Una mujer está paseando al perro por la calle .	La mujer está paseando al perro por la calle	4.9	ENTAILMENT
2781	Una mujer está paseando al perro por la calle .	Una mujer sujeta al perro .	3.8	NEUTRAL
2782	La mujer esta paseando al perro	El perro está siendo paseado por la mujer .	4.8	ENTAILMENT
2785	Una mujer está paseando al perro por la calle .	La mujer no pasea al perro	2.6	CONTRADICTION
2786	La mujer está paseando al perro por la calle	La mujer esta paseando al perro	4.5	ENTAILMENT
2790	No hay conejillo de indias comiendo zanahoria	Un conejillo de indias está comiendo una zanahoria	4.4	CONTRADICTION
2793	Un conejillo de indias , que es pequeño , está royendo y comiendo un trozo de zanahoria en el suelo	Un conejillo de indias está comiendo una zanahoria	4.4	ENTAILMENT
2794	No hay un pequeño conejillo de indias que muerda y coma un trozo de zanahoria en el suelo	Un conejillo de indias está comiendo una zanahoria	2.8	CONTRADICTION
2796	No hay conejillo de indias comiendo zanahoria	Un pequeño conejillo de indias está royendo y comiendo un trozo de zanahoria en el suelo	3.6	NEUTRAL
2798	Un hombre está rebanando con confianza una zanahoria con un cuchillo	Un hombre corta una zanahoria con un cuchillo	4.5	ENTAILMENT
2801	La mujer no corta una cebolla	La mujer está cortando una cebolla	3.335	CONTRADICTION
2804	Un hombre está rebanando con confianza una zanahoria con un cuchillo	La mujer está cortando una cebolla	2.3	NEUTRAL
2805	La mujer está cortando una cebolla	Un hombre guarda una zanahoria	1.6	NEUTRAL
2806	Un hombre corta una zanahoria con un cuchillo	La mujer está cortando una cebolla	1.9	NEUTRAL
2808	Un avion despega	Un avion esta aterrizando	3.8	NEUTRAL
2810	Un avión animado está aterrizando .	Un avión animado está despegando .	3.9	NEUTRAL
2814	Un avión animado está aterrizando .	Un avion despega	2.7	NEUTRAL
2816	Una mujer está cocinando un huevo en una sartén .	Una mujer está preparando un huevo en una sartén	4.7	ENTAILMENT
2819	Una mujer vierte cuidadosamente una mezcla en un recipiente y la mezcla	Una mujer vierte una mezcla en un recipiente y la mezcla .	4.5	ENTAILMENT
2820	Una mujer vierte una mezcla en un recipiente y la mezcla .	Una mujer está sacando una mezcla de un recipiente .	3.9	NEUTRAL
2823	Una mujer está cocinando un huevo en una sartén .	Una mujer vierte una mezcla en un recipiente y la mezcla .	2.2	NEUTRAL
2824	No hay mujer preparando un huevo en una sartén	Una mujer vierte una mezcla en un recipiente y la mezcla .	2.9	NEUTRAL
2825	Una mujer vierte una mezcla en un recipiente y la mezcla .	Una mujer está preparando una sartén para los huevos .	2.4	NEUTRAL
2826	Una mujer está preparando un huevo en una sartén	Una mujer vierte una mezcla en un recipiente y la mezcla .	3.3	NEUTRAL
2830	La mujer está pintando sombra de ojos	La mujer no se pinta la sombra de ojos	4.1	CONTRADICTION
2831	La dama está dibujando sombra de ojos	La niña está usando un lápiz de ojos en su párpado .	4.4	ENTAILMENT
2832	La mujer no se pinta la sombra de ojos	La niña está usando un lápiz de ojos en su párpado .	3.8	NEUTRAL
2833	La niña está usando un lápiz para los ojos en su párpado .	La mujer está pintando sombra de ojos	4.4	ENTAILMENT
2834	La mujer está pintando sombra de ojos	La niña no usa un lápiz de ojos en el párpado .	3.3	NEUTRAL
2835	La niña está usando un lápiz de ojos en su párpado .	La mujer está pintando sombra de ojos	4.1	ENTAILMENT
2836	Una niña está practicando el piano	Una niña está tocando el piano	4.5	ENTAILMENT
2840	Una niña , que es pequeña , toca un piano de cola en el escenario .	Una niña está tocando el piano	4.1	ENTAILMENT
2841	Una niña está tocando el piano	Una niña baja del escenario .	2.2	NEUTRAL
2843	No hay ninguna chica tocando el piano	Una niña está tocando un piano de cola en el escenario .	4.3	CONTRADICTION
2846	Una mujer está cocinando huevos	No hay mujer cocinando huevos	3.7	CONTRADICTION
2847	La mujer está cocinando algo con amor	La mujer esta cocinando algo	4.3	ENTAILMENT
2848	La mujer no esta cocinando algo	La mujer esta cocinando algo	3.6	CONTRADICTION
2849	Una mujer está cocinando huevos	La mujer está cocinando algo con amor	3.9	NEUTRAL
2852	No hay mujer cocinando huevos	La mujer esta cocinando algo	3.0	NEUTRAL
2855	Los gatos juegan entre ellos	Los gatos no juegan entre ellos	3.9	CONTRADICTION
2858	Dos gatos luchan juguetonamente entre sí	Los gatos juegan entre ellos	4.4	ENTAILMENT
2859	Los gatos juegan entre ellos	Dos gatos yacen juntos	3.3	NEUTRAL
2866	Dos personas se detienen en una motocicleta .	Dos personas viajan en motocicleta	3.465	NEUTRAL
2869	Dos bicicletas están siendo montadas por dos personas .	Dos personas viajan en motocicleta	3.8	NEUTRAL
2871	Dos personas viajan en motocicleta	Dos personas andan en bicicleta	4.1	ENTAILMENT
2872	Un hombre monta un toro mecánico .	Una persona está montando un toro mecánico .	4.5	ENTAILMENT
2873	No hay hombre montado en un toro mecánico	Un hombre monta un toro mecánico .	4.4	CONTRADICTION
2876	Un hombre monta un toro mecánico .	El hombre está montando un toro que es mecánico .	4.8	ENTAILMENT
2877	El hombre no monta un toro mecánico	Un hombre monta un toro mecánico .	3.4	CONTRADICTION
2878	El hombre monta un toro mecánico	Una persona está montando un toro mecánico .	4.5	ENTAILMENT
2880	Un hombre monta un toro mecánico .	El hombre monta un toro mecánico	4.8	ENTAILMENT
2882	Una mujer toca una flauta	Una mujer está bajando una flauta	3.8	NEUTRAL
2884	La mujer toca la flauta	La mujer no toca la flauta	4.2	CONTRADICTION
2885	Una mujer toca una flauta	La flauta la toca la mujer	5.0	ENTAILMENT
2887	Una mujer toca hábilmente una flauta	La mujer toca la flauta	4.6	ENTAILMENT
2888	Una mujer está bajando una flauta	La mujer toca la flauta	3.2	NEUTRAL
2889	La mujer toca la flauta	Una mujer toca una flauta	5.0	ENTAILMENT
2892	El hombre esta levantando pesas	El hombre levanta pesas	4.9	ENTAILMENT
2893	El hombre esta levantando pesas	El hombre no levanta pesas	4.0	CONTRADICTION
2895	El hombre no levanta pesas	El hombre está levantando pesas	4.2	CONTRADICTION
2897	El hombre esta levantando pesas	El hombre está bajando pesas	3.8	NEUTRAL
2901	Un hombre está cortando un árbol con un hacha	Un hombre está cortando un árbol con un hacha .	4.9	ENTAILMENT
2902	Un hombre está cortando un árbol con un hacha .	Un hombre está regando un árbol	2.6	NEUTRAL
2904	Un hombre está regando un árbol	Un hombre está talando un árbol con un hacha .	3.1	NEUTRAL
2906	Un hombre está cortando un árbol con un hacha .	Una persona está plantando un árbol	2.5	NEUTRAL
2912	Una niña se está maquillando la cara .	Una dama se está maquillando	4.4	ENTAILMENT
2914	La niña se está maquillando la cara .	Una mujer se está maquillando	4.1	NEUTRAL
2921	La manada de caribús está cruzando una carretera rápidamente	Una manada de ciervos cruza la calle .	3.4	NEUTRAL
2922	La manada de caribus no está cruzando un camino	Una manada de ciervos cruza la calle .	3.1	NEUTRAL
2923	La manada de caribus está cruzando una carretera	Una manada de ciervos cruza la calle	3.7	NEUTRAL
2925	Una manada de ciervos cruza la calle .	La manada de caribus está cruzando una carretera	3.8	NEUTRAL
2928	La mujer está cortando una zanahoria	La mujer corta una zanahoria	4.7	ENTAILMENT
2929	La mujer no corta una zanahoria	La mujer corta una zanahoria	3.7	CONTRADICTION
2931	Una mujer está cortando una cebolla	La mujer no corta una zanahoria	2.5	NEUTRAL
2934	La mujer corta una zanahoria	Una mujer está cortando una cebolla	3.4	NEUTRAL
2940	Dos hombres pelean en un prado por vacas .	Dos hombres están peleando en un corral de ganado	4.0	ENTAILMENT
2942	Dos vacas pelean en un prado por un hombre .	Dos hombres están peleando en un corral de ganado	2.8	NEUTRAL
2944	Dos hombres están fuera de un corral de ganado	Dos hombres luchan en un pasto de vacas	3.3	NEUTRAL
2946	Una mujer se está poniendo cosméticos en el párpado .	Una mujer se está aplicando cosméticos en el párpado .	5.0	ENTAILMENT
2947	Una mujer se está poniendo cosméticos en el párpado .	Una mujer se quita los cosméticos de su párpado .	3.3	CONTRADICTION
2948	Una mujer está dibujando sombra de ojos	La mujer está pintando sombra de ojos	5.0	ENTAILMENT
2949	No hay mujer dibujando sombra de ojos	La mujer está pintando sombra de ojos	3.6	CONTRADICTION
2950	Una mujer está dibujando sombra de ojos	Una mujer se está poniendo cosméticos en el párpado .	4.3	ENTAILMENT
2953	La mujer está pintando sombra de ojos	Una mujer se quita los cosméticos de su párpado .	3.135	CONTRADICTION
2954	La mujer está pintando sombra de ojos	Una mujer se está poniendo cosméticos en el párpado .	4.3	ENTAILMENT
2962	El hombre está comiendo un plátano junto a un árbol .	No hay hombre comiendo un plátano	4.2	CONTRADICTION
2963	El hombre está comiendo un plátano junto a un árbol .	Un hombre esta comiendo un banano	4.5	ENTAILMENT
2973	Una gran bola verde está golpeando una papa .	Una papa grande está golpeando una bola verde	4.1	NEUTRAL
2975	Diferentes equipos están jugando al fútbol en el campo .	Diferentes equipos están jugando al fútbol en un campo .	4.6	ENTAILMENT
2978	Dos equipos juegan al fútbol con entusiasmo	Dos equipos están jugando al fútbol .	4.7	ENTAILMENT
2979	No hay equipo jugando futbol	Dos equipos están jugando al fútbol .	2.8	CONTRADICTION
2982	Diferentes equipos están jugando al fútbol en el campo .	Dos equipos están jugando al fútbol .	3.8	ENTAILMENT
2985	Diferentes equipos están jugando al fútbol en un campo .	Dos equipos están jugando al fútbol .	3.0	NEUTRAL
2986	Un niño está tocando un teclado	Un niño practica el teclado .	4.6	ENTAILMENT
2987	Un niño está tocando un teclado	No hay ningún niño tocando un teclado	3.7	CONTRADICTION
2990	Un niño está cómodamente sentado en una habitación y tocando un piano junto a una lámpara	Un niño está tocando un teclado	3.9	NEUTRAL
2991	Un niño está tocando un teclado	Un niño está parado en una habitación junto a la luz de una lámpara .	2.1	NEUTRAL
2993	Un niño está sentado en una habitación y toca un piano a la luz de la lámpara .	No hay ningún niño tocando un teclado	3.2	NEUTRAL
2999	Un hombre esta tocando una guitarra	Una mujer está tocando una guitarra eléctrica .	3.6	NEUTRAL
3000	No hay mujer tocando una guitarra eléctrica	Un hombre esta tocando una guitarra	3.6	NEUTRAL
3001	Una mujer está tocando una guitarra eléctrica .	Una guitarra está siendo tocada por un hombre	2.9	NEUTRAL
3003	Una mujer está tocando una guitarra eléctrica .	Un hombre esta tocando una guitarra	3.9	NEUTRAL
3004	Un hombre con traje está parado frente a un micrófono y cantando .	El hombre de traje está parado frente a un micrófono y cantando	5.0	ENTAILMENT
3006	El hombre en el escenario canta apasionadamente en el micrófono .	El hombre en el escenario está cantando en el micrófono .	4.6	ENTAILMENT
3008	El hombre monta un micrófono y canta	El hombre en el escenario está cantando en el micrófono .	3.4	NEUTRAL
3009	Un hombre con traje está parado frente a un micrófono y cantando .	El hombre en el escenario canta apasionadamente en el micrófono .	4.2	NEUTRAL
3011	Un hombre con traje está parado frente a un micrófono y cantando .	El hombre monta un micrófono y canta	4.4	ENTAILMENT
3012	El hombre de traje está parado frente a un micrófono y cantando	El hombre en el escenario está cantando en el micrófono .	4.0	ENTAILMENT
3013	El hombre en el escenario está cantando en el micrófono .	No hay ningún hombre de traje parado frente a un micrófono y cantando	3.3	NEUTRAL
3017	Tres chicas adolescentes bailan en la habitación .	Tres chicas bailan en la habitación .	4.6	ENTAILMENT
3020	Tres chicas adolescentes están inactivas en la habitación .	Algunas adolescentes bailan para la cámara	3.1	NEUTRAL
3021	Algunas chicas adolescentes bailan para la cámara .	Tres chicas adolescentes bailan en la habitación .	3.6	NEUTRAL
3023	Algunas adolescentes bailan para la cámara	Tres chicas adolescentes bailan en la habitación .	3.8	NEUTRAL
3025	Algunos niños saltan de un trampolín	Algunos niños están saltando en un trampolín .	3.8	NEUTRAL
3026	Dos niños están jugando en un trampolín	Algunos niños juegan en un trampolín	4.7	ENTAILMENT
3028	Algunos niños juegan en un trampolín	Algunos niños están saltando en un trampolín .	4.4	NEUTRAL
3029	Nadie está jugando en un trampolín	Algunos niños están saltando en un trampolín .	3.8	CONTRADICTION
3030	Algunos niños están saltando en un trampolín .	Dos niños están jugando en un trampolín	4.1	NEUTRAL
3032	Dos niños están jugando en un trampolín	Algunos niños están saltando en un trampolín .	4.3	NEUTRAL
3034	El perro no está jugando con un recipiente de plástico .	El perro está jugando con un recipiente de plástico .	3.6	CONTRADICTION
3035	El cachorro está jugando con un recipiente de plástico .	El cachorro está jugando con un recipiente de plástico .	5.0	ENTAILMENT
3037	El cachorro está jugando con un recipiente de plástico .	El perro está jugando con un recipiente de plástico .	4.6	ENTAILMENT
3040	El cachorro está jugando con un recipiente de plástico .	El perro no está jugando con un recipiente de plástico .	4.0	CONTRADICTION
3044	Un hombre está saltando a una pared baja .	Un hombre está saltando a un muro bajo	4.8	ENTAILMENT
3045	Un hombre está saltando a un muro bajo	Un hombre está saltando de un muro bajo	3.4	CONTRADICTION
3048	Un hombre está saltando atléticamente una pared .	Un hombre está saltando a un muro bajo	4.0	NEUTRAL
3051	El hombre vierte aceite en una sartén	Un hombre vierte aceite en una sartén	5.0	ENTAILMENT
3052	No hay nadie echando aceite en una sartén	Un hombre vierte aceite en una sartén	3.2	CONTRADICTION
3053	Un hombre vierte aceite en una sartén	Un hombre vierte aceite en una sartén	5.0	ENTAILMENT
3055	Un hombre vierte aceite en una sartén	Un hombre vierte aceite en una sartén	5.0	ENTAILMENT
3056	Un hombre vierte aceite en una sartén	Un hombre está sacando el aceite de una sartén	3.6	NEUTRAL
3057	Un hombre vierte aceite en una sartén	El hombre vierte aceite en una sartén	4.5	ENTAILMENT
3058	No hay nadie echando aceite en una sartén	Un hombre vierte aceite en una sartén	3.7	CONTRADICTION
3060	Una mujer conduce un automóvil y habla animadamente con el hombre que está sentado a su lado .	Una mujer conduce un automóvil y habla con el hombre que está sentado a su lado .	4.65	ENTAILMENT
3063	La mujer y el hombre viajan en carro .	La mujer y el hombre viajan en automóvil .	4.9	ENTAILMENT
3064	La mujer y el hombre no viajan en carro	La mujer y el hombre viajan en carro .	3.6	CONTRADICTION
3066	Una mujer conduce un automóvil y habla con el hombre que está sentado a su lado .	La mujer y el hombre no viajan en carro	3.6	CONTRADICTION
3067	Una mujer conduce un automóvil y habla animadamente con el hombre que está sentado a su lado .	La mujer y el hombre viajan en carro .	4.1	ENTAILMENT
3070	Una mujer conduce un automóvil y habla con el hombre que está sentado a su lado .	La mujer y el hombre viajan en carro .	4.4	ENTAILMENT
3074	Una persona está despeinando la piel de un gato .	Una persona está peinando la piel de un gato .	4.1	NEUTRAL
3075	El pelaje de un gato está siendo peinado por una persona .	Una persona está cepillando un gato	4.8	ENTAILMENT
3076	Una persona está despeinando la piel de un gato .	Una persona está cepillando un gato	3.8	NEUTRAL
3077	Una persona está peinando la piel de un gato .	La persona está cepillando a un gato .	4.3	ENTAILMENT
3078	Nadie está cepillando a un gato	Una persona está peinando la piel de un gato .	3.7	CONTRADICTION
3080	El brócoli está siendo picado por una mujer	Una mujer está cortando brócoli	4.9	ENTAILMENT
3082	La mujer está cortando ajo	La mujer está cortando ajo	4.7	ENTAILMENT
3083	La mujer está cortando ajo	La mujer no pica ajo	3.0	CONTRADICTION
3084	La mujer está cortando ajo	Una mujer está cortando brócoli	2.9	NEUTRAL
3086	La mujer está cortando ajo	El brócoli está siendo picado por una mujer	3.0	NEUTRAL
3087	Una mujer almacena brócoli	La mujer está cortando ajo	2.4	NEUTRAL
3088	Una mujer está cortando brócoli	La mujer está cortando ajo	2.8	NEUTRAL
3089	Algunas mujeres bailan alegremente	Algunas mujeres estan bailando	4.1	ENTAILMENT
3090	No hay mujer bailando	Algunas mujeres estan bailando	3.6	CONTRADICTION
3093	Algunos hombres estan bailando	Algunas mujeres estan bailando	3.5	NEUTRAL
3095	Algunas mujeres bailan alegremente	Tres hombres bailan	2.9	NEUTRAL
3096	Tres hombres bailan	No hay mujer bailando	2.935	NEUTRAL
3099	No hay ningún hombre sentado en el suelo tocando la guitarra	Un hombre está sentado en el suelo y toca una guitarra .	3.1	CONTRADICTION
3101	El hombre está sentado en el suelo de una habitación y rasguea una guitarra	Un hombre está sentado en el suelo de una habitación y rasguea una guitarra	5.0	ENTAILMENT
3103	El hombre está sentado en el suelo de una habitación y rasguea una guitarra	Un hombre está sentado en el suelo y toca una guitarra .	4.7	ENTAILMENT
3104	Un hombre está sentado en el suelo y toca una guitarra .	El hombre se pasea por una habitación	1.7	NEUTRAL
3106	No hay ningún hombre sentado en el suelo tocando la guitarra	Un hombre está sentado en el suelo de una habitación y rasguea una guitarra	4.3	CONTRADICTION
3108	Un hombre está sentado en el suelo de una habitación y rasguea una guitarra	Un hombre está sentado en el suelo y toca una guitarra .	4.65	ENTAILMENT
3109	Un hombre está comiendo algo	Un hombre está comiendo algo	4.9	ENTAILMENT
3112	El hombre esta ayunando	El hombre esta comiendo	3.2	CONTRADICTION
3113	Un hombre está comiendo algo	La persona esta comiendo	4.4	ENTAILMENT
3115	Un hombre está comiendo algo	El hombre esta comiendo	4.55	ENTAILMENT
3116	No hay hombre comiendo algo	El hombre esta comiendo	3.3	CONTRADICTION
3117	El hombre esta comiendo	Un hombre está comiendo algo	4.7	ENTAILMENT
3118	Una mujer se está aplicando cosméticos cuidadosamente en el párpado .	Una mujer se está aplicando cosméticos en el párpado .	4.6	ENTAILMENT
3119	Una mujer se está aplicando cosméticos en el párpado .	Una mujer se quita los cosméticos de su párpado .	3.5	CONTRADICTION
3120	Una mujer usa un lápiz para los ojos y se aplica delineador de ojos en el párpado .	Una mujer usa un lápiz de ojos y se aplica delineador de ojos en el párpado .	4.9	ENTAILMENT
3124	Una mujer se está aplicando cosméticos cuidadosamente en el párpado .	Una mujer usa un lápiz de ojos y se aplica delineador de ojos en el párpado .	4.3	NEUTRAL
3125	Una mujer usa un lápiz de ojos y se aplica delineador de ojos en el párpado .	Una mujer se quita los cosméticos de su párpado .	3.8	NEUTRAL
3127	El bebé gatea feliz	Un bebé gatea feliz	4.9	ENTAILMENT
3128	Un bebé gatea feliz	Un bebe esta sentado	3.0	NEUTRAL
3131	Un bebé gatea feliz	Un bebé estornuda y asusta a otro bebé	2.3	NEUTRAL
3133	El bebé gatea feliz	Un bebé estornuda y asusta a otro bebé	2.5	NEUTRAL
3135	Un bebé gatea feliz	Un bebé estornuda y asusta a otro bebé	2.5	NEUTRAL
3136	Un mono patea la mano enguantada de una persona .	Un mono patea el guante de una persona .	4.365	ENTAILMENT
3137	No hay ningún mono pateando la mano enguantada de una persona .	Un mono patea la mano enguantada de una persona .	4.265	CONTRADICTION
3138	Una persona enguantada está pateando la mano de un mono .	Un mono patea la mano enguantada de una persona .	3.1	NEUTRAL
3139	El mono está siendo entrenado en artes marciales .	El mono practica artes marciales .	4.3	ENTAILMENT
3141	El mono está siendo entrenado en artes marciales .	Un mono patea la mano enguantada de una persona .	3.2	NEUTRAL
3142	Un mono patea la mano enguantada de una persona .	El mono no practica artes marciales	3.2	NEUTRAL
3144	No hay ningún mono pateando la mano enguantada de una persona .	El mono practica artes marciales .	3.4	NEUTRAL
3145	El mono practica artes marciales .	Una persona enguantada está pateando la mano de un mono .	3.2	NEUTRAL
3146	El mono practica artes marciales .	Un mono patea la mano enguantada de una persona .	3.8	NEUTRAL
3147	Un hombre patea poderosamente una pelota de fútbol	Un hombre patea una pelota de fútbol	4.5	ENTAILMENT
3148	A un hombre le falta el balón de fútbol	Un hombre patea una pelota de fútbol	4.3	NEUTRAL
3149	Un hombre está realizando trucos con una pelota de fútbol .	Un hombre está haciendo algunos trucos con una pelota de fútbol .	5.0	ENTAILMENT
3151	Un hombre está haciendo algunos trucos con una pelota de fútbol .	Un hombre patea una pelota de fútbol	3.8	NEUTRAL
3152	Un hombre patea una pelota de fútbol	Un hombre está huyendo del balón de fútbol .	3.0	NEUTRAL
